1,863.785,359
1,863.883,366
1,863.981,350
1,864.079,339
1,864.177,350
1,864.275,353
1,864.373,326
1,864.471,344
1,864.569,350
1,864.667,344
1,864.765,336
1,864.863,331
1,864.961,330
1,865.059,340
1,865.156,325
1,865.254,334
1,865.352,351
1,865.45,321
1,865.548,333
1,865.646,328
1,865.744,324
1,865.842,322
1,865.939,332
1,866.037,332
1,866.135,324
1,866.233,320
1,866.331,330
1,866.429,342
1,866.526,330
1,866.624,323
1,866.722,331
1,866.82,320
1,866.918,332
1,867.016,315
1,867.113,329
1,867.211,326
1,867.309,328
1,867.407,328
1,867.504,336
1,867.602,312
1,867.7,328
1,867.798,327
1,867.896,337
1,867.993,335
1,868.091,326
1,868.189,335
1,868.287,325
1,868.384,319
1,868.482,332
1,868.58,320
1,868.677,317
1,868.775,330
1,868.873,322
1,868.971,320
1,869.068,319
1,869.166,348
1,869.264,317
1,869.361,334
1,869.459,325
1,869.557,321
1,869.654,341
1,869.752,330
1,869.85,330
1,869.947,326
1,870.045,329
1,870.143,316
1,870.24,323
1,870.338,322
1,870.435,333
1,870.533,325
1,870.631,329
1,870.728,313
1,870.826,318
1,870.924,326
1,871.021,322
1,871.119,311
1,871.216,322
1,871.314,324
1,871.412,330
1,871.509,314
1,871.607,334
1,871.704,323
1,871.802,309
1,871.899,306
1,871.997,308
1,872.094,306
1,872.192,314
1,872.29,308
1,872.387,303
1,872.485,311
1,872.582,311
1,872.68,314
1,872.777,301
1,872.875,300
1,872.972,288
1,873.07,286
1,873.167,305
1,873.265,301
1,873.362,293
1,873.46,288
1,873.557,295
1,873.654,287
1,873.752,292
1,873.849,295
1,873.947,296
1,874.044,299
1,874.142,297
1,874.239,276
1,874.337,269
1,874.434,290
1,874.531,282
1,874.629,279
1,874.726,274
1,874.824,270
1,874.921,287
1,875.018,282
1,875.116,283
1,875.213,281
1,875.311,299
1,875.408,281
1,875.505,280
1,875.603,282
1,875.7,272
1,875.797,274
1,875.895,292
1,875.992,282
1,876.09,261
1,876.187,267
1,876.284,277
1,876.382,286
1,876.479,270
1,876.576,288
1,876.673,284
1,876.771,268
1,876.868,284
1,876.965,271
1,877.063,283
1,877.16,273
1,877.257,288
1,877.355,278
1,877.452,275
1,877.549,272
1,877.646,262
1,877.744,269
1,877.841,269
1,877.938,265
1,878.035,285
1,878.133,266
1,878.23,269
1,878.327,268
1,878.424,275
1,878.522,261
1,878.619,267
1,878.716,268
1,878.813,276
1,878.91,269
1,879.008,267
1,879.105,267
1,879.202,272
1,879.299,262
1,879.396,267
1,879.493,263
1,879.591,265
1,879.688,258
1,879.785,280
1,879.882,262
1,879.979,260
1,880.076,269
1,880.173,272
1,880.271,262
1,880.368,265
1,880.465,269
1,880.562,264
1,880.659,264
1,880.756,259
1,880.853,261
1,880.95,280
1,881.048,267
1,881.145,268
1,881.242,272
1,881.339,277
1,881.436,274
1,881.533,265
1,881.63,267
1,881.727,259
1,881.824,269
1,881.921,266
1,882.018,265
1,882.115,262
1,882.212,267
1,882.309,259
1,882.406,261
1,882.503,270
1,882.6,263
1,882.697,270
1,882.794,271
1,882.891,267
1,882.988,272
1,883.085,260
1,883.182,272
1,883.279,270
1,883.376,260
1,883.473,268
1,883.57,270
1,883.667,268
1,883.764,267
1,883.861,265
1,883.958,279
1,884.055,270
1,884.152,262
1,884.249,267
1,884.346,277
1,884.443,251
1,884.54,254
1,884.636,272
1,884.733,275
1,884.83,279
1,884.927,269
1,885.024,274
1,885.121,277
1,885.218,278
1,885.315,278
1,885.412,281
1,885.508,273
1,885.605,279
1,885.702,283
1,885.799,282
1,885.896,295
1,885.993,271
1,886.089,277
1,886.186,286
1,886.283,285
1,886.38,296
1,886.477,286
1,886.574,289
1,886.67,289
1,886.767,284
1,886.864,285
1,886.961,285
1,887.058,306
1,887.154,289
1,887.251,304
1,887.348,298
1,887.445,299
1,887.541,297
1,887.638,308
1,887.735,308
1,887.832,309
1,887.928,318
1,888.025,316
1,888.122,313
1,888.219,319
1,888.315,324
1,888.412,317
1,888.509,318
1,888.605,316
1,888.702,330
1,888.799,320
1,888.896,325
1,888.992,326
1,889.089,336
1,889.186,334
1,889.282,352
1,889.379,336
1,889.476,334
1,889.572,336
1,889.669,332
1,889.766,340
1,889.862,328
1,889.959,342
1,890.055,339
1,890.152,352
1,890.249,350
1,890.345,350
1,890.442,354
1,890.539,344
1,890.635,364
1,890.732,359
1,890.828,370
1,890.925,361
1,891.022,370
1,891.118,374
1,891.215,375
1,891.311,372
1,891.408,411
1,891.504,403
1,891.601,406
1,891.697,425
1,891.794,422
1,891.891,447
1,891.987,471
1,892.084,483
1,892.18,498
1,892.277,504
1,892.373,547
1,892.47,573
1,892.566,600
1,892.663,648
1,892.759,694
1,892.856,745
1,892.952,847
1,893.049,916
1,893.145,1019
1,893.242,1115
1,893.338,1293
1,893.434,1449
1,893.531,1678
1,893.627,1884
1,893.724,2149
1,893.82,2439
1,893.917,2722
1,894.013,3072
1,894.11,3467
1,894.206,3685
1,894.302,4016
1,894.399,4200
1,894.495,4448
1,894.592,4476
1,894.688,4512
1,894.784,4371
1,894.881,4224
1,894.977,3925
1,895.074,3527
1,895.17,3255
1,895.266,2876
1,895.363,2482
1,895.459,2142
1,895.555,1878
1,895.652,1590
1,895.748,1392
1,895.844,1195
1,895.941,1030
1,896.037,927
1,896.133,836
1,896.23,753
1,896.326,667
1,896.422,655
1,896.519,590
1,896.615,569
1,896.711,533
1,896.807,509
1,896.904,489
1,897,464
1,897.096,452
1,897.193,418
1,897.289,415
1,897.385,419
1,897.481,402
1,897.578,392
1,897.674,367
1,897.77,379
1,897.866,366
1,897.963,353
1,898.059,354
1,898.155,346
1,898.251,345
1,898.347,348
1,898.444,337
1,898.54,329
1,898.636,329
1,898.732,315
1,898.828,311
1,898.925,319
1,899.021,325
1,899.117,311
1,899.213,299
1,899.309,312
1,899.405,309
1,899.502,306
1,899.598,303
1,899.694,299
1,899.79,295
1,899.886,305
1,899.982,302
1,900.078,294
1,900.174,285
1,900.271,315
1,900.367,306
1,900.463,300
1,900.559,299
1,900.655,303
1,900.751,300
1,900.847,301
1,900.943,299
1,901.039,287
1,901.135,297
1,901.231,297
1,901.327,288
1,901.423,279
1,901.52,309
1,901.616,290
1,901.712,309
1,901.808,293
1,901.904,302
1,902,290
1,902.096,310
1,902.192,299
1,902.288,285
1,902.384,305
1,902.48,304
1,902.576,304
1,902.672,326
1,902.768,303
1,902.864,325
1,902.96,333
1,903.056,329
1,903.152,337
1,903.247,337
1,903.343,322
1,903.439,344
1,903.535,343
1,903.631,363
1,903.727,358
1,903.823,368
1,903.919,373
1,904.015,396
1,904.111,366
1,904.207,380
1,904.303,402
1,904.399,407
1,904.494,403
1,904.59,415
1,904.686,395
1,904.782,410
1,904.878,401
1,904.974,410
1,905.07,425
1,905.166,403
1,905.261,429
1,905.357,421
1,905.453,421
1,905.549,446
1,905.645,439
1,905.741,452
1,905.836,459
1,905.932,451
1,906.028,490
1,906.124,503
1,906.22,507
1,906.315,546
1,906.411,555
1,906.507,591
1,906.603,625
1,906.699,660
1,906.794,693
1,906.89,734
1,906.986,788
1,907.082,830
1,907.177,894
1,907.273,956
1,907.369,1031
1,907.465,1123
1,907.56,1220
1,907.656,1321
1,907.752,1386
1,907.848,1475
1,907.943,1540
1,908.039,1672
1,908.135,1740
1,908.23,1744
1,908.326,1769
1,908.422,1764
1,908.518,1772
1,908.613,1712
1,908.709,1694
1,908.805,1685
1,908.9,1582
1,908.996,1522
1,909.092,1423
1,909.187,1352
1,909.283,1314
1,909.378,1270
1,909.474,1197
1,909.57,1141
1,909.665,1117
1,909.761,1072
1,909.857,1053
1,909.952,1083
1,910.048,1063
1,910.143,1075
1,910.239,1087
1,910.335,1112
1,910.43,1133
1,910.526,1192
1,910.621,1194
1,910.717,1228
1,910.812,1300
1,910.908,1353
1,911.004,1397
1,911.099,1508
1,911.195,1504
1,911.29,1575
1,911.386,1625
1,911.481,1666
1,911.577,1715
1,911.672,1764
1,911.768,1771
1,911.863,1782
1,911.959,1746
1,912.054,1723
1,912.15,1653
1,912.245,1606
1,912.341,1555
1,912.436,1502
1,912.532,1441
1,912.627,1331
1,912.723,1237
1,912.818,1155
1,912.914,1082
1,913.009,1025
1,913.105,961
1,913.2,890
1,913.295,823
1,913.391,795
1,913.486,783
1,913.582,749
1,913.677,737
1,913.773,699
1,913.868,681
1,913.963,666
1,914.059,664
1,914.154,673
1,914.25,659
1,914.345,643
1,914.44,616
1,914.536,626
1,914.631,609
1,914.726,595
1,914.822,607
1,914.917,576
1,915.013,574
1,915.108,542
1,915.203,531
1,915.299,514
1,915.394,510
1,915.489,500
1,915.585,474
1,915.68,459
1,915.775,442
1,915.87,424
1,915.966,409
1,916.061,404
1,916.156,392
1,916.252,380
1,916.347,368
1,916.442,363
1,916.537,368
1,916.633,362
1,916.728,346
1,916.823,334
1,916.919,329
1,917.014,328
1,917.109,334
1,917.204,320
1,917.299,311
1,917.395,325
1,917.49,310
1,917.585,313
1,917.68,297
1,917.776,284
1,917.871,280
1,917.966,280
1,918.061,274
1,918.156,265
1,918.252,254
1,918.347,268
1,918.442,263
1,918.537,250
1,918.632,254
1,918.727,243
1,918.822,231
1,918.918,244
1,919.013,238
1,919.108,237
1,919.203,240
1,919.298,232
1,919.393,233
1,919.488,227
1,919.584,226
1,919.679,233
1,919.774,216
1,919.869,222
1,919.964,216
1,920.059,227
1,920.154,224
1,920.249,222
1,920.344,225
1,920.439,215
1,920.534,210
1,920.629,220
1,920.725,216
1,920.82,225
1,920.915,213
1,921.01,207
1,921.105,216
1,921.2,221
1,921.295,216
1,921.39,223
1,921.485,218
1,921.58,213
1,921.675,215
1,921.77,220
1,921.865,227
1,921.96,220
1,922.055,210
1,922.15,217
1,922.245,217
1,922.34,225
1,922.435,232
1,922.53,216
1,922.625,236
1,922.719,230
1,922.814,223
1,922.909,226
1,923.004,224
1,923.099,230
1,923.194,228
1,923.289,232
1,923.384,245
1,923.479,253
1,923.574,242
1,923.669,249
1,923.764,235
1,923.859,250
1,923.953,266
1,924.048,258
1,924.143,276
1,924.238,264
1,924.333,276
1,924.428,289
1,924.523,279
1,924.617,279
1,924.712,293
1,924.807,301
1,924.902,299
1,924.997,322
1,925.092,316
1,925.186,331
1,925.281,328
1,925.376,331
1,925.471,337
1,925.566,356
1,925.661,365
1,925.755,374
1,925.85,368
1,925.945,396
1,926.04,414
1,926.134,457
1,926.229,450
1,926.324,466
1,926.419,499
1,926.513,523
1,926.608,549
1,926.703,584
1,926.798,624
1,926.892,663
1,926.987,690
1,927.082,718
1,927.177,774
1,927.271,807
1,927.366,844
1,927.461,890
1,927.555,903
1,927.65,961
1,927.745,967
1,927.839,965
1,927.934,956
1,928.029,948
1,928.124,922
1,928.218,901
1,928.313,885
1,928.407,838
1,928.502,762
1,928.597,751
1,928.691,691
1,928.786,668
1,928.881,632
1,928.975,594
1,929.07,551
1,929.165,538
1,929.259,504
1,929.354,482
1,929.448,462
1,929.543,443
1,929.638,435
1,929.732,399
1,929.827,419
1,929.921,393
1,930.016,378
1,930.11,378
1,930.205,375
1,930.3,372
1,930.394,367
1,930.489,364
1,930.583,359
1,930.678,349
1,930.772,358
1,930.867,349
1,930.961,336
1,931.056,330
1,931.15,328
1,931.245,330
1,931.339,317
1,931.434,335
1,931.528,321
1,931.623,330
1,931.717,331
1,931.812,333
1,931.906,317
1,932.001,307
1,932.095,320
1,932.19,319
1,932.284,312
1,932.379,325
1,932.473,315
1,932.567,318
1,932.662,297
1,932.756,315
1,932.851,319
1,932.945,314
1,933.04,315
1,933.134,315
1,933.228,314
1,933.323,327
1,933.417,314
1,933.511,310
1,933.606,319
1,933.7,315
1,933.795,327
1,933.889,328
1,933.983,317
1,934.078,335
1,934.172,326
1,934.266,325
1,934.361,342
1,934.455,336
1,934.549,327
1,934.644,333
1,934.738,335
1,934.832,344
1,934.927,342
1,935.021,352
1,935.115,348
1,935.21,349
1,935.304,349
1,935.398,363
1,935.492,353
1,935.587,359
1,935.681,372
1,935.775,382
1,935.87,383
1,935.964,396
1,936.058,398
1,936.152,412
1,936.247,422
1,936.341,415
1,936.435,443
1,936.529,452
1,936.624,464
1,936.718,467
1,936.812,480
1,936.906,484
1,937,509
1,937.095,497
1,937.189,512
1,937.283,520
1,937.377,526
1,937.471,522
1,937.566,551
1,937.66,553
1,937.754,541
1,937.848,527
1,937.942,530
1,938.036,545
1,938.13,555
1,938.225,541
1,938.319,557
1,938.413,575
1,938.507,549
1,938.601,545
1,938.695,579
1,938.789,582
1,938.883,607
1,938.978,603
1,939.072,604
1,939.166,599
1,939.26,612
1,939.354,641
1,939.448,646
1,939.542,642
1,939.636,670
1,939.73,682
1,939.824,705
1,939.918,716
1,940.012,744
1,940.106,709
1,940.2,756
1,940.294,764
1,940.388,790
1,940.483,794
1,940.577,815
1,940.671,803
1,940.765,862
1,940.859,863
1,940.953,845
1,941.047,909
1,941.141,914
1,941.235,948
1,941.328,969
1,941.422,995
1,941.516,1044
1,941.61,1080
1,941.704,1125
1,941.798,1145
1,941.892,1231
1,941.986,1280
1,942.08,1349
1,942.174,1445
1,942.268,1487
1,942.362,1587
1,942.456,1735
1,942.55,1858
1,942.644,1944
1,942.738,2086
1,942.831,2149
1,942.925,2307
1,943.019,2382
1,943.113,2479
1,943.207,2557
1,943.301,2599
1,943.395,2656
1,943.489,2612
1,943.582,2629
1,943.676,2553
1,943.77,2434
1,943.864,2333
1,943.958,2212
1,944.052,2080
1,944.146,1929
1,944.239,1824
1,944.333,1670
1,944.427,1581
1,944.521,1493
1,944.615,1401
1,944.708,1317
1,944.802,1252
1,944.896,1228
1,944.99,1167
1,945.084,1140
1,945.177,1102
1,945.271,1138
1,945.365,1120
1,945.459,1091
1,945.552,1106
1,945.646,1100
1,945.74,1092
1,945.834,1102
1,945.927,1093
1,946.021,1067
1,946.115,1068
1,946.209,1073
1,946.302,1036
1,946.396,999
1,946.49,986
1,946.583,953
1,946.677,886
1,946.771,858
1,946.864,815
1,946.958,784
1,947.052,749
1,947.146,718
1,947.239,682
1,947.333,658
1,947.426,614
1,947.52,606
1,947.614,569
1,947.707,559
1,947.801,536
1,947.895,510
1,947.988,507
1,948.082,491
1,948.176,483
1,948.269,469
1,948.363,446
1,948.456,444
1,948.55,433
1,948.644,411
1,948.737,409
1,948.831,404
1,948.924,392
1,949.018,386
1,949.111,387
1,949.205,379
1,949.299,369
1,949.392,364
1,949.486,364
1,949.579,349
1,949.673,334
1,949.766,335
1,949.86,327
1,949.953,325
1,950.047,332
1,950.14,305
1,950.234,313
1,950.327,315
1,950.421,306
1,950.514,283
1,950.608,312
1,950.701,299
1,950.795,285
1,950.888,275
1,950.982,277
1,951.075,281
1,951.169,279
1,951.262,257
1,951.356,273
1,951.449,256
1,951.543,258
1,951.636,263
1,951.729,270
1,951.823,253
1,951.916,254
1,952.01,247
1,952.103,244
1,952.196,240
1,952.29,232
1,952.383,220
1,952.477,248
1,952.57,228
1,952.663,218
1,952.757,226
1,952.85,227
1,952.944,225
1,953.037,201
1,953.13,206
1,953.224,215
1,953.317,213
1,953.41,216
1,953.504,217
1,953.597,192
1,953.69,204
1,953.784,207
1,953.877,199
1,953.97,198
1,954.064,187
1,954.157,186
1,954.25,182
1,954.343,199
1,954.437,194
1,954.53,188
1,954.623,187
1,954.717,187
1,954.81,182
1,954.903,178
1,954.996,184
1,955.09,178
1,955.183,175
1,955.276,180
1,955.369,186
1,955.463,173
1,955.556,169
1,955.649,178
1,955.742,177
1,955.835,186
1,955.929,162
1,956.022,180
1,956.115,177
1,956.208,180
1,956.301,182
1,956.395,179
1,956.488,184
1,956.581,179
1,956.674,186
1,956.767,184
1,956.861,184
1,956.954,181
1,957.047,187
1,957.14,185
1,957.233,182
1,957.326,181
1,957.419,187
1,957.512,193
1,957.606,186
1,957.699,187
1,957.792,192
1,957.885,199
1,957.978,184
1,958.071,192
1,958.164,189
1,958.257,196
1,958.35,190
1,958.443,188
1,958.537,199
1,958.63,188
1,958.723,199
1,958.816,194
1,958.909,188
1,959.002,186
1,959.095,190
1,959.188,195
1,959.281,183
1,959.374,187
1,959.467,190
1,959.56,180
1,959.653,189
1,959.746,186
1,959.839,194
1,959.932,183
1,960.025,180
1,960.118,186
1,960.211,175
1,960.304,185
1,960.397,166
1,960.49,174
1,960.583,174
1,960.676,182
1,960.769,181
1,960.862,179
1,960.955,178
1,961.048,177
1,961.141,165
1,961.233,167
1,961.326,165
1,961.419,170
1,961.512,163
1,961.605,153
1,961.698,162
1,961.791,159
1,961.884,163
1,961.977,165
1,962.07,170
1,962.162,156
1,962.255,166
1,962.348,166
1,962.441,164
1,962.534,157
1,962.627,153
1,962.72,159
1,962.812,159
1,962.905,161
1,962.998,154
1,963.091,153
1,963.184,154
1,963.277,145
1,963.369,157
1,963.462,150
1,963.555,156
1,963.648,160
1,963.741,147
1,963.833,143
1,963.926,158
1,964.019,154
1,964.112,146
1,964.205,147
1,964.297,141
1,964.39,149
1,964.483,151
1,964.576,154
1,964.668,140
1,964.761,147
1,964.854,143
1,964.946,145
1,965.039,148
1,965.132,145
1,965.225,147
1,965.317,140
1,965.41,139
1,965.503,132
1,965.595,139
1,965.688,131
1,965.781,124
1,965.874,130
1,965.966,134
1,966.059,130
1,966.152,126
1,966.244,140
1,966.337,130
1,966.429,126
1,966.522,126
1,966.615,129
1,966.707,120
1,966.8,122
1,966.893,123
1,966.985,116
1,967.078,120
1,967.171,117
1,967.263,120
1,967.356,112
1,967.448,127
1,967.541,108
1,967.634,110
1,967.726,103
1,967.819,115
1,967.911,110
1,968.004,109
1,968.096,108
1,968.189,107
1,968.281,100
1,968.374,107
1,968.467,106
1,968.559,102
1,968.652,110
1,968.744,100
1,968.837,91
1,968.929,100
1,969.022,102
1,969.114,104
1,969.207,101
1,969.299,90
1,969.392,95
1,969.484,103
1,969.577,98
1,969.669,94
1,969.762,89
1,969.854,84
1,969.947,87
1,970.039,87
1,970.131,95
1,970.224,90
1,970.316,89
1,970.409,87
1,970.501,87
1,970.594,84
1,970.686,88
1,970.779,85
1,970.871,83
1,970.963,81
1,971.056,84
1,971.148,80
1,971.241,85
1,971.333,80
1,971.425,85
1,971.518,87
1,971.61,79
1,971.702,84
1,971.795,81
1,971.887,81
1,971.98,79
1,972.072,71
1,972.164,85
1,972.257,76
1,972.349,76
1,972.441,76
1,972.534,76
1,972.626,78
1,972.718,81
1,972.811,89
1,972.903,74
2,844.886,470
2,844.985,520
2,845.084,520
2,845.182,519
2,845.281,516
2,845.38,517
2,845.479,512
2,845.578,518
2,845.677,484
2,845.776,500
2,845.875,480
2,845.973,486
2,846.072,479
2,846.171,473
2,846.27,468
2,846.369,468
2,846.468,452
2,846.567,448
2,846.665,450
2,846.764,439
2,846.863,455
2,846.962,446
2,847.061,456
2,847.159,449
2,847.258,431
2,847.357,439
2,847.456,448
2,847.555,432
2,847.653,441
2,847.752,436
2,847.851,446
2,847.95,430
2,848.048,450
2,848.147,425
2,848.246,418
2,848.345,422
2,848.443,410
2,848.542,390
2,848.641,415
2,848.739,414
2,848.838,416
2,848.937,405
2,849.036,406
2,849.134,382
2,849.233,398
2,849.332,391
2,849.43,399
2,849.529,389
2,849.628,389
2,849.726,392
2,849.825,365
2,849.924,389
2,850.022,378
2,850.121,374
2,850.22,374
2,850.318,371
2,850.417,364
2,850.516,357
2,850.614,354
2,850.713,359
2,850.811,350
2,850.91,360
2,851.009,368
2,851.107,350
2,851.206,365
2,851.304,352
2,851.403,339
2,851.502,350
2,851.6,343
2,851.699,353
2,851.797,352
2,851.896,351
2,851.994,357
2,852.093,354
2,852.192,321
2,852.29,339
2,852.389,360
2,852.487,344
2,852.586,345
2,852.684,333
2,852.783,332
2,852.881,336
2,852.98,341
2,853.078,339
2,853.177,339
2,853.275,351
2,853.374,350
2,853.472,346
2,853.571,341
2,853.669,343
2,853.768,340
2,853.866,339
2,853.965,342
2,854.063,350
2,854.161,349
2,854.26,345
2,854.358,339
2,854.457,351
2,854.555,349
2,854.654,339
2,854.752,361
2,854.85,360
2,854.949,347
2,855.047,354
2,855.146,345
2,855.244,364
2,855.342,354
2,855.441,348
2,855.539,373
2,855.638,360
2,855.736,366
2,855.834,357
2,855.933,367
2,856.031,378
2,856.129,359
2,856.228,369
2,856.326,385
2,856.424,394
2,856.523,390
2,856.621,379
2,856.719,399
2,856.818,395
2,856.916,394
2,857.014,402
2,857.113,405
2,857.211,413
2,857.309,423
2,857.407,438
2,857.506,445
2,857.604,461
2,857.702,453
2,857.801,477
2,857.899,482
2,857.997,520
2,858.095,532
2,858.194,533
2,858.292,577
2,858.39,596
2,858.488,621
2,858.587,631
2,858.685,648
2,858.783,697
2,858.881,721
2,858.979,723
2,859.078,767
2,859.176,794
2,859.274,817
2,859.372,831
2,859.47,856
2,859.569,869
2,859.667,865
2,859.765,873
2,859.863,855
2,859.961,843
2,860.059,832
2,860.157,826
2,860.256,807
2,860.354,786
2,860.452,762
2,860.55,684
2,860.648,672
2,860.746,653
2,860.844,634
2,860.942,615
2,861.041,590
2,861.139,582
2,861.237,537
2,861.335,529
2,861.433,491
2,861.531,506
2,861.629,466
2,861.727,462
2,861.825,455
2,861.923,445
2,862.021,453
2,862.119,441
2,862.217,419
2,862.315,416
2,862.414,408
2,862.512,398
2,862.61,403
2,862.708,398
2,862.806,382
2,862.904,375
2,863.002,383
2,863.1,374
2,863.198,360
2,863.296,369
2,863.394,374
2,863.492,367
2,863.59,371
2,863.687,364
2,863.785,358
2,863.883,358
2,863.981,359
2,864.079,359
2,864.177,337
2,864.275,355
2,864.373,338
2,864.471,330
2,864.569,347
2,864.667,345
2,864.765,327
2,864.863,322
2,864.961,340
2,865.059,328
2,865.156,337
2,865.254,334
2,865.352,330
2,865.45,324
2,865.548,334
2,865.646,325
2,865.744,315
2,865.842,331
2,865.939,323
2,866.037,326
2,866.135,335
2,866.233,321
2,866.331,338
2,866.429,313
2,866.526,309
2,866.624,323
2,866.722,316
2,866.82,315
2,866.918,319
2,867.016,323
2,867.113,313
2,867.211,331
2,867.309,319
2,867.407,318
2,867.504,328
2,867.602,327
2,867.7,318
2,867.798,326
2,867.896,326
2,867.993,314
2,868.091,329
2,868.189,330
2,868.287,317
2,868.384,315
2,868.482,320
2,868.58,332
2,868.677,329
2,868.775,334
2,868.873,324
2,868.971,340
2,869.068,334
2,869.166,318
2,869.264,334
2,869.361,332
2,869.459,331
2,869.557,317
2,869.654,319
2,869.752,328
2,869.85,318
2,869.947,319
2,870.045,322
2,870.143,351
2,870.24,316
2,870.338,324
2,870.435,323
2,870.533,311
2,870.631,320
2,870.728,334
2,870.826,327
2,870.924,340
2,871.021,320
2,871.119,328
2,871.216,307
2,871.314,325
2,871.412,320
2,871.509,314
2,871.607,318
2,871.704,309
2,871.802,303
2,871.899,301
2,871.997,311
2,872.094,291
2,872.192,310
2,872.29,314
2,872.387,314
2,872.485,304
2,872.582,308
2,872.68,294
2,872.777,304
2,872.875,296
2,872.972,296
2,873.07,291
2,873.167,304
2,873.265,301
2,873.362,285
2,873.46,293
2,873.557,283
2,873.654,295
2,873.752,288
2,873.849,292
2,873.947,288
2,874.044,273
2,874.142,290
2,874.239,285
2,874.337,280
2,874.434,288
2,874.531,285
2,874.629,284
2,874.726,286
2,874.824,294
2,874.921,294
2,875.018,278
2,875.116,296
2,875.213,271
2,875.311,288
2,875.408,291
2,875.505,279
2,875.603,282
2,875.7,270
2,875.797,272
2,875.895,281
2,875.992,282
2,876.09,279
2,876.187,272
2,876.284,273
2,876.382,284
2,876.479,284
2,876.576,280
2,876.673,288
2,876.771,270
2,876.868,287
2,876.965,272
2,877.063,290
2,877.16,277
2,877.257,275
2,877.355,266
2,877.452,257
2,877.549,268
2,877.646,262
2,877.744,274
2,877.841,270
2,877.938,265
2,878.035,273
2,878.133,284
2,878.23,269
2,878.327,266
2,878.424,265
2,878.522,269
2,878.619,275
2,878.716,269
2,878.813,255
2,878.91,263
2,879.008,279
2,879.105,267
2,879.202,273
2,879.299,272
2,879.396,277
2,879.493,271
2,879.591,275
2,879.688,270
2,879.785,275
2,879.882,274
2,879.979,265
2,880.076,266
2,880.173,263
2,880.271,258
2,880.368,277
2,880.465,260
2,880.562,256
2,880.659,267
2,880.756,258
2,880.853,263
2,880.95,268
2,881.048,266
2,881.145,275
2,881.242,260
2,881.339,262
2,881.436,259
2,881.533,255
2,881.63,271
2,881.727,264
2,881.824,269
2,881.921,259
2,882.018,272
2,882.115,259
2,882.212,261
2,882.309,258
2,882.406,262
2,882.503,260
2,882.6,265
2,882.697,261
2,882.794,276
2,882.891,271
2,882.988,263
2,883.085,261
2,883.182,266
2,883.279,267
