1,929.259,194
1,929.354,190
1,929.448,193
1,929.543,194
1,929.638,193
1,929.732,192
1,929.827,184
1,929.921,187
1,930.016,190
1,930.11,181
1,930.205,184
1,930.3,186
1,930.394,189
1,930.489,191
1,930.583,181
1,930.678,185
1,930.772,168
1,930.867,187
1,930.961,189
1,931.056,184
1,931.15,183
1,931.245,187
1,931.339,178
1,931.434,195
1,931.528,176
1,931.623,175
1,931.717,185
1,931.812,189
1,931.906,178
1,932.001,192
1,932.095,177
1,932.19,198
1,932.284,168
1,932.379,185
1,932.473,182
1,932.567,185
1,932.662,183
1,932.756,181
1,932.851,172
1,932.945,183
1,933.04,183
1,933.134,174
1,933.228,167
1,933.323,173
1,933.417,179
1,933.511,173
1,933.606,181
1,933.7,183
1,933.795,171
1,933.889,177
1,933.983,173
1,934.078,170
1,934.172,189
1,934.266,178
1,934.361,176
1,934.455,175
1,934.549,178
1,934.644,177
1,934.738,179
1,934.832,177
1,934.927,181
1,935.021,170
1,935.115,176
1,935.21,169
1,935.304,175
1,935.398,177
1,935.492,176
1,935.587,177
1,935.681,182
1,935.775,160
1,935.87,180
1,935.964,172
1,936.058,168
1,936.152,173
1,936.247,170
1,936.341,173
1,936.435,168
1,936.529,173
1,936.624,178
1,936.718,179
1,936.812,182
1,936.906,182
1,937,182
1,937.095,171
1,937.189,175
1,937.283,173
1,937.377,176
1,937.471,173
1,937.566,173
1,937.66,171
1,937.754,180
1,937.848,172
1,937.942,180
1,938.036,167
1,938.13,175
1,938.225,183
1,938.319,178
1,938.413,172
1,938.507,164
1,938.601,170
1,938.695,174
1,938.789,188
1,938.883,177
1,938.978,172
1,939.072,172
1,939.166,173
1,939.26,173
1,939.354,172
1,939.448,166
1,939.542,175
1,939.636,182
1,939.73,171
1,939.824,176
1,939.918,175
1,940.012,177
1,940.106,173
1,940.2,174
1,940.294,176
1,940.388,165
1,940.483,174
1,940.577,169
1,940.671,170
1,940.765,180
1,940.859,174
1,940.953,178
1,941.047,175
1,941.141,180
1,941.235,176
1,941.328,175
1,941.422,177
1,941.516,180
1,941.61,186
1,941.704,177
1,941.798,184
1,941.892,182
1,941.986,171
1,942.08,181
1,942.174,187
1,942.268,191
1,942.362,171
1,942.456,184
1,942.55,185
1,942.644,176
1,942.738,186
1,942.831,184
1,942.925,191
1,943.019,185
1,943.113,190
1,943.207,187
1,943.301,199
1,943.395,192
1,943.489,197
1,943.582,183
1,943.676,202
1,943.77,188
1,943.864,194
1,943.958,202
1,944.052,196
1,944.146,202
1,944.239,191
1,944.333,206
1,944.427,199
1,944.521,197
1,944.615,203
1,944.708,203
1,944.802,195
1,944.896,205
1,944.99,188
1,945.084,195
1,945.177,201
1,945.271,199
1,945.365,212
1,945.459,194
1,945.552,191
1,945.646,199
1,945.74,195
1,945.834,193
1,945.927,187
1,946.021,182
1,946.115,188
1,946.209,180
1,946.302,183
1,946.396,186
1,946.49,194
1,946.583,182
1,946.677,176
1,946.771,167
1,946.864,183
1,946.958,177
1,947.052,184
1,947.146,163
1,947.239,172
1,947.333,177
1,947.426,179
1,947.52,162
1,947.614,173
1,947.707,181
1,947.801,176
1,947.895,169
1,947.988,179
1,948.082,168
1,948.176,173
1,948.269,170
1,948.363,173
1,948.456,178
1,948.55,189
1,948.644,172
1,948.737,171
1,948.831,171
1,948.924,163
1,949.018,162
1,949.111,179
1,949.205,180
1,949.299,167
1,949.392,171
1,949.486,176
1,949.579,177
1,949.673,171
1,949.766,184
1,949.86,178
1,949.953,166
1,950.047,167
1,950.14,181
1,950.234,172
1,950.327,181
1,950.421,174
1,950.514,178
1,950.608,166
1,950.701,171
1,950.795,172
1,950.888,175
1,950.982,185
1,951.075,176
1,951.169,173
1,951.262,180
1,951.356,175
1,951.449,177
1,951.543,186
1,951.636,193
1,951.729,178
1,951.823,181
1,951.916,189
1,952.01,190
1,952.103,186
1,952.196,199
1,952.29,183
1,952.383,191
1,952.477,198
1,952.57,194
1,952.663,193
1,952.757,199
1,952.85,197
1,952.944,195
1,953.037,191
1,953.13,200
1,953.224,201
1,953.317,206
1,953.41,209
1,953.504,202
1,953.597,214
1,953.69,213
1,953.784,213
1,953.877,224
1,953.97,211
1,954.064,230
1,954.157,218
1,954.25,230
1,954.343,231
1,954.437,224
1,954.53,229
1,954.623,238
1,954.717,246
1,954.81,242
1,954.903,257
1,954.996,253
1,955.09,255
1,955.183,260
1,955.276,275
1,955.369,280
1,955.463,270
1,955.556,276
1,955.649,285
1,955.742,287
1,955.835,297
1,955.929,291
1,956.022,288
1,956.115,298
1,956.208,289
1,956.301,300
1,956.395,319
1,956.488,313
1,956.581,299
1,956.674,310
1,956.767,304
1,956.861,300
1,956.954,298
1,957.047,296
1,957.14,306
1,957.233,311
1,957.326,294
1,957.419,307
1,957.512,312
1,957.606,294
1,957.699,300
1,957.792,307
1,957.885,292
1,957.978,286
1,958.071,301
1,958.164,279
1,958.257,304
1,958.35,295
1,958.443,306
1,958.537,296
1,958.63,295
1,958.723,314
1,958.816,306
1,958.909,306
1,959.002,307
1,959.095,309
1,959.188,309
1,959.281,297
1,959.374,302
1,959.467,312
1,959.56,306
1,959.653,306
1,959.746,307
1,959.839,301
1,959.932,308
1,960.025,307
1,960.118,297
1,960.211,303
1,960.304,298
1,960.397,313
1,960.49,289
1,960.583,305
1,960.676,313
1,960.769,297
1,960.862,314
1,960.955,301
1,961.048,295
1,961.141,316
1,961.233,302
1,961.326,305
1,961.419,307
1,961.512,311
1,961.605,294
1,961.698,303
1,961.791,310
1,961.884,297
1,961.977,304
1,962.07,304
1,962.162,296
1,962.255,296
1,962.348,304
1,962.441,294
1,962.534,301
1,962.627,296
1,962.72,304
1,962.812,298
1,962.905,297
1,962.998,297
1,963.091,283
1,963.184,282
1,963.277,284
1,963.369,290
1,963.462,270
1,963.555,272
1,963.648,264
1,963.741,257
1,963.833,255
1,963.926,254
1,964.019,237
1,964.112,245
1,964.205,234
1,964.297,234
1,964.39,234
1,964.483,229
1,964.576,220
1,964.668,214
1,964.761,225
1,964.854,208
1,964.946,218
1,965.039,207
1,965.132,194
1,965.225,195
1,965.317,192
1,965.41,192
1,965.503,191
1,965.595,196
1,965.688,186
1,965.781,171
1,965.874,172
1,965.966,166
1,966.059,169
1,966.152,165
1,966.244,157
1,966.337,160
1,966.429,150
1,966.522,151
1,966.615,154
1,966.707,160
1,966.8,161
1,966.893,148
1,966.985,147
1,967.078,151
1,967.171,138
1,967.263,137
1,967.356,144
1,967.448,136
1,967.541,132
1,967.634,128
1,967.726,127
1,967.819,130
1,967.911,140
1,968.004,126
1,968.096,123
1,968.189,122
1,968.281,125
1,968.374,118
1,968.467,128
1,968.559,128
1,968.652,124
1,968.744,125
1,968.837,120
1,968.929,110
1,969.022,108
1,969.114,108
1,969.207,114
1,969.299,113
1,969.392,110
1,969.484,124
1,969.577,110
1,969.669,119
1,969.762,123
1,969.854,112
1,969.947,109
1,970.039,112
1,970.131,111
1,970.224,110
1,970.316,100
1,970.409,112
1,970.501,108
1,970.594,116
1,970.686,108
1,970.779,108
1,970.871,103
1,970.963,104
1,971.056,103
1,971.148,102
1,971.241,93
1,971.333,98
1,971.425,102
1,971.518,93
1,971.61,113
1,971.702,96
1,971.795,101
1,971.887,102
1,971.98,100
1,972.072,109
1,972.164,98
1,972.257,102
1,972.349,98
1,972.441,105
1,972.534,104
1,972.626,97
1,972.718,102
1,972.811,101
1,972.903,101
2,844.886,694
2,844.985,726
2,845.084,736
2,845.182,722
2,845.281,719
2,845.38,721
2,845.479,687
2,845.578,700
2,845.677,679
2,845.776,658
2,845.875,632
2,845.973,647
2,846.072,619
2,846.171,622
2,846.27,596
2,846.369,613
2,846.468,588
2,846.567,597
2,846.665,592
2,846.764,583
2,846.863,582
2,846.962,577
2,847.061,580
2,847.159,558
2,847.258,565
2,847.357,550
2,847.456,567
2,847.555,568
2,847.653,562
2,847.752,552
2,847.851,561
2,847.95,532
2,848.048,548
2,848.147,545
2,848.246,565
2,848.345,541
2,848.443,545
2,848.542,532
2,848.641,527
2,848.739,533
2,848.838,542
2,848.937,527
2,849.036,537
2,849.134,532
2,849.233,525
2,849.332,520
2,849.43,520
2,849.529,534
2,849.628,502
2,849.726,486
2,849.825,522
2,849.924,493
2,850.022,502
2,850.121,500
2,850.22,507
2,850.318,495
2,850.417,496
2,850.516,502
2,850.614,495
2,850.713,496
2,850.811,495
2,850.91,494
2,851.009,498
2,851.107,471
2,851.206,484
2,851.304,484
2,851.403,482
2,851.502,492
2,851.6,481
2,851.699,478
2,851.797,495
2,851.896,475
2,851.994,481
2,852.093,484
2,852.192,484
2,852.29,494
2,852.389,475
2,852.487,499
2,852.586,493
2,852.684,475
2,852.783,498
2,852.881,480
2,852.98,495
2,853.078,484
2,853.177,471
2,853.275,478
2,853.374,478
2,853.472,490
2,853.571,478
2,853.669,476
2,853.768,481
2,853.866,477
2,853.965,478
2,854.063,475
2,854.161,485
2,854.26,464
2,854.358,475
2,854.457,481
2,854.555,472
2,854.654,473
2,854.752,483
2,854.85,492
2,854.949,472
2,855.047,475
2,855.146,458
2,855.244,474
2,855.342,483
2,855.441,485
2,855.539,483
2,855.638,481
2,855.736,495
2,855.834,487
2,855.933,478
2,856.031,502
2,856.129,484
2,856.228,477
2,856.326,475
2,856.424,482
2,856.523,481
2,856.621,476
2,856.719,484
2,856.818,476
2,856.916,479
2,857.014,475
2,857.113,493
2,857.211,493
2,857.309,477
2,857.407,488
2,857.506,493
2,857.604,496
2,857.702,473
2,857.801,501
2,857.899,481
2,857.997,485
2,858.095,486
2,858.194,484
2,858.292,485
2,858.39,481
2,858.488,482
2,858.587,503
2,858.685,504
2,858.783,505
2,858.881,492
2,858.979,493
2,859.078,502
2,859.176,481
2,859.274,488
2,859.372,487
2,859.47,504
2,859.569,501
2,859.667,484
2,859.765,496
2,859.863,497
2,859.961,489
2,860.059,499
2,860.157,499
2,860.256,510
2,860.354,502
2,860.452,486
2,860.55,483
2,860.648,479
2,860.746,486
2,860.844,479
2,860.942,495
2,861.041,486
2,861.139,489
2,861.237,479
2,861.335,493
2,861.433,472
2,861.531,498
2,861.629,491
2,861.727,477
2,861.825,493
2,861.923,477
2,862.021,470
2,862.119,476
2,862.217,475
2,862.315,470
2,862.414,477
2,862.512,474
2,862.61,473
2,862.708,460
2,862.806,463
2,862.904,487
2,863.002,461
2,863.1,468
2,863.198,465
2,863.296,459
2,863.394,473
2,863.492,493
2,863.59,472
2,863.687,470
2,863.785,477
2,863.883,465
2,863.981,466
2,864.079,473
2,864.177,462
2,864.275,481
2,864.373,464
2,864.471,472
2,864.569,464
2,864.667,471
2,864.765,463
2,864.863,472
2,864.961,468
2,865.059,470
2,865.156,465
2,865.254,457
2,865.352,470
2,865.45,481
2,865.548,462
2,865.646,466
2,865.744,505
2,865.842,479
2,865.939,473
2,866.037,466
2,866.135,489
2,866.233,476
2,866.331,495
2,866.429,495
2,866.526,496
2,866.624,514
2,866.722,493
2,866.82,486
2,866.918,500
2,867.016,475
2,867.113,470
2,867.211,484
2,867.309,470
2,867.407,464
2,867.504,468
2,867.602,472
2,867.7,456
2,867.798,475
2,867.896,460
2,867.993,443
2,868.091,460
2,868.189,448
2,868.287,441
2,868.384,470
2,868.482,449
2,868.58,446
2,868.677,441
2,868.775,437
2,868.873,430
2,868.971,436
2,869.068,448
2,869.166,429
2,869.264,467
2,869.361,463
2,869.459,441
2,869.557,437
2,869.654,447
2,869.752,458
2,869.85,447
2,869.947,436
2,870.045,433
2,870.143,454
2,870.24,444
2,870.338,447
2,870.435,457
2,870.533,459
2,870.631,462
2,870.728,462
2,870.826,443
2,870.924,468
2,871.021,457
2,871.119,458
2,871.216,456
2,871.314,458
2,871.412,472
2,871.509,465
2,871.607,457
2,871.704,434
2,871.802,446
2,871.899,447
2,871.997,439
2,872.094,450
2,872.192,428
2,872.29,421
2,872.387,446
2,872.485,404
2,872.582,413
2,872.68,411
2,872.777,403
2,872.875,410
2,872.972,417
2,873.07,406
2,873.167,385
2,873.265,396
2,873.362,402
2,873.46,388
2,873.557,375
2,873.654,383
2,873.752,384
2,873.849,378
2,873.947,361
2,874.044,379
2,874.142,367
2,874.239,364
2,874.337,378
2,874.434,367
2,874.531,369
2,874.629,366
2,874.726,363
2,874.824,350
2,874.921,367
2,875.018,366
2,875.116,358
2,875.213,354
2,875.311,367
2,875.408,349
2,875.505,347
2,875.603,366
2,875.7,356
2,875.797,348
2,875.895,345
2,875.992,361
2,876.09,365
2,876.187,366
2,876.284,343
2,876.382,344
2,876.479,349
2,876.576,358
2,876.673,356
2,876.771,357
2,876.868,362
2,876.965,347
2,877.063,352
2,877.16,352
2,877.257,339
2,877.355,343
2,877.452,350
2,877.549,335
2,877.646,343
2,877.744,338
2,877.841,358
2,877.938,337
2,878.035,349
2,878.133,342
2,878.23,340
2,878.327,355
2,878.424,349
2,878.522,341
2,878.619,349
2,878.716,347
2,878.813,345
2,878.91,327
2,879.008,336
2,879.105,344
2,879.202,352
2,879.299,332
2,879.396,354
2,879.493,341
2,879.591,337
2,879.688,325
2,879.785,331
2,879.882,343
2,879.979,339
2,880.076,341
2,880.173,331
2,880.271,320
2,880.368,331
2,880.465,321
2,880.562,334
2,880.659,349
2,880.756,309
2,880.853,339
2,880.95,332
2,881.048,331
2,881.145,337
2,881.242,333
2,881.339,333
2,881.436,322
2,881.533,339
2,881.63,327
2,881.727,313
2,881.824,335
2,881.921,333
2,882.018,327
2,882.115,334
2,882.212,330
2,882.309,327
2,882.406,324
2,882.503,328
2,882.6,319
2,882.697,328
2,882.794,326
2,882.891,325
2,882.988,322
2,883.085,309
2,883.182,318
2,883.279,322
2,883.376,332
2,883.473,330
2,883.57,318
2,883.667,314
2,883.764,322
2,883.861,318
2,883.958,319
2,884.055,333
2,884.152,304
2,884.249,321
2,884.346,325
2,884.443,324
2,884.54,333
2,884.636,329
2,884.733,319
