1,925.281,178
1,925.376,179
1,925.471,180
1,925.566,182
1,925.661,179
1,925.755,184
1,925.85,191
1,925.945,182
1,926.04,186
1,926.134,179
1,926.229,175
1,926.324,188
1,926.419,188
1,926.513,178
1,926.608,191
1,926.703,191
1,926.798,177
1,926.892,198
1,926.987,185
1,927.082,200
1,927.177,193
1,927.271,188
1,927.366,192
1,927.461,187
1,927.555,184
1,927.65,193
1,927.745,204
1,927.839,195
1,927.934,191
1,928.029,188
1,928.124,197
1,928.218,192
1,928.313,191
1,928.407,190
1,928.502,187
1,928.597,188
1,928.691,191
1,928.786,180
1,928.881,186
1,928.975,198
1,929.07,179
1,929.165,179
1,929.259,168
1,929.354,170
1,929.448,181
1,929.543,181
1,929.638,177
1,929.732,162
1,929.827,182
1,929.921,167
1,930.016,173
1,930.11,167
1,930.205,170
1,930.3,178
1,930.394,170
1,930.489,165
1,930.583,165
1,930.678,166
1,930.772,167
1,930.867,176
1,930.961,153
1,931.056,158
1,931.15,180
1,931.245,176
1,931.339,171
1,931.434,169
1,931.528,161
1,931.623,169
1,931.717,174
1,931.812,164
1,931.906,157
1,932.001,169
1,932.095,170
1,932.19,160
1,932.284,164
1,932.379,156
1,932.473,164
1,932.567,160
1,932.662,159
1,932.756,163
1,932.851,158
1,932.945,161
1,933.04,167
1,933.134,164
1,933.228,169
1,933.323,171
1,933.417,168
1,933.511,162
1,933.606,156
1,933.7,167
1,933.795,159
1,933.889,149
1,933.983,167
1,934.078,165
1,934.172,161
1,934.266,170
1,934.361,165
1,934.455,156
1,934.549,158
1,934.644,147
1,934.738,158
1,934.832,156
1,934.927,162
1,935.021,162
1,935.115,163
1,935.21,161
1,935.304,154
1,935.398,166
1,935.492,164
1,935.587,154
1,935.681,159
1,935.775,164
1,935.87,158
1,935.964,161
1,936.058,157
1,936.152,163
1,936.247,164
1,936.341,158
1,936.435,163
1,936.529,166
1,936.624,162
1,936.718,168
1,936.812,161
1,936.906,165
1,937,167
1,937.095,156
1,937.189,162
1,937.283,165
1,937.377,166
1,937.471,159
1,937.566,164
1,937.66,158
1,937.754,170
1,937.848,163
1,937.942,153
1,938.036,165
1,938.13,165
1,938.225,156
1,938.319,166
1,938.413,165
1,938.507,161
1,938.601,170
1,938.695,156
1,938.789,161
1,938.883,168
1,938.978,164
1,939.072,155
1,939.166,167
1,939.26,159
1,939.354,171
1,939.448,161
1,939.542,158
1,939.636,155
1,939.73,164
1,939.824,170
1,939.918,167
1,940.012,168
1,940.106,173
1,940.2,160
1,940.294,168
1,940.388,165
1,940.483,166
1,940.577,171
1,940.671,171
1,940.765,178
1,940.859,160
1,940.953,181
1,941.047,169
1,941.141,171
1,941.235,180
1,941.328,176
1,941.422,177
1,941.516,169
1,941.61,186
1,941.704,181
1,941.798,187
1,941.892,183
1,941.986,197
1,942.08,186
1,942.174,204
1,942.268,209
1,942.362,207
1,942.456,206
1,942.55,212
1,942.644,221
1,942.738,226
1,942.831,221
1,942.925,230
1,943.019,237
1,943.113,234
1,943.207,235
1,943.301,247
1,943.395,255
1,943.489,245
1,943.582,248
1,943.676,242
1,943.77,238
1,943.864,238
1,943.958,238
1,944.052,232
1,944.146,225
1,944.239,223
1,944.333,207
1,944.427,217
1,944.521,212
1,944.615,212
1,944.708,210
1,944.802,200
1,944.896,212
1,944.99,203
1,945.084,201
1,945.177,194
1,945.271,202
1,945.365,198
1,945.459,193
1,945.552,204
1,945.646,195
1,945.74,200
1,945.834,195
1,945.927,196
1,946.021,185
1,946.115,189
1,946.209,189
1,946.302,187
1,946.396,183
1,946.49,191
1,946.583,181
1,946.677,173
1,946.771,175
1,946.864,178
1,946.958,163
1,947.052,169
1,947.146,168
1,947.239,175
1,947.333,166
1,947.426,160
1,947.52,161
1,947.614,165
1,947.707,166
1,947.801,166
1,947.895,158
1,947.988,159
1,948.082,168
1,948.176,168
1,948.269,162
1,948.363,160
1,948.456,156
1,948.55,172
1,948.644,159
1,948.737,161
1,948.831,160
1,948.924,159
1,949.018,161
1,949.111,165
1,949.205,155
1,949.299,153
1,949.392,157
1,949.486,161
1,949.579,153
1,949.673,162
1,949.766,156
1,949.86,149
1,949.953,164
1,950.047,153
1,950.14,158
1,950.234,164
1,950.327,157
1,950.421,158
1,950.514,154
1,950.608,152
1,950.701,159
1,950.795,167
1,950.888,159
1,950.982,164
1,951.075,164
1,951.169,161
1,951.262,151
1,951.356,163
1,951.449,158
1,951.543,169
1,951.636,176
1,951.729,164
1,951.823,161
1,951.916,176
1,952.01,181
1,952.103,177
1,952.196,170
1,952.29,183
1,952.383,181
1,952.477,179
1,952.57,180
1,952.663,170
1,952.757,174
1,952.85,182
1,952.944,177
1,953.037,176
1,953.13,173
1,953.224,181
1,953.317,186
1,953.41,189
1,953.504,190
1,953.597,186
1,953.69,192
1,953.784,184
1,953.877,193
1,953.97,213
1,954.064,205
1,954.157,203
1,954.25,201
1,954.343,214
1,954.437,205
1,954.53,210
1,954.623,218
1,954.717,223
1,954.81,224
1,954.903,224
1,954.996,223
1,955.09,233
1,955.183,243
1,955.276,241
1,955.369,249
1,955.463,254
1,955.556,252
1,955.649,263
1,955.742,252
1,955.835,264
1,955.929,277
1,956.022,279
1,956.115,273
1,956.208,279
1,956.301,278
1,956.395,270
1,956.488,274
1,956.581,293
1,956.674,290
1,956.767,286
1,956.861,287
1,956.954,284
1,957.047,279
1,957.14,298
1,957.233,278
1,957.326,282
1,957.419,279
1,957.512,298
1,957.606,288
1,957.699,271
1,957.792,275
1,957.885,279
1,957.978,258
1,958.071,277
1,958.164,266
1,958.257,281
1,958.35,271
1,958.443,277
1,958.537,290
1,958.63,284
1,958.723,277
1,958.816,280
1,958.909,279
1,959.002,274
1,959.095,287
1,959.188,285
1,959.281,288
1,959.374,296
1,959.467,281
1,959.56,282
1,959.653,263
1,959.746,286
1,959.839,285
1,959.932,285
1,960.025,287
1,960.118,283
1,960.211,279
1,960.304,289
1,960.397,290
1,960.49,278
1,960.583,280
1,960.676,279
1,960.769,276
1,960.862,290
1,960.955,293
1,961.048,283
1,961.141,275
1,961.233,288
1,961.326,277
1,961.419,286
1,961.512,289
1,961.605,285
1,961.698,283
1,961.791,300
1,961.884,270
1,961.977,285
1,962.07,291
1,962.162,280
1,962.255,271
1,962.348,283
1,962.441,268
1,962.534,271
1,962.627,270
1,962.72,272
1,962.812,276
1,962.905,274
1,962.998,272
1,963.091,267
1,963.184,260
1,963.277,256
1,963.369,261
1,963.462,247
1,963.555,258
1,963.648,258
1,963.741,255
1,963.833,236
1,963.926,235
1,964.019,242
1,964.112,230
1,964.205,229
1,964.297,208
1,964.39,217
1,964.483,218
1,964.576,210
1,964.668,198
1,964.761,200
1,964.854,202
1,964.946,188
1,965.039,191
1,965.132,185
1,965.225,179
1,965.317,176
1,965.41,175
1,965.503,161
1,965.595,179
1,965.688,174
1,965.781,157
1,965.874,162
1,965.966,162
1,966.059,159
1,966.152,154
1,966.244,141
1,966.337,140
1,966.429,145
1,966.522,140
1,966.615,143
1,966.707,148
1,966.8,125
1,966.893,131
1,966.985,131
1,967.078,135
1,967.171,124
1,967.263,128
1,967.356,124
1,967.448,129
1,967.541,132
1,967.634,121
1,967.726,130
1,967.819,118
1,967.911,119
1,968.004,119
1,968.096,117
1,968.189,104
1,968.281,110
1,968.374,122
1,968.467,115
1,968.559,117
1,968.652,109
1,968.744,99
1,968.837,105
1,968.929,99
1,969.022,105
1,969.114,113
1,969.207,103
1,969.299,102
1,969.392,106
1,969.484,106
1,969.577,104
1,969.669,101
1,969.762,99
1,969.854,92
1,969.947,99
1,970.039,99
1,970.131,101
1,970.224,98
1,970.316,89
1,970.409,90
1,970.501,94
1,970.594,96
1,970.686,98
1,970.779,93
1,970.871,100
1,970.963,89
1,971.056,92
1,971.148,87
1,971.241,84
1,971.333,85
1,971.425,103
1,971.518,87
1,971.61,94
1,971.702,96
1,971.795,85
1,971.887,90
1,971.98,92
1,972.072,84
1,972.164,88
1,972.257,85
1,972.349,84
1,972.441,90
1,972.534,86
1,972.626,79
1,972.718,91
1,972.811,86
1,972.903,84
2,844.886,683
2,844.985,733
2,845.084,757
2,845.182,734
2,845.281,717
2,845.38,703
2,845.479,695
2,845.578,688
2,845.677,696
2,845.776,661
2,845.875,660
2,845.973,671
2,846.072,637
2,846.171,629
2,846.27,615
2,846.369,625
2,846.468,593
2,846.567,604
2,846.665,590
2,846.764,586
2,846.863,583
2,846.962,577
2,847.061,576
2,847.159,579
2,847.258,563
2,847.357,569
2,847.456,562
2,847.555,559
2,847.653,558
2,847.752,568
2,847.851,540
2,847.95,521
2,848.048,555
2,848.147,541
2,848.246,557
2,848.345,538
2,848.443,554
2,848.542,550
2,848.641,532
2,848.739,526
2,848.838,527
2,848.937,529
2,849.036,528
2,849.134,515
2,849.233,515
2,849.332,514
2,849.43,526
2,849.529,500
2,849.628,513
2,849.726,498
2,849.825,500
2,849.924,492
2,850.022,497
2,850.121,487
2,850.22,493
2,850.318,495
2,850.417,489
2,850.516,466
2,850.614,488
2,850.713,485
2,850.811,488
2,850.91,486
2,851.009,473
2,851.107,479
2,851.206,478
2,851.304,466
2,851.403,460
2,851.502,474
2,851.6,471
2,851.699,454
2,851.797,479
2,851.896,466
2,851.994,475
2,852.093,476
2,852.192,465
2,852.29,474
2,852.389,467
2,852.487,466
2,852.586,463
2,852.684,470
2,852.783,464
2,852.881,467
2,852.98,472
2,853.078,467
2,853.177,462
2,853.275,473
2,853.374,473
2,853.472,473
2,853.571,469
2,853.669,479
2,853.768,462
2,853.866,445
2,853.965,450
2,854.063,459
2,854.161,475
2,854.26,458
2,854.358,460
2,854.457,476
2,854.555,459
2,854.654,451
2,854.752,451
2,854.85,472
2,854.949,450
2,855.047,457
2,855.146,469
2,855.244,462
2,855.342,464
2,855.441,458
2,855.539,466
2,855.638,487
2,855.736,470
2,855.834,454
2,855.933,457
2,856.031,465
2,856.129,452
2,856.228,452
2,856.326,451
2,856.424,465
2,856.523,457
2,856.621,460
2,856.719,461
2,856.818,462
2,856.916,463
2,857.014,468
2,857.113,459
2,857.211,472
2,857.309,464
2,857.407,448
2,857.506,447
2,857.604,464
2,857.702,463
2,857.801,470
2,857.899,469
2,857.997,459
2,858.095,462
2,858.194,451
2,858.292,478
2,858.39,471
2,858.488,457
2,858.587,472
2,858.685,488
2,858.783,481
2,858.881,487
2,858.979,475
2,859.078,472
2,859.176,470
2,859.274,482
2,859.372,470
2,859.47,476
2,859.569,490
2,859.667,490
2,859.765,492
2,859.863,474
2,859.961,483
2,860.059,479
2,860.157,461
2,860.256,496
2,860.354,475
2,860.452,477
2,860.55,473
2,860.648,478
2,860.746,487
2,860.844,465
2,860.942,463
2,861.041,473
2,861.139,462
2,861.237,476
2,861.335,462
2,861.433,466
2,861.531,464
2,861.629,471
2,861.727,462
2,861.825,466
2,861.923,460
2,862.021,466
2,862.119,472
2,862.217,470
2,862.315,460
2,862.414,468
2,862.512,442
2,862.61,458
2,862.708,447
2,862.806,438
2,862.904,447
2,863.002,452
2,863.1,430
2,863.198,459
2,863.296,454
2,863.394,448
2,863.492,443
2,863.59,456
2,863.687,462
2,863.785,445
2,863.883,438
2,863.981,451
2,864.079,460
2,864.177,443
2,864.275,457
2,864.373,438
2,864.471,452
2,864.569,429
2,864.667,451
2,864.765,439
2,864.863,459
2,864.961,455
2,865.059,462
2,865.156,451
2,865.254,448
2,865.352,464
2,865.45,454
2,865.548,457
2,865.646,474
2,865.744,459
2,865.842,449
2,865.939,473
2,866.037,468
2,866.135,461
2,866.233,462
2,866.331,460
2,866.429,476
2,866.526,476
2,866.624,486
2,866.722,458
2,866.82,476
2,866.918,466
2,867.016,466
2,867.113,479
2,867.211,453
2,867.309,455
2,867.407,460
2,867.504,465
2,867.602,452
2,867.7,466
2,867.798,456
2,867.896,460
2,867.993,446
2,868.091,454
2,868.189,429
2,868.287,438
2,868.384,458
2,868.482,453
2,868.58,450
2,868.677,435
2,868.775,449
2,868.873,442
2,868.971,447
2,869.068,432
2,869.166,446
2,869.264,442
2,869.361,459
2,869.459,437
2,869.557,449
2,869.654,446
2,869.752,448
2,869.85,438
2,869.947,451
2,870.045,436
2,870.143,439
2,870.24,445
2,870.338,446
2,870.435,447
2,870.533,445
2,870.631,459
2,870.728,458
2,870.826,456
2,870.924,464
2,871.021,460
2,871.119,446
2,871.216,451
2,871.314,458
2,871.412,440
2,871.509,432
2,871.607,441
2,871.704,451
2,871.802,423
2,871.899,428
2,871.997,444
2,872.094,423
2,872.192,417
2,872.29,429
2,872.387,438
2,872.485,416
2,872.582,419
2,872.68,406
2,872.777,384
2,872.875,405
2,872.972,387
2,873.07,383
2,873.167,385
2,873.265,383
2,873.362,394
2,873.46,394
2,873.557,374
2,873.654,385
2,873.752,370
2,873.849,380
2,873.947,373
2,874.044,373
2,874.142,375
2,874.239,376
2,874.337,366
2,874.434,377
2,874.531,357
2,874.629,368
2,874.726,359
2,874.824,381
2,874.921,368
2,875.018,373
2,875.116,358
2,875.213,355
2,875.311,368
2,875.408,364
2,875.505,359
2,875.603,349
2,875.7,349
2,875.797,361
2,875.895,362
2,875.992,357
2,876.09,353
2,876.187,356
2,876.284,363
2,876.382,358
2,876.479,340
2,876.576,350
2,876.673,357
2,876.771,354
2,876.868,355
2,876.965,351
2,877.063,337
2,877.16,354
2,877.257,350
2,877.355,351
2,877.452,349
2,877.549,357
2,877.646,350
2,877.744,350
2,877.841,334
2,877.938,348
2,878.035,360
2,878.133,340
2,878.23,343
2,878.327,341
2,878.424,333
2,878.522,346
2,878.619,342
2,878.716,342
2,878.813,335
2,878.91,342
2,879.008,334
2,879.105,331
2,879.202,333
2,879.299,340
2,879.396,336
2,879.493,333
2,879.591,328
2,879.688,334
2,879.785,323
2,879.882,346
2,879.979,337
2,880.076,347
2,880.173,335
2,880.271,327
2,880.368,341
2,880.465,332
2,880.562,330
2,880.659,341
2,880.756,324
2,880.853,330
2,880.95,336
2,881.048,336
2,881.145,328
2,881.242,333
2,881.339,329
2,881.436,336
2,881.533,336
2,881.63,332
2,881.727,341
2,881.824,336
2,881.921,319
2,882.018,327
2,882.115,326
2,882.212,319
2,882.309,322
2,882.406,306
2,882.503,316
2,882.6,332
2,882.697,325
2,882.794,339
2,882.891,328
2,882.988,324
2,883.085,311
2,883.182,323
2,883.279,325
2,883.376,326
2,883.473,319
2,883.57,346
2,883.667,320
2,883.764,316
2,883.861,313
2,883.958,309
2,884.055,336
2,884.152,319
2,884.249,320
2,884.346,319
2,884.443,320
2,884.54,335
2,884.636,316
2,884.733,329
