1,890.925,387
1,891.022,384
1,891.118,388
1,891.215,397
1,891.311,411
1,891.408,425
1,891.504,409
1,891.601,428
1,891.697,445
1,891.794,453
1,891.891,457
1,891.987,491
1,892.084,499
1,892.18,518
1,892.277,540
1,892.373,563
1,892.47,605
1,892.566,636
1,892.663,686
1,892.759,739
1,892.856,780
1,892.952,852
1,893.049,970
1,893.145,1067
1,893.242,1208
1,893.338,1345
1,893.434,1536
1,893.531,1775
1,893.627,2046
1,893.724,2294
1,893.82,2626
1,893.917,2951
1,894.013,3348
1,894.11,3764
1,894.206,4079
1,894.302,4495
1,894.399,4791
1,894.495,5033
1,894.592,5172
1,894.688,5251
1,894.784,5193
1,894.881,5086
1,894.977,4755
1,895.074,4397
1,895.17,3993
1,895.266,3570
1,895.363,3097
1,895.459,2640
1,895.555,2327
1,895.652,1972
1,895.748,1704
1,895.844,1491
1,895.941,1236
1,896.037,1128
1,896.133,1006
1,896.23,881
1,896.326,819
1,896.422,740
1,896.519,677
1,896.615,625
1,896.711,611
1,896.807,554
1,896.904,533
1,897,512
1,897.096,498
1,897.193,468
1,897.289,456
1,897.385,442
1,897.481,420
1,897.578,409
1,897.674,406
1,897.77,404
1,897.866,389
1,897.963,384
1,898.059,375
1,898.155,369
1,898.251,364
1,898.347,341
1,898.444,353
1,898.54,350
1,898.636,339
1,898.732,345
1,898.828,327
1,898.925,335
1,899.021,330
1,899.117,318
1,899.213,333
1,899.309,322
1,899.405,324
1,899.502,305
1,899.598,316
1,899.694,311
1,899.79,307
1,899.886,325
1,899.982,306
1,900.078,306
1,900.174,309
1,900.271,303
1,900.367,312
1,900.463,300
1,900.559,296
1,900.655,294
1,900.751,298
1,900.847,287
1,900.943,295
1,901.039,299
1,901.135,294
1,901.231,286
1,901.327,297
1,901.423,294
1,901.52,291
1,901.616,301
1,901.712,298
1,901.808,301
1,901.904,305
1,902,309
1,902.096,296
1,902.192,293
1,902.288,288
1,902.384,316
1,902.48,303
1,902.576,316
1,902.672,313
1,902.768,327
1,902.864,313
1,902.96,334
1,903.056,338
1,903.152,323
1,903.247,330
1,903.343,323
1,903.439,340
1,903.535,340
1,903.631,333
1,903.727,345
1,903.823,363
1,903.919,367
1,904.015,359
1,904.111,378
1,904.207,377
1,904.303,384
1,904.399,387
1,904.494,396
1,904.59,388
1,904.686,400
1,904.782,405
1,904.878,421
1,904.974,421
1,905.07,418
1,905.166,419
1,905.261,428
1,905.357,435
1,905.453,444
1,905.549,451
1,905.645,464
1,905.741,472
1,905.836,486
1,905.932,510
1,906.028,477
1,906.124,533
1,906.22,540
1,906.315,574
1,906.411,604
1,906.507,614
1,906.603,663
1,906.699,709
1,906.794,726
1,906.89,789
1,906.986,881
1,907.082,900
1,907.177,975
1,907.273,1078
1,907.369,1151
1,907.465,1215
1,907.56,1338
1,907.656,1428
1,907.752,1549
1,907.848,1657
1,907.943,1740
1,908.039,1862
1,908.135,1922
1,908.23,1975
1,908.326,2011
1,908.422,2067
1,908.518,2094
1,908.613,2046
1,908.709,1970
1,908.805,1978
1,908.9,1889
1,908.996,1850
1,909.092,1714
1,909.187,1680
1,909.283,1565
1,909.378,1492
1,909.474,1407
1,909.57,1350
1,909.665,1305
1,909.761,1247
1,909.857,1229
1,909.952,1196
1,910.048,1184
1,910.143,1195
1,910.239,1187
1,910.335,1238
1,910.43,1264
1,910.526,1310
1,910.621,1340
1,910.717,1386
1,910.812,1451
1,910.908,1560
1,911.004,1591
1,911.099,1656
1,911.195,1700
1,911.29,1770
1,911.386,1842
1,911.481,1871
1,911.577,1977
1,911.672,2020
1,911.768,2042
1,911.863,2037
1,911.959,2104
1,912.054,2056
1,912.15,1968
1,912.245,1986
1,912.341,1946
1,912.436,1834
1,912.532,1739
1,912.627,1631
1,912.723,1545
1,912.818,1434
1,912.914,1323
1,913.009,1244
1,913.105,1175
1,913.2,1076
1,913.295,1023
1,913.391,998
1,913.486,913
1,913.582,897
1,913.677,870
1,913.773,824
1,913.868,809
1,913.963,798
1,914.059,792
1,914.154,782
1,914.25,755
1,914.345,759
1,914.44,717
1,914.536,730
1,914.631,700
1,914.726,697
1,914.822,678
1,914.917,658
1,915.013,649
1,915.108,637
1,915.203,608
1,915.299,575
1,915.394,573
1,915.489,529
1,915.585,537
1,915.68,506
1,915.775,496
1,915.87,457
1,915.966,480
1,916.061,437
1,916.156,435
1,916.252,422
1,916.347,428
1,916.442,404
1,916.537,390
1,916.633,372
1,916.728,371
1,916.823,356
1,916.919,358
1,917.014,347
1,917.109,353
1,917.204,319
1,917.299,339
1,917.395,340
1,917.49,326
1,917.585,318
1,917.68,310
1,917.776,315
1,917.871,304
1,917.966,272
1,918.061,293
1,918.156,289
1,918.252,278
1,918.347,272
1,918.442,271
1,918.537,275
1,918.632,263
1,918.727,262
1,918.822,250
1,918.918,257
1,919.013,243
1,919.108,251
1,919.203,249
1,919.298,241
1,919.393,241
1,919.488,245
1,919.584,238
1,919.679,228
1,919.774,240
1,919.869,236
1,919.964,226
1,920.059,227
1,920.154,225
1,920.249,231
1,920.344,219
1,920.439,225
1,920.534,229
1,920.629,222
1,920.725,230
1,920.82,221
1,920.915,229
1,921.01,221
1,921.105,214
1,921.2,236
1,921.295,220
1,921.39,222
1,921.485,222
1,921.58,227
1,921.675,213
1,921.77,235
1,921.865,219
1,921.96,229
1,922.055,237
1,922.15,216
1,922.245,226
1,922.34,222
1,922.435,227
1,922.53,243
1,922.625,239
1,922.719,242
1,922.814,246
1,922.909,237
1,923.004,238
1,923.099,254
1,923.194,254
1,923.289,256
1,923.384,256
1,923.479,253
1,923.574,264
1,923.669,256
1,923.764,278
1,923.859,270
1,923.953,270
1,924.048,277
1,924.143,287
1,924.238,294
1,924.333,291
1,924.428,303
1,924.523,311
1,924.617,311
1,924.712,310
1,924.807,328
1,924.902,336
1,924.997,345
1,925.092,339
1,925.186,352
1,925.281,359
1,925.376,362
1,925.471,379
1,925.566,378
1,925.661,404
1,925.755,419
1,925.85,425
1,925.945,454
1,926.04,476
1,926.134,479
1,926.229,515
1,926.324,537
1,926.419,540
1,926.513,596
1,926.608,629
1,926.703,668
1,926.798,703
1,926.892,755
1,926.987,799
1,927.082,846
1,927.177,874
1,927.271,968
1,927.366,990
1,927.461,1028
1,927.555,1050
1,927.65,1103
1,927.745,1116
1,927.839,1092
1,927.934,1132
1,928.029,1079
1,928.124,1082
1,928.218,1027
1,928.313,979
1,928.407,963
1,928.502,882
1,928.597,847
1,928.691,785
1,928.786,772
1,928.881,686
1,928.975,662
1,929.07,653
1,929.165,604
1,929.259,558
1,929.354,545
1,929.448,522
1,929.543,499
1,929.638,485
1,929.732,447
1,929.827,462
1,929.921,440
1,930.016,415
1,930.11,411
1,930.205,422
1,930.3,433
1,930.394,411
1,930.489,396
1,930.583,393
1,930.678,380
1,930.772,379
1,930.867,382
1,930.961,359
1,931.056,368
1,931.15,366
1,931.245,349
1,931.339,347
1,931.434,359
1,931.528,346
1,931.623,351
1,931.717,346
1,931.812,358
1,931.906,355
1,932.001,353
1,932.095,346
1,932.19,350
1,932.284,353
1,932.379,351
1,932.473,334
1,932.567,347
1,932.662,338
1,932.756,346
1,932.851,344
1,932.945,344
1,933.04,346
1,933.134,336
1,933.228,328
1,933.323,354
1,933.417,351
1,933.511,344
1,933.606,354
1,933.7,349
1,933.795,351
1,933.889,355
1,933.983,351
1,934.078,355
1,934.172,353
1,934.266,345
1,934.361,371
1,934.455,362
1,934.549,360
1,934.644,379
1,934.738,359
1,934.832,370
1,934.927,367
1,935.021,394
1,935.115,388
1,935.21,393
1,935.304,394
1,935.398,396
1,935.492,396
1,935.587,398
1,935.681,414
1,935.775,409
1,935.87,450
1,935.964,442
1,936.058,450
1,936.152,471
1,936.247,470
1,936.341,496
1,936.435,491
1,936.529,492
1,936.624,507
1,936.718,535
1,936.812,541
1,936.906,554
1,937,552
1,937.095,585
1,937.189,583
1,937.283,569
1,937.377,585
1,937.471,574
1,937.566,606
1,937.66,598
1,937.754,612
1,937.848,577
1,937.942,623
1,938.036,606
1,938.13,614
1,938.225,607
1,938.319,623
1,938.413,635
1,938.507,628
1,938.601,630
1,938.695,642
1,938.789,650
1,938.883,652
1,938.978,693
1,939.072,677
1,939.166,701
1,939.26,706
1,939.354,744
1,939.448,760
1,939.542,760
1,939.636,760
1,939.73,779
1,939.824,820
1,939.918,835
1,940.012,834
1,940.106,843
1,940.2,882
1,940.294,835
1,940.388,897
1,940.483,916
1,940.577,950
1,940.671,948
1,940.765,987
1,940.859,981
1,940.953,1005
1,941.047,1058
1,941.141,1070
1,941.235,1105
1,941.328,1125
1,941.422,1154
1,941.516,1190
1,941.61,1280
1,941.704,1295
1,941.798,1381
1,941.892,1479
1,941.986,1556
1,942.08,1589
1,942.174,1674
1,942.268,1777
1,942.362,1900
1,942.456,2036
1,942.55,2189
1,942.644,2274
1,942.738,2385
1,942.831,2548
1,942.925,2713
1,943.019,2845
1,943.113,2867
1,943.207,2995
1,943.301,3041
1,943.395,3121
1,943.489,3052
1,943.582,3068
1,943.676,2953
1,943.77,2825
1,943.864,2726
1,943.958,2651
1,944.052,2450
1,944.146,2305
1,944.239,2136
1,944.333,2002
1,944.427,1853
1,944.521,1772
1,944.615,1699
1,944.708,1563
1,944.802,1494
1,944.896,1474
1,944.99,1371
1,945.084,1323
1,945.177,1324
1,945.271,1319
1,945.365,1305
1,945.459,1316
1,945.552,1308
1,945.646,1303
1,945.74,1303
1,945.834,1313
1,945.927,1294
1,946.021,1246
1,946.115,1278
1,946.209,1229
1,946.302,1192
1,946.396,1198
1,946.49,1134
1,946.583,1088
1,946.677,1040
1,946.771,1001
1,946.864,954
1,946.958,922
1,947.052,901
1,947.146,817
1,947.239,803
1,947.333,761
1,947.426,707
1,947.52,696
1,947.614,647
1,947.707,630
1,947.801,614
1,947.895,609
1,947.988,574
1,948.082,544
1,948.176,549
1,948.269,530
1,948.363,516
1,948.456,506
1,948.55,483
1,948.644,475
1,948.737,469
1,948.831,451
1,948.924,437
1,949.018,440
1,949.111,456
1,949.205,423
1,949.299,414
1,949.392,396
1,949.486,400
1,949.579,387
1,949.673,380
1,949.766,378
1,949.86,379
1,949.953,360
1,950.047,376
1,950.14,344
1,950.234,357
1,950.327,349
1,950.421,339
1,950.514,322
1,950.608,335
1,950.701,316
1,950.795,321
1,950.888,306
1,950.982,309
1,951.075,297
1,951.169,294
1,951.262,277
1,951.356,289
1,951.449,289
1,951.543,272
1,951.636,286
1,951.729,286
1,951.823,272
1,951.916,268
1,952.01,264
1,952.103,265
1,952.196,256
1,952.29,257
1,952.383,250
1,952.477,254
1,952.57,238
1,952.663,232
1,952.757,249
1,952.85,239
1,952.944,228
1,953.037,235
1,953.13,218
1,953.224,221
1,953.317,232
1,953.41,219
1,953.504,205
1,953.597,214
1,953.69,205
1,953.784,195
1,953.877,206
1,953.97,202
1,954.064,199
1,954.157,212
1,954.25,194
1,954.343,190
1,954.437,193
1,954.53,196
1,954.623,194
1,954.717,190
1,954.81,197
1,954.903,191
1,954.996,186
1,955.09,186
1,955.183,183
1,955.276,198
1,955.369,179
1,955.463,170
1,955.556,182
1,955.649,186
1,955.742,181
1,955.835,182
1,955.929,175
1,956.022,181
1,956.115,188
1,956.208,176
1,956.301,181
1,956.395,191
1,956.488,178
1,956.581,169
1,956.674,189
1,956.767,174
1,956.861,186
1,956.954,180
1,957.047,180
1,957.14,175
1,957.233,181
1,957.326,178
1,957.419,177
1,957.512,187
1,957.606,192
1,957.699,192
1,957.792,184
1,957.885,190
1,957.978,192
1,958.071,202
1,958.164,197
1,958.257,191
1,958.35,200
1,958.443,201
1,958.537,198
1,958.63,197
1,958.723,195
1,958.816,185
1,958.909,182
1,959.002,199
1,959.095,201
1,959.188,201
1,959.281,182
1,959.374,182
1,959.467,189
1,959.56,177
1,959.653,179
1,959.746,183
1,959.839,177
1,959.932,175
1,960.025,181
1,960.118,176
1,960.211,169
1,960.304,164
1,960.397,173
1,960.49,165
1,960.583,170
1,960.676,161
1,960.769,162
1,960.862,168
1,960.955,153
1,961.048,157
1,961.141,153
1,961.233,150
1,961.326,158
1,961.419,160
1,961.512,151
1,961.605,164
1,961.698,155
1,961.791,152
1,961.884,162
1,961.977,148
1,962.07,162
1,962.162,145
1,962.255,159
1,962.348,151
1,962.441,152
1,962.534,149
1,962.627,148
1,962.72,141
1,962.812,152
1,962.905,151
1,962.998,164
1,963.091,155
1,963.184,143
1,963.277,144
1,963.369,146
1,963.462,150
1,963.555,147
1,963.648,142
1,963.741,156
1,963.833,150
1,963.926,147
1,964.019,152
1,964.112,148
1,964.205,136
1,964.297,141
1,964.39,141
1,964.483,150
1,964.576,142
1,964.668,134
1,964.761,132
1,964.854,133
1,964.946,143
1,965.039,139
1,965.132,131
1,965.225,141
1,965.317,134
1,965.41,144
1,965.503,132
1,965.595,140
1,965.688,138
1,965.781,130
1,965.874,126
1,965.966,131
1,966.059,120
1,966.152,131
1,966.244,124
1,966.337,132
1,966.429,129
1,966.522,125
1,966.615,121
1,966.707,122
1,966.8,130
1,966.893,124
1,966.985,119
1,967.078,110
1,967.171,116
1,967.263,116
1,967.356,125
1,967.448,119
1,967.541,116
1,967.634,117
1,967.726,116
1,967.819,107
1,967.911,114
1,968.004,116
1,968.096,110
1,968.189,116
1,968.281,108
1,968.374,104
1,968.467,108
1,968.559,109
1,968.652,105
1,968.744,101
1,968.837,100
1,968.929,101
1,969.022,98
1,969.114,102
1,969.207,95
1,969.299,102
1,969.392,90
1,969.484,96
1,969.577,95
1,969.669,98
1,969.762,94
1,969.854,86
1,969.947,86
1,970.039,91
1,970.131,88
1,970.224,94
1,970.316,87
1,970.409,86
1,970.501,85
1,970.594,87
1,970.686,95
1,970.779,87
1,970.871,87
1,970.963,88
1,971.056,81
1,971.148,92
1,971.241,91
1,971.333,73
1,971.425,78
1,971.518,78
1,971.61,74
1,971.702,80
1,971.795,86
1,971.887,74
1,971.98,80
1,972.072,76
1,972.164,84
1,972.257,80
1,972.349,69
1,972.441,73
1,972.534,70
1,972.626,69
1,972.718,82
1,972.811,78
1,972.903,77
2,844.886,482
2,844.985,502
2,845.084,506
2,845.182,514
2,845.281,510
2,845.38,522
2,845.479,506
2,845.578,511
2,845.677,504
2,845.776,499
2,845.875,472
2,845.973,474
2,846.072,464
2,846.171,457
2,846.27,452
2,846.369,457
2,846.468,471
2,846.567,452
2,846.665,447
2,846.764,462
2,846.863,460
2,846.962,448
2,847.061,458
2,847.159,445
2,847.258,441
2,847.357,443
2,847.456,446
2,847.555,457
2,847.653,447
2,847.752,431
2,847.851,440
2,847.95,422
2,848.048,434
2,848.147,426
2,848.246,436
2,848.345,428
2,848.443,432
2,848.542,439
2,848.641,419
2,848.739,424
2,848.838,424
2,848.937,420
2,849.036,411
2,849.134,401
2,849.233,412
2,849.332,395
2,849.43,406
2,849.529,401
2,849.628,395
2,849.726,393
2,849.825,398
2,849.924,378
2,850.022,377
2,850.121,389
2,850.22,383
2,850.318,356
2,850.417,382
2,850.516,378
2,850.614,385
2,850.713,359
2,850.811,365
2,850.91,368
2,851.009,359
2,851.107,371
2,851.206,364
2,851.304,369
2,851.403,360
2,851.502,360
2,851.6,353
2,851.699,355
2,851.797,367
2,851.896,352
2,851.994,348
2,852.093,359
2,852.192,355
2,852.29,344
2,852.389,355
2,852.487,339
2,852.586,363
2,852.684,355
2,852.783,350
2,852.881,359
2,852.98,354
2,853.078,350
2,853.177,343
2,853.275,357
2,853.374,356
2,853.472,349
2,853.571,351
2,853.669,362
2,853.768,346
2,853.866,346
2,853.965,351
2,854.063,349
2,854.161,348
2,854.26,361
2,854.358,348
2,854.457,352
2,854.555,361
2,854.654,361
2,854.752,364
2,854.85,369
2,854.949,370
2,855.047,362
2,855.146,363
2,855.244,365
2,855.342,366
2,855.441,382
2,855.539,367
2,855.638,383
2,855.736,377
2,855.834,370
2,855.933,375
2,856.031,377
2,856.129,391
2,856.228,389
2,856.326,391
2,856.424,403
2,856.523,394
2,856.621,402
2,856.719,405
2,856.818,436
2,856.916,425
2,857.014,415
2,857.113,448
2,857.211,445
2,857.309,449
2,857.407,466
2,857.506,493
2,857.604,499
2,857.702,485
2,857.801,521
2,857.899,509
2,857.997,533
2,858.095,563
2,858.194,575
2,858.292,606
2,858.39,616
2,858.488,680
2,858.587,696
2,858.685,731
2,858.783,770
2,858.881,776
2,858.979,824
2,859.078,856
2,859.176,900
2,859.274,915
2,859.372,961
2,859.47,946
2,859.569,940
2,859.667,960
2,859.765,972
2,859.863,985
2,859.961,941
2,860.059,929
2,860.157,889
2,860.256,885
2,860.354,841
2,860.452,791
2,860.55,758
2,860.648,751
2,860.746,734
2,860.844,691
2,860.942,663
2,861.041,620
2,861.139,597
2,861.237,576
2,861.335,573
2,861.433,540
2,861.531,539
2,861.629,518
2,861.727,492
2,861.825,488
2,861.923,478
2,862.021,458
2,862.119,462
2,862.217,434
2,862.315,433
2,862.414,435
2,862.512,410
2,862.61,426
2,862.708,417
2,862.806,407
2,862.904,404
2,863.002,398
2,863.1,394
2,863.198,381
2,863.296,396
2,863.394,392
2,863.492,368
2,863.59,375
2,863.687,363
2,863.785,366
2,863.883,364
2,863.981,353
2,864.079,366
2,864.177,346
2,864.275,340
2,864.373,349
2,864.471,350
2,864.569,338
2,864.667,352
2,864.765,343
2,864.863,343
2,864.961,351
2,865.059,337
2,865.156,336
2,865.254,325
2,865.352,327
2,865.45,330
2,865.548,326
2,865.646,332
2,865.744,320
2,865.842,313
2,865.939,332
2,866.037,314
2,866.135,304
2,866.233,319
2,866.331,308
2,866.429,318
2,866.526,308
2,866.624,315
2,866.722,320
2,866.82,321
2,866.918,326
2,867.016,315
2,867.113,313
2,867.211,317
2,867.309,314
2,867.407,315
2,867.504,310
2,867.602,309
2,867.7,298
2,867.798,331
2,867.896,321
2,867.993,315
2,868.091,326
2,868.189,325
2,868.287,323
2,868.384,315
2,868.482,327
2,868.58,319
2,868.677,323
2,868.775,327
2,868.873,311
2,868.971,333
2,869.068,320
2,869.166,311
2,869.264,320
2,869.361,319
2,869.459,320
2,869.557,327
2,869.654,312
2,869.752,327
2,869.85,332
2,869.947,321
2,870.045,330
2,870.143,335
2,870.24,321
2,870.338,324
2,870.435,316
2,870.533,312
2,870.631,320
2,870.728,308
2,870.826,311
2,870.924,320
2,871.021,309
2,871.119,308
2,871.216,303
2,871.314,314
2,871.412,299
2,871.509,296
2,871.607,312
2,871.704,303
2,871.802,311
2,871.899,307
2,871.997,289
2,872.094,299
2,872.192,299
2,872.29,291
2,872.387,291
2,872.485,291
2,872.582,292
2,872.68,293
2,872.777,285
2,872.875,293
2,872.972,285
2,873.07,273
2,873.167,298
2,873.265,298
2,873.362,280
2,873.46,272
2,873.557,286
2,873.654,282
2,873.752,281
2,873.849,275
2,873.947,276
2,874.044,261
2,874.142,274
2,874.239,291
2,874.337,270
2,874.434,278
2,874.531,272
2,874.629,284
2,874.726,278
2,874.824,278
2,874.921,277
2,875.018,258
2,875.116,271
2,875.213,276
2,875.311,272
2,875.408,272
2,875.505,274
2,875.603,263
2,875.7,264
2,875.797,278
2,875.895,261
2,875.992,262
2,876.09,264
2,876.187,278
2,876.284,271
2,876.382,270
2,876.479,269
2,876.576,271
2,876.673,269
2,876.771,273
2,876.868,274
2,876.965,272
2,877.063,268
2,877.16,258
2,877.257,254
2,877.355,271
2,877.452,264
2,877.549,266
2,877.646,279
2,877.744,262
2,877.841,252
2,877.938,271
2,878.035,269
2,878.133,262
2,878.23,258
2,878.327,278
2,878.424,272
2,878.522,258
2,878.619,271
2,878.716,255
2,878.813,258
2,878.91,253
2,879.008,257
2,879.105,266
2,879.202,255
2,879.299,262
2,879.396,260
2,879.493,271
2,879.591,263
2,879.688,264
2,879.785,246
2,879.882,261
2,879.979,266
2,880.076,254
2,880.173,252
2,880.271,247
2,880.368,256
2,880.465,245
2,880.562,260
2,880.659,262
2,880.756,252
2,880.853,259
2,880.95,253
2,881.048,243
2,881.145,257
2,881.242,254
2,881.339,249
2,881.436,265
2,881.533,256
2,881.63,249
2,881.727,260
2,881.824,255
2,881.921,253
2,882.018,264
2,882.115,267
2,882.212,261
2,882.309,254
2,882.406,248
2,882.503,252
2,882.6,264
2,882.697,255
2,882.794,268
2,882.891,253
