1,860.452,592
1,860.55,566
1,860.648,568
1,860.746,579
1,860.844,552
1,860.942,575
1,861.041,553
1,861.139,588
1,861.237,547
1,861.335,561
1,861.433,559
1,861.531,544
1,861.629,562
1,861.727,565
1,861.825,544
1,861.923,559
1,862.021,564
1,862.119,546
1,862.217,571
1,862.315,548
1,862.414,539
1,862.512,554
1,862.61,537
1,862.708,555
1,862.806,556
1,862.904,544
1,863.002,527
1,863.1,536
1,863.198,540
1,863.296,545
1,863.394,532
1,863.492,545
1,863.59,560
1,863.687,542
1,863.785,541
1,863.883,539
1,863.981,544
1,864.079,542
1,864.177,528
1,864.275,526
1,864.373,524
1,864.471,534
1,864.569,543
1,864.667,533
1,864.765,516
1,864.863,555
1,864.961,533
1,865.059,549
1,865.156,550
1,865.254,539
1,865.352,532
1,865.45,534
1,865.548,529
1,865.646,555
1,865.744,551
1,865.842,548
1,865.939,562
1,866.037,546
1,866.135,562
1,866.233,570
1,866.331,567
1,866.429,559
1,866.526,584
1,866.624,553
1,866.722,562
1,866.82,555
1,866.918,542
1,867.016,558
1,867.113,553
1,867.211,573
1,867.309,546
1,867.407,548
1,867.504,555
1,867.602,542
1,867.7,571
1,867.798,535
1,867.896,554
1,867.993,532
1,868.091,542
1,868.189,555
1,868.287,529
1,868.384,533
1,868.482,533
1,868.58,528
1,868.677,524
1,868.775,536
1,868.873,541
1,868.971,552
1,869.068,541
1,869.166,522
1,869.264,524
1,869.361,541
1,869.459,540
1,869.557,540
1,869.654,545
1,869.752,569
1,869.85,536
1,869.947,547
1,870.045,541
1,870.143,558
1,870.24,562
1,870.338,541
1,870.435,541
1,870.533,529
1,870.631,539
1,870.728,535
1,870.826,518
1,870.924,561
1,871.021,544
1,871.119,566
1,871.216,549
1,871.314,561
1,871.412,540
1,871.509,542
1,871.607,534
1,871.704,535
1,871.802,525
1,871.899,537
1,871.997,519
1,872.094,529
1,872.192,506
1,872.29,506
1,872.387,527
1,872.485,510
1,872.582,492
1,872.68,491
1,872.777,502
1,872.875,516
1,872.972,501
1,873.07,501
1,873.167,494
1,873.265,481
1,873.362,487
1,873.46,484
1,873.557,491
1,873.654,464
1,873.752,478
1,873.849,471
1,873.947,475
1,874.044,482
1,874.142,463
1,874.239,480
1,874.337,464
1,874.434,466
1,874.531,464
1,874.629,457
1,874.726,481
1,874.824,473
1,874.921,478
1,875.018,462
1,875.116,464
1,875.213,449
1,875.311,470
1,875.408,465
1,875.505,457
1,875.603,469
1,875.7,458
1,875.797,461
1,875.895,458
1,875.992,459
1,876.09,455
1,876.187,456
1,876.284,452
1,876.382,450
1,876.479,446
1,876.576,460
1,876.673,456
1,876.771,447
1,876.868,469
1,876.965,443
1,877.063,451
1,877.16,436
1,877.257,455
1,877.355,444
1,877.452,441
1,877.549,443
1,877.646,449
1,877.744,450
1,877.841,438
1,877.938,429
1,878.035,442
1,878.133,452
1,878.23,446
1,878.327,448
1,878.424,454
1,878.522,448
1,878.619,453
1,878.716,426
1,878.813,435
1,878.91,429
1,879.008,447
1,879.105,431
1,879.202,433
1,879.299,440
1,879.396,421
1,879.493,432
1,879.591,436
1,879.688,425
1,879.785,415
1,879.882,425
1,879.979,428
1,880.076,431
1,880.173,428
1,880.271,414
1,880.368,417
1,880.465,427
1,880.562,425
1,880.659,434
1,880.756,412
1,880.853,433
1,880.95,434
1,881.048,423
1,881.145,441
1,881.242,416
1,881.339,431
1,881.436,429
1,881.533,438
1,881.63,399
1,881.727,420
1,881.824,420
1,881.921,424
1,882.018,419
1,882.115,409
1,882.212,410
1,882.309,438
1,882.406,426
1,882.503,442
1,882.6,419
1,882.697,422
1,882.794,413
1,882.891,419
1,882.988,412
1,883.085,421
1,883.182,405
1,883.279,418
1,883.376,426
1,883.473,408
1,883.57,410
1,883.667,418
1,883.764,427
1,883.861,421
1,883.958,428
1,884.055,416
1,884.152,402
1,884.249,412
1,884.346,431
1,884.443,415
1,884.54,411
1,884.636,410
1,884.733,416
1,884.83,412
1,884.927,421
1,885.024,405
1,885.121,429
1,885.218,422
1,885.315,403
1,885.412,428
1,885.508,427
1,885.605,414
1,885.702,402
1,885.799,418
1,885.896,427
1,885.993,413
1,886.089,402
1,886.186,420
1,886.283,411
1,886.38,417
1,886.477,407
1,886.574,411
1,886.67,414
1,886.767,416
1,886.864,411
1,886.961,404
1,887.058,430
1,887.154,409
1,887.251,412
1,887.348,411
1,887.445,430
1,887.541,412
1,887.638,414
1,887.735,407
1,887.832,394
1,887.928,421
1,888.025,418
1,888.122,416
1,888.219,405
1,888.315,429
1,888.412,404
1,888.509,425
1,888.605,419
1,888.702,421
1,888.799,419
1,888.896,404
1,888.992,408
1,889.089,414
1,889.186,401
1,889.282,396
1,889.379,403
1,889.476,410
1,889.572,401
1,889.669,408
1,889.766,406
1,889.862,419
1,889.959,405
1,890.055,395
1,890.152,410
1,890.249,416
1,890.345,390
1,890.442,416
1,890.539,402
1,890.635,411
1,890.732,396
1,890.828,412
1,890.925,410
1,891.022,395
1,891.118,406
1,891.215,407
1,891.311,410
1,891.408,415
1,891.504,412
1,891.601,393
1,891.697,399
1,891.794,408
1,891.891,412
1,891.987,413
1,892.084,411
1,892.18,413
1,892.277,412
1,892.373,407
1,892.47,411
1,892.566,409
1,892.663,419
1,892.759,412
1,892.856,437
1,892.952,416
1,893.049,431
1,893.145,442
1,893.242,434
1,893.338,434
1,893.434,439
1,893.531,452
1,893.627,466
1,893.724,472
1,893.82,481
1,893.917,488
1,894.013,470
1,894.11,522
1,894.206,520
1,894.302,532
1,894.399,529
1,894.495,538
1,894.592,543
1,894.688,529
1,894.784,523
1,894.881,518
1,894.977,491
1,895.074,496
1,895.17,485
1,895.266,460
1,895.363,441
1,895.459,435
1,895.555,417
1,895.652,409
1,895.748,413
1,895.844,399
1,895.941,397
1,896.037,379
1,896.133,394
1,896.23,388
1,896.326,392
1,896.422,381
1,896.519,386
1,896.615,390
1,896.711,390
1,896.807,388
1,896.904,374
1,897,386
1,897.096,376
1,897.193,362
1,897.289,375
1,897.385,377
1,897.481,389
1,897.578,380
1,897.674,379
1,897.77,392
1,897.866,377
1,897.963,384
1,898.059,382
1,898.155,364
1,898.251,371
1,898.347,379
1,898.444,373
1,898.54,371
1,898.636,355
1,898.732,371
1,898.828,363
1,898.925,371
1,899.021,377
1,899.117,379
1,899.213,376
1,899.309,367
1,899.405,379
1,899.502,383
1,899.598,379
1,899.694,375
1,899.79,369
1,899.886,374
1,899.982,386
1,900.078,375
1,900.174,377
1,900.271,375
1,900.367,388
1,900.463,383
1,900.559,394
1,900.655,378
1,900.751,377
1,900.847,378
1,900.943,395
1,901.039,380
1,901.135,390
1,901.231,378
1,901.327,389
1,901.423,392
1,901.52,417
1,901.616,386
1,901.712,413
1,901.808,400
1,901.904,406
1,902,420
1,902.096,424
1,902.192,431
1,902.288,450
1,902.384,460
1,902.48,451
1,902.576,477
1,902.672,499
1,902.768,510
1,902.864,527
1,902.96,550
1,903.056,583
1,903.152,610
1,903.247,634
1,903.343,680
1,903.439,714
1,903.535,758
1,903.631,793
1,903.727,866
1,903.823,876
1,903.919,945
1,904.015,1026
1,904.111,1056
1,904.207,1080
1,904.303,1178
1,904.399,1194
1,904.494,1218
1,904.59,1214
1,904.686,1230
1,904.782,1226
1,904.878,1212
1,904.974,1200
1,905.07,1166
1,905.166,1089
1,905.261,1058
1,905.357,958
1,905.453,911
1,905.549,859
1,905.645,786
1,905.741,725
1,905.836,699
1,905.932,639
1,906.028,618
1,906.124,574
1,906.22,531
1,906.315,532
1,906.411,493
1,906.507,490
1,906.603,473
1,906.699,478
1,906.794,446
1,906.89,449
1,906.986,455
1,907.082,446
1,907.177,439
1,907.273,450
1,907.369,429
1,907.465,426
1,907.56,440
1,907.656,431
1,907.752,430
1,907.848,447
1,907.943,432
1,908.039,440
1,908.135,431
1,908.23,424
1,908.326,450
1,908.422,439
1,908.518,432
1,908.613,422
1,908.709,424
1,908.805,433
1,908.9,419
1,908.996,413
1,909.092,402
1,909.187,403
1,909.283,406
1,909.378,400
1,909.474,389
1,909.57,386
1,909.665,397
1,909.761,409
1,909.857,392
1,909.952,390
1,910.048,383
1,910.143,385
1,910.239,382
1,910.335,385
1,910.43,390
1,910.526,391
1,910.621,393
1,910.717,395
1,910.812,399
1,910.908,391
1,911.004,392
1,911.099,401
1,911.195,388
1,911.29,419
1,911.386,396
1,911.481,394
1,911.577,412
1,911.672,422
1,911.768,406
1,911.863,413
1,911.959,413
1,912.054,402
1,912.15,410
1,912.245,401
1,912.341,404
1,912.436,398
1,912.532,392
1,912.627,399
1,912.723,388
1,912.818,377
1,912.914,385
1,913.009,358
1,913.105,357
1,913.2,361
1,913.295,346
1,913.391,360
1,913.486,358
1,913.582,358
1,913.677,338
1,913.773,336
1,913.868,358
1,913.963,355
1,914.059,353
1,914.154,340
1,914.25,351
1,914.345,342
1,914.44,363
1,914.536,349
1,914.631,338
1,914.726,336
1,914.822,339
1,914.917,340
1,915.013,345
1,915.108,342
1,915.203,343
1,915.299,348
1,915.394,358
1,915.489,353
1,915.585,354
1,915.68,356
1,915.775,366
1,915.87,364
1,915.966,375
1,916.061,352
1,916.156,366
1,916.252,384
1,916.347,369
1,916.442,372
1,916.537,377
1,916.633,392
1,916.728,388
1,916.823,394
1,916.919,385
1,917.014,383
1,917.109,404
1,917.204,380
1,917.299,407
1,917.395,408
1,917.49,382
1,917.585,400
1,917.68,399
1,917.776,410
1,917.871,374
1,917.966,380
1,918.061,406
1,918.156,387
1,918.252,360
1,918.347,371
1,918.442,373
1,918.537,379
1,918.632,362
1,918.727,361
1,918.822,350
1,918.918,346
1,919.013,347
1,919.108,342
1,919.203,347
1,919.298,328
1,919.393,321
1,919.488,328
1,919.584,328
1,919.679,313
1,919.774,323
1,919.869,319
1,919.964,303
1,920.059,316
1,920.154,302
1,920.249,312
1,920.344,313
1,920.439,290
1,920.534,287
1,920.629,301
1,920.725,292
1,920.82,294
1,920.915,296
1,921.01,289
1,921.105,297
1,921.2,285
1,921.295,282
1,921.39,284
1,921.485,293
1,921.58,290
1,921.675,281
1,921.77,288
1,921.865,286
1,921.96,285
1,922.055,295
1,922.15,287
1,922.245,282
1,922.34,275
1,922.435,278
1,922.53,286
1,922.625,276
1,922.719,274
1,922.814,266
1,922.909,271
1,923.004,269
1,923.099,275
1,923.194,277
1,923.289,275
1,923.384,265
1,923.479,282
1,923.574,270
1,923.669,262
1,923.764,252
1,923.859,271
1,923.953,270
1,924.048,269
1,924.143,270
1,924.238,278
1,924.333,275
1,924.428,264
1,924.523,279
1,924.617,280
1,924.712,274
1,924.807,288
1,924.902,270
1,924.997,273
1,925.092,269
1,925.186,273
1,925.281,270
1,925.376,281
1,925.471,266
1,925.566,270
1,925.661,270
1,925.755,266
1,925.85,272
1,925.945,275
1,926.04,278
1,926.134,275
1,926.229,262
1,926.324,272
1,926.419,267
1,926.513,262
1,926.608,266
1,926.703,276
1,926.798,273
1,926.892,271
1,926.987,275
1,927.082,271
1,927.177,272
1,927.271,292
1,927.366,284
1,927.461,292
1,927.555,279
1,927.65,286
1,927.745,277
1,927.839,287
1,927.934,282
1,928.029,286
1,928.124,290
1,928.218,286
1,928.313,296
1,928.407,277
1,928.502,268
1,928.597,258
1,928.691,271
1,928.786,282
1,928.881,266
1,928.975,270
1,929.07,264
1,929.165,273
1,929.259,254
1,929.354,260
1,929.448,254
1,929.543,273
1,929.638,266
1,929.732,263
1,929.827,262
1,929.921,253
1,930.016,252
1,930.11,261
1,930.205,260
1,930.3,257
1,930.394,256
1,930.489,258
1,930.583,251
1,930.678,266
1,930.772,247
1,930.867,264
1,930.961,246
1,931.056,246
1,931.15,250
1,931.245,264
1,931.339,264
1,931.434,260
1,931.528,252
1,931.623,252
1,931.717,245
1,931.812,235
1,931.906,242
1,932.001,252
1,932.095,236
1,932.19,248
1,932.284,245
1,932.379,257
1,932.473,244
1,932.567,248
1,932.662,252
1,932.756,259
1,932.851,238
1,932.945,248
1,933.04,252
1,933.134,242
1,933.228,237
1,933.323,241
1,933.417,247
1,933.511,243
1,933.606,248
1,933.7,234
1,933.795,251
1,933.889,246
1,933.983,233
1,934.078,249
1,934.172,249
1,934.266,245
1,934.361,247
1,934.455,248
1,934.549,243
1,934.644,246
1,934.738,239
1,934.832,237
1,934.927,242
1,935.021,237
1,935.115,243
1,935.21,244
1,935.304,243
1,935.398,243
1,935.492,245
1,935.587,252
1,935.681,249
1,935.775,245
1,935.87,239
1,935.964,238
1,936.058,248
1,936.152,250
1,936.247,242
1,936.341,251
1,936.435,236
1,936.529,243
1,936.624,245
1,936.718,235
1,936.812,253
1,936.906,244
1,937,246
1,937.095,241
1,937.189,240
1,937.283,241
1,937.377,246
1,937.471,241
1,937.566,249
1,937.66,236
1,937.754,240
1,937.848,234
1,937.942,240
1,938.036,232
1,938.13,242
1,938.225,249
1,938.319,231
1,938.413,256
1,938.507,245
1,938.601,240
1,938.695,244
1,938.789,246
1,938.883,248
1,938.978,242
1,939.072,245
1,939.166,240
1,939.26,235
1,939.354,237
1,939.448,243
1,939.542,240
1,939.636,244
1,939.73,241
1,939.824,241
1,939.918,245
1,940.012,241
1,940.106,236
1,940.2,255
1,940.294,244
1,940.388,250
1,940.483,245
1,940.577,252
1,940.671,242
1,940.765,248
1,940.859,257
1,940.953,246
1,941.047,264
1,941.141,258
1,941.235,256
1,941.328,260
1,941.422,252
1,941.516,263
1,941.61,268
1,941.704,270
1,941.798,263
1,941.892,269
1,941.986,282
1,942.08,257
1,942.174,286
1,942.268,276
1,942.362,278
1,942.456,298
1,942.55,293
1,942.644,296
1,942.738,297
1,942.831,311
1,942.925,320
1,943.019,314
1,943.113,313
1,943.207,322
1,943.301,324
1,943.395,325
1,943.489,320
1,943.582,329
1,943.676,324
1,943.77,335
1,943.864,331
1,943.958,324
1,944.052,303
1,944.146,298
1,944.239,274
1,944.333,286
1,944.427,293
1,944.521,296
1,944.615,290
1,944.708,278
1,944.802,284
1,944.896,275
1,944.99,278
1,945.084,276
1,945.177,272
1,945.271,269
1,945.365,268
1,945.459,288
1,945.552,273
1,945.646,259
1,945.74,271
1,945.834,268
1,945.927,258
1,946.021,267
1,946.115,261
1,946.209,261
1,946.302,265
1,946.396,256
1,946.49,266
1,946.583,255
1,946.677,254
1,946.771,258
1,946.864,245
1,946.958,245
1,947.052,245
1,947.146,245
1,947.239,247
1,947.333,244
1,947.426,239
1,947.52,229
1,947.614,231
1,947.707,230
1,947.801,234
1,947.895,237
1,947.988,237
1,948.082,238
1,948.176,226
1,948.269,231
1,948.363,226
1,948.456,227
1,948.55,234
1,948.644,223
1,948.737,225
1,948.831,233
1,948.924,228
1,949.018,231
1,949.111,223
1,949.205,228
1,949.299,224
1,949.392,233
1,949.486,231
1,949.579,218
1,949.673,231
1,949.766,225
1,949.86,236
1,949.953,232
1,950.047,230
1,950.14,225
1,950.234,224
1,950.327,230
1,950.421,222
1,950.514,219
1,950.608,233
1,950.701,225
1,950.795,226
1,950.888,216
1,950.982,237
1,951.075,224
1,951.169,233
1,951.262,218
1,951.356,239
1,951.449,217
1,951.543,226
1,951.636,239
1,951.729,238
1,951.823,227
1,951.916,230
1,952.01,225
1,952.103,234
1,952.196,223
1,952.29,241
1,952.383,236
1,952.477,246
1,952.57,230
1,952.663,232
1,952.757,245
1,952.85,255
1,952.944,248
1,953.037,240
1,953.13,243
1,953.224,242
1,953.317,250
1,953.41,240
1,953.504,248
1,953.597,242
1,953.69,250
1,953.784,241
1,953.877,257
1,953.97,242
1,954.064,260
1,954.157,273
1,954.25,250
1,954.343,251
1,954.437,255
1,954.53,259
1,954.623,264
1,954.717,258
1,954.81,256
1,954.903,273
1,954.996,272
1,955.09,280
1,955.183,265
1,955.276,287
1,955.369,294
1,955.463,295
1,955.556,282
1,955.649,305
1,955.742,303
1,955.835,299
1,955.929,313
1,956.022,311
1,956.115,312
1,956.208,320
1,956.301,322
1,956.395,318
1,956.488,302
1,956.581,322
1,956.674,312
1,956.767,316
1,956.861,308
1,956.954,324
1,957.047,319
1,957.14,326
1,957.233,323
1,957.326,313
1,957.419,320
1,957.512,316
1,957.606,311
1,957.699,322
1,957.792,339
1,957.885,324
1,957.978,307
1,958.071,316
1,958.164,328
1,958.257,318
1,958.35,315
1,958.443,328
1,958.537,324
1,958.63,314
1,958.723,324
1,958.816,317
1,958.909,323
1,959.002,338
1,959.095,333
1,959.188,337
1,959.281,332
1,959.374,331
1,959.467,327
1,959.56,332
1,959.653,328
1,959.746,325
1,959.839,331
1,959.932,321
1,960.025,339
1,960.118,330
1,960.211,315
1,960.304,327
1,960.397,321
1,960.49,321
1,960.583,337
1,960.676,325
1,960.769,323
1,960.862,317
1,960.955,321
1,961.048,315
1,961.141,323
1,961.233,319
1,961.326,327
1,961.419,334
1,961.512,318
1,961.605,325
1,961.698,318
1,961.791,312
1,961.884,314
1,961.977,313
1,962.07,324
1,962.162,318
1,962.255,321
1,962.348,326
1,962.441,310
1,962.534,322
1,962.627,310
1,962.72,317
1,962.812,295
1,962.905,295
1,962.998,315
1,963.091,307
1,963.184,303
1,963.277,312
1,963.369,296
1,963.462,289
1,963.555,289
1,963.648,294
1,963.741,287
1,963.833,290
1,963.926,272
1,964.019,267
1,964.112,281
1,964.205,280
1,964.297,248
1,964.39,264
1,964.483,264
1,964.576,250
1,964.668,254
1,964.761,247
1,964.854,242
1,964.946,244
1,965.039,229
1,965.132,233
1,965.225,223
1,965.317,222
1,965.41,214
1,965.503,234
1,965.595,209
1,965.688,228
1,965.781,202
1,965.874,212
1,965.966,202
1,966.059,200
1,966.152,200
1,966.244,187
1,966.337,204
1,966.429,199
1,966.522,195
1,966.615,194
1,966.707,193
1,966.8,191
1,966.893,181
1,966.985,189
1,967.078,184
1,967.171,182
1,967.263,171
1,967.356,191
1,967.448,174
1,967.541,172
1,967.634,173
1,967.726,173
1,967.819,183
1,967.911,167
1,968.004,170
1,968.096,176
1,968.189,175
1,968.281,156
1,968.374,161
1,968.467,175
1,968.559,161
1,968.652,171
1,968.744,165
1,968.837,161
1,968.929,151
1,969.022,161
1,969.114,150
1,969.207,167
1,969.299,148
1,969.392,157
1,969.484,164
1,969.577,153
1,969.669,164
1,969.762,145
1,969.854,143
1,969.947,154
1,970.039,149
1,970.131,152
1,970.224,155
1,970.316,151
1,970.409,144
1,970.501,147
1,970.594,142
1,970.686,148
1,970.779,142
1,970.871,142
1,970.963,136
1,971.056,148
1,971.148,138
1,971.241,147
1,971.333,140
1,971.425,141
1,971.518,146
1,971.61,142
1,971.702,142
1,971.795,131
1,971.887,148
1,971.98,137
1,972.072,140
1,972.164,144
1,972.257,141
1,972.349,144
1,972.441,136
1,972.534,138
1,972.626,145
1,972.718,132
1,972.811,143
1,972.903,128
2,844.886,756
2,844.985,795
2,845.084,803
2,845.182,800
2,845.281,811
2,845.38,782
2,845.479,781
2,845.578,751
2,845.677,746
2,845.776,728
2,845.875,733
2,845.973,717
2,846.072,729
2,846.171,699
2,846.27,704
2,846.369,677
2,846.468,685
2,846.567,675
2,846.665,667
2,846.764,663
2,846.863,654
2,846.962,659
2,847.061,642
2,847.159,657
2,847.258,627
2,847.357,645
2,847.456,665
2,847.555,628
2,847.653,617
2,847.752,645
2,847.851,649
2,847.95,619
2,848.048,628
2,848.147,636
2,848.246,615
2,848.345,628
2,848.443,625
2,848.542,610
2,848.641,615
2,848.739,614
2,848.838,617
2,848.937,618
2,849.036,603
2,849.134,627
2,849.233,609
2,849.332,622
2,849.43,612
2,849.529,617
2,849.628,601
2,849.726,577
2,849.825,604
2,849.924,580
2,850.022,587
2,850.121,596
2,850.22,586
2,850.318,592
2,850.417,571
2,850.516,579
2,850.614,576
2,850.713,583
2,850.811,562
2,850.91,589
2,851.009,566
2,851.107,567
2,851.206,560
2,851.304,571
2,851.403,555
2,851.502,566
2,851.6,563
2,851.699,567
2,851.797,562
2,851.896,556
2,851.994,568
2,852.093,583
2,852.192,571
2,852.29,564
2,852.389,568
2,852.487,549
2,852.586,548
2,852.684,568
2,852.783,560
2,852.881,558
2,852.98,549
2,853.078,546
2,853.177,556
2,853.275,563
2,853.374,551
2,853.472,551
2,853.571,568
2,853.669,563
2,853.768,554
2,853.866,557
2,853.965,549
2,854.063,551
2,854.161,541
2,854.26,564
2,854.358,545
2,854.457,550
2,854.555,544
2,854.654,568
2,854.752,542
2,854.85,546
2,854.949,566
2,855.047,566
2,855.146,571
2,855.244,559
2,855.342,546
2,855.441,544
2,855.539,552
2,855.638,566
2,855.736,549
2,855.834,570
2,855.933,535
2,856.031,556
2,856.129,576
2,856.228,566
2,856.326,549
2,856.424,564
2,856.523,549
2,856.621,560
2,856.719,565
2,856.818,558
2,856.916,549
2,857.014,550
2,857.113,569
2,857.211,553
2,857.309,563
2,857.407,570
2,857.506,549
2,857.604,559
2,857.702,566
2,857.801,563
2,857.899,564
2,857.997,564
2,858.095,572
2,858.194,551
2,858.292,576
2,858.39,554
2,858.488,572
2,858.587,554
2,858.685,586
2,858.783,578
2,858.881,557
2,858.979,583
2,859.078,573
2,859.176,587
2,859.274,543
2,859.372,566
2,859.47,586
2,859.569,573
2,859.667,582
2,859.765,578
2,859.863,573
2,859.961,580
2,860.059,574
2,860.157,563
2,860.256,584
2,860.354,555
2,860.452,566
2,860.55,561
2,860.648,552
2,860.746,567
2,860.844,553
2,860.942,563
2,861.041,564
2,861.139,565
2,861.237,561
2,861.335,552
2,861.433,569
2,861.531,558
2,861.629,567
2,861.727,549
2,861.825,556
2,861.923,553
2,862.021,553
2,862.119,540
2,862.217,551
2,862.315,529
2,862.414,542
2,862.512,552
2,862.61,538
2,862.708,535
2,862.806,557
2,862.904,537
2,863.002,540
2,863.1,542
2,863.198,544
2,863.296,531
2,863.394,535
2,863.492,523
2,863.59,524
2,863.687,536
2,863.785,529
2,863.883,538
2,863.981,528
2,864.079,533
2,864.177,530
2,864.275,530
2,864.373,524
2,864.471,524
2,864.569,541
2,864.667,549
2,864.765,534
2,864.863,516
2,864.961,532
2,865.059,550
2,865.156,534
2,865.254,544
2,865.352,540
2,865.45,536
2,865.548,531
2,865.646,544
2,865.744,539
2,865.842,533
2,865.939,563
2,866.037,554
2,866.135,555
2,866.233,536
2,866.331,562
2,866.429,572
2,866.526,565
2,866.624,565
2,866.722,555
2,866.82,541
2,866.918,548
2,867.016,569
2,867.113,573
2,867.211,542
2,867.309,561
2,867.407,554
2,867.504,537
2,867.602,562
2,867.7,557
2,867.798,550
2,867.896,548
2,867.993,555
2,868.091,546
2,868.189,557
2,868.287,539
2,868.384,557
2,868.482,546
2,868.58,532
2,868.677,551
2,868.775,546
2,868.873,531
2,868.971,514
2,869.068,539
2,869.166,527
2,869.264,551
2,869.361,544
2,869.459,523
2,869.557,526
2,869.654,551
2,869.752,540
2,869.85,550
2,869.947,529
2,870.045,534
2,870.143,532
2,870.24,522
2,870.338,544
2,870.435,546
2,870.533,543
2,870.631,548
2,870.728,543
2,870.826,530
2,870.924,540
2,871.021,559
2,871.119,539
2,871.216,529
2,871.314,544
2,871.412,542
2,871.509,535
2,871.607,528
2,871.704,532
2,871.802,517
2,871.899,512
2,871.997,523
2,872.094,515
2,872.192,498
2,872.29,513
2,872.387,507
2,872.485,505
2,872.582,485
2,872.68,487
2,872.777,484
2,872.875,494
2,872.972,482
2,873.07,497
2,873.167,487
2,873.265,471
2,873.362,482
2,873.46,481
2,873.557,458
2,873.654,463
2,873.752,470
2,873.849,485
2,873.947,471
2,874.044,464
2,874.142,462
2,874.239,465
2,874.337,457
2,874.434,465
2,874.531,459
2,874.629,471
2,874.726,469
2,874.824,469
2,874.921,459
2,875.018,445
2,875.116,456
2,875.213,436
2,875.311,462
2,875.408,467
2,875.505,453
2,875.603,444
2,875.7,442
2,875.797,463
2,875.895,450
2,875.992,447
2,876.09,440
2,876.187,453
2,876.284,440
2,876.382,460
2,876.479,463
2,876.576,448
2,876.673,462
2,876.771,450
2,876.868,439
2,876.965,448
2,877.063,442
2,877.16,438
2,877.257,436
2,877.355,446
2,877.452,434
2,877.549,459
2,877.646,438
2,877.744,456
2,877.841,455
2,877.938,457
2,878.035,452
2,878.133,445
2,878.23,446
2,878.327,438
2,878.424,445
2,878.522,428
2,878.619,439
2,878.716,447
2,878.813,435
2,878.91,438
2,879.008,436
2,879.105,438
2,879.202,427
2,879.299,432
2,879.396,426
2,879.493,412
2,879.591,434
2,879.688,425
2,879.785,428
2,879.882,436
2,879.979,430
2,880.076,426
2,880.173,417
2,880.271,438
2,880.368,425
2,880.465,421
2,880.562,413
2,880.659,429
2,880.756,421
2,880.853,423
2,880.95,424
2,881.048,432
2,881.145,431
2,881.242,423
2,881.339,413
2,881.436,427
2,881.533,428
2,881.63,416
2,881.727,431
2,881.824,407
2,881.921,424
2,882.018,437
2,882.115,429
2,882.212,416
2,882.309,401
2,882.406,401
2,882.503,430
2,882.6,420
2,882.697,412
2,882.794,415
2,882.891,412
2,882.988,412
2,883.085,410
2,883.182,402
2,883.279,417
2,883.376,397
2,883.473,408
2,883.57,410
2,883.667,426
2,883.764,420
2,883.861,402
2,883.958,425
2,884.055,425
2,884.152,416
2,884.249,403
2,884.346,421
2,884.443,412
2,884.54,422
2,884.636,413
2,884.733,409
2,884.83,408
