1,887.541,459
1,887.638,462
1,887.735,473
1,887.832,475
1,887.928,462
1,888.025,461
1,888.122,462
1,888.219,472
1,888.315,469
1,888.412,461
1,888.509,465
1,888.605,462
1,888.702,470
1,888.799,466
1,888.896,462
1,888.992,483
1,889.089,487
1,889.186,487
1,889.282,464
1,889.379,471
1,889.476,474
1,889.572,465
1,889.669,473
1,889.766,447
1,889.862,475
1,889.959,477
1,890.055,469
1,890.152,476
1,890.249,466
1,890.345,473
1,890.442,475
1,890.539,468
1,890.635,473
1,890.732,483
1,890.828,470
1,890.925,482
1,891.022,474
1,891.118,475
1,891.215,473
1,891.311,467
1,891.408,476
1,891.504,467
1,891.601,472
1,891.697,466
1,891.794,455
1,891.891,481
1,891.987,469
1,892.084,456
1,892.18,483
1,892.277,474
1,892.373,461
1,892.47,476
1,892.566,467
1,892.663,463
1,892.759,465
1,892.856,483
1,892.952,469
1,893.049,473
1,893.145,474
1,893.242,462
1,893.338,476
1,893.434,472
1,893.531,454
1,893.627,466
1,893.724,458
1,893.82,465
1,893.917,464
1,894.013,467
1,894.11,461
1,894.206,453
1,894.302,483
1,894.399,472
1,894.495,470
1,894.592,465
1,894.688,464
1,894.784,467
1,894.881,466
1,894.977,458
1,895.074,461
1,895.17,464
1,895.266,465
1,895.363,466
1,895.459,453
1,895.555,459
1,895.652,465
1,895.748,468
1,895.844,454
1,895.941,461
1,896.037,461
1,896.133,456
1,896.23,456
1,896.326,462
1,896.422,480
1,896.519,449
1,896.615,453
1,896.711,468
1,896.807,472
1,896.904,466
1,897,460
1,897.096,451
1,897.193,457
1,897.289,455
1,897.385,452
1,897.481,460
1,897.578,455
1,897.674,467
1,897.77,460
1,897.866,458
1,897.963,466
1,898.059,455
1,898.155,472
1,898.251,470
1,898.347,467
1,898.444,465
1,898.54,468
1,898.636,454
1,898.732,472
1,898.828,461
1,898.925,468
1,899.021,463
1,899.117,477
1,899.213,459
1,899.309,462
1,899.405,458
1,899.502,445
1,899.598,463
1,899.694,469
1,899.79,456
1,899.886,458
1,899.982,452
1,900.078,461
1,900.174,471
1,900.271,482
1,900.367,463
1,900.463,465
1,900.559,455
1,900.655,462
1,900.751,450
1,900.847,471
1,900.943,444
1,901.039,461
1,901.135,459
1,901.231,467
1,901.327,470
1,901.423,454
1,901.52,483
1,901.616,461
1,901.712,465
1,901.808,459
1,901.904,463
1,902,482
1,902.096,461
1,902.192,459
1,902.288,461
1,902.384,462
1,902.48,472
1,902.576,455
1,902.672,452
1,902.768,467
1,902.864,440
1,902.96,458
1,903.056,478
1,903.152,466
1,903.247,466
1,903.343,459
1,903.439,477
1,903.535,465
1,903.631,458
1,903.727,468
1,903.823,461
1,903.919,464
1,904.015,485
1,904.111,452
1,904.207,463
1,904.303,465
1,904.399,464
1,904.494,463
1,904.59,453
1,904.686,449
1,904.782,441
1,904.878,451
1,904.974,467
1,905.07,442
1,905.166,460
1,905.261,457
1,905.357,447
1,905.453,447
1,905.549,450
1,905.645,444
1,905.741,443
1,905.836,443
1,905.932,452
1,906.028,436
1,906.124,438
1,906.22,449
1,906.315,443
1,906.411,456
1,906.507,448
1,906.603,435
1,906.699,457
1,906.794,438
1,906.89,429
1,906.986,445
1,907.082,432
1,907.177,439
1,907.273,436
1,907.369,442
1,907.465,444
1,907.56,432
1,907.656,441
1,907.752,443
1,907.848,442
1,907.943,427
1,908.039,447
1,908.135,442
1,908.23,431
1,908.326,420
1,908.422,441
1,908.518,432
1,908.613,422
1,908.709,412
1,908.805,436
1,908.9,425
1,908.996,428
1,909.092,425
1,909.187,435
1,909.283,425
1,909.378,430
1,909.474,432
1,909.57,417
1,909.665,430
1,909.761,423
1,909.857,430
1,909.952,425
1,910.048,428
1,910.143,415
1,910.239,435
1,910.335,412
1,910.43,415
1,910.526,434
1,910.621,433
1,910.717,443
1,910.812,404
1,910.908,433
1,911.004,418
1,911.099,419
1,911.195,422
1,911.29,428
1,911.386,429
1,911.481,429
1,911.577,434
1,911.672,450
1,911.768,433
1,911.863,444
1,911.959,440
1,912.054,444
1,912.15,429
1,912.245,443
1,912.341,451
1,912.436,431
1,912.532,432
1,912.627,448
1,912.723,434
1,912.818,419
1,912.914,443
1,913.009,418
1,913.105,425
1,913.2,409
1,913.295,409
1,913.391,422
1,913.486,414
1,913.582,409
1,913.677,399
1,913.773,412
1,913.868,406
1,913.963,411
1,914.059,418
1,914.154,411
1,914.25,401
1,914.345,397
1,914.44,403
1,914.536,401
1,914.631,407
1,914.726,395
1,914.822,400
1,914.917,397
1,915.013,403
1,915.108,401
1,915.203,407
1,915.299,388
1,915.394,397
1,915.489,389
1,915.585,393
1,915.68,389
1,915.775,402
1,915.87,387
1,915.966,400
1,916.061,395
1,916.156,388
1,916.252,390
1,916.347,386
1,916.442,403
1,916.537,391
1,916.633,398
1,916.728,389
1,916.823,404
1,916.919,384
1,917.014,377
1,917.109,386
1,917.204,395
1,917.299,372
1,917.395,399
1,917.49,390
1,917.585,386
1,917.68,391
1,917.776,378
1,917.871,379
1,917.966,371
1,918.061,395
1,918.156,371
1,918.252,368
1,918.347,371
1,918.442,391
1,918.537,372
1,918.632,369
1,918.727,360
1,918.822,373
1,918.918,374
1,919.013,384
1,919.108,360
1,919.203,388
1,919.298,371
1,919.393,366
1,919.488,393
1,919.584,376
1,919.679,355
1,919.774,380
1,919.869,376
1,919.964,359
1,920.059,357
1,920.154,381
1,920.249,375
1,920.344,378
1,920.439,371
1,920.534,369
1,920.629,365
1,920.725,364
1,920.82,352
1,920.915,360
1,921.01,360
1,921.105,380
1,921.2,367
1,921.295,365
1,921.39,360
1,921.485,360
1,921.58,372
1,921.675,360
1,921.77,363
1,921.865,361
1,921.96,355
1,922.055,370
1,922.15,383
1,922.245,370
1,922.34,356
1,922.435,374
1,922.53,358
1,922.625,367
1,922.719,359
1,922.814,368
1,922.909,359
1,923.004,364
1,923.099,372
1,923.194,369
1,923.289,370
1,923.384,369
1,923.479,358
1,923.574,361
1,923.669,358
1,923.764,350
1,923.859,365
1,923.953,373
1,924.048,384
1,924.143,369
1,924.238,382
1,924.333,356
1,924.428,358
1,924.523,363
1,924.617,345
1,924.712,352
1,924.807,367
1,924.902,358
1,924.997,364
1,925.092,354
1,925.186,353
1,925.281,360
1,925.376,351
1,925.471,362
1,925.566,343
1,925.661,364
1,925.755,352
1,925.85,362
1,925.945,351
1,926.04,345
1,926.134,355
1,926.229,351
1,926.324,350
1,926.419,355
1,926.513,353
1,926.608,357
1,926.703,354
1,926.798,358
1,926.892,358
1,926.987,326
1,927.082,359
1,927.177,347
1,927.271,370
1,927.366,349
1,927.461,361
1,927.555,344
1,927.65,351
1,927.745,349
1,927.839,344
1,927.934,338
1,928.029,346
1,928.124,336
1,928.218,358
1,928.313,324
1,928.407,342
1,928.502,353
1,928.597,358
1,928.691,354
1,928.786,333
1,928.881,344
1,928.975,350
1,929.07,338
1,929.165,356
1,929.259,341
1,929.354,358
1,929.448,352
1,929.543,347
1,929.638,336
1,929.732,342
1,929.827,349
1,929.921,368
1,930.016,327
1,930.11,328
1,930.205,333
1,930.3,356
1,930.394,332
1,930.489,341
1,930.583,339
1,930.678,325
1,930.772,346
1,930.867,349
1,930.961,332
1,931.056,318
1,931.15,332
1,931.245,343
1,931.339,341
1,931.434,327
1,931.528,336
1,931.623,347
1,931.717,340
1,931.812,336
1,931.906,322
1,932.001,345
1,932.095,336
1,932.19,339
1,932.284,331
1,932.379,333
1,932.473,331
1,932.567,323
1,932.662,342
1,932.756,336
1,932.851,340
1,932.945,332
1,933.04,341
1,933.134,338
1,933.228,316
1,933.323,338
1,933.417,330
1,933.511,344
1,933.606,322
1,933.7,332
1,933.795,327
1,933.889,331
1,933.983,325
1,934.078,298
1,934.172,343
1,934.266,325
1,934.361,327
1,934.455,308
1,934.549,325
1,934.644,318
1,934.738,333
1,934.832,327
1,934.927,330
1,935.021,323
1,935.115,321
1,935.21,321
1,935.304,329
1,935.398,341
1,935.492,330
1,935.587,330
1,935.681,321
1,935.775,331
1,935.87,327
1,935.964,322
1,936.058,321
1,936.152,320
1,936.247,324
1,936.341,332
1,936.435,317
1,936.529,314
1,936.624,315
1,936.718,316
1,936.812,317
1,936.906,315
1,937,316
1,937.095,325
1,937.189,320
1,937.283,323
1,937.377,320
1,937.471,329
1,937.566,315
1,937.66,319
1,937.754,312
1,937.848,321
1,937.942,307
1,938.036,329
1,938.13,307
1,938.225,306
1,938.319,313
1,938.413,318
1,938.507,301
1,938.601,313
1,938.695,312
1,938.789,310
1,938.883,314
1,938.978,312
1,939.072,302
1,939.166,318
1,939.26,305
1,939.354,329
1,939.448,300
1,939.542,315
1,939.636,311
1,939.73,316
1,939.824,317
1,939.918,313
1,940.012,304
1,940.106,316
1,940.2,325
1,940.294,306
1,940.388,303
1,940.483,315
1,940.577,322
1,940.671,323
1,940.765,306
1,940.859,296
1,940.953,310
1,941.047,313
1,941.141,316
1,941.235,290
1,941.328,311
1,941.422,311
1,941.516,309
1,941.61,312
1,941.704,311
1,941.798,308
1,941.892,323
1,941.986,314
1,942.08,314
1,942.174,306
1,942.268,308
1,942.362,300
1,942.456,306
1,942.55,308
1,942.644,318
1,942.738,304
1,942.831,312
1,942.925,315
1,943.019,318
1,943.113,307
1,943.207,307
1,943.301,299
1,943.395,313
1,943.489,296
1,943.582,305
1,943.676,299
1,943.77,309
1,943.864,298
1,943.958,299
1,944.052,287
1,944.146,306
1,944.239,301
1,944.333,294
1,944.427,303
1,944.521,308
1,944.615,304
1,944.708,295
1,944.802,296
1,944.896,303
1,944.99,299
1,945.084,296
1,945.177,295
1,945.271,296
1,945.365,302
1,945.459,296
1,945.552,292
1,945.646,288
1,945.74,312
1,945.834,295
1,945.927,306
1,946.021,298
1,946.115,290
1,946.209,290
1,946.302,297
1,946.396,307
1,946.49,298
1,946.583,306
1,946.677,297
1,946.771,290
1,946.864,303
1,946.958,291
1,947.052,300
1,947.146,297
1,947.239,292
1,947.333,302
1,947.426,289
1,947.52,296
1,947.614,284
1,947.707,280
1,947.801,279
1,947.895,280
1,947.988,286
1,948.082,293
1,948.176,291
1,948.269,300
1,948.363,290
1,948.456,297
1,948.55,283
1,948.644,278
1,948.737,293
1,948.831,287
1,948.924,290
1,949.018,300
1,949.111,280
1,949.205,285
1,949.299,287
1,949.392,286
1,949.486,292
1,949.579,282
1,949.673,290
1,949.766,283
1,949.86,293
1,949.953,282
1,950.047,286
1,950.14,285
1,950.234,281
1,950.327,282
1,950.421,284
1,950.514,281
1,950.608,280
1,950.701,290
1,950.795,291
1,950.888,283
1,950.982,290
1,951.075,272
1,951.169,289
1,951.262,278
1,951.356,281
1,951.449,285
1,951.543,268
1,951.636,284
1,951.729,276
1,951.823,288
1,951.916,272
1,952.01,273
1,952.103,278
1,952.196,285
1,952.29,282
1,952.383,285
1,952.477,281
1,952.57,279
1,952.663,287
1,952.757,275
1,952.85,278
1,952.944,275
1,953.037,286
1,953.13,268
1,953.224,269
1,953.317,271
1,953.41,272
1,953.504,270
1,953.597,271
1,953.69,277
1,953.784,265
1,953.877,264
1,953.97,268
1,954.064,262
1,954.157,275
1,954.25,284
1,954.343,264
1,954.437,269
1,954.53,277
1,954.623,262
1,954.717,259
1,954.81,264
1,954.903,274
1,954.996,276
1,955.09,282
1,955.183,268
1,955.276,281
1,955.369,270
1,955.463,272
1,955.556,271
1,955.649,264
1,955.742,264
1,955.835,263
1,955.929,259
1,956.022,269
1,956.115,265
1,956.208,253
1,956.301,272
1,956.395,247
1,956.488,259
1,956.581,266
1,956.674,265
1,956.767,262
1,956.861,256
1,956.954,243
1,957.047,269
1,957.14,249
1,957.233,268
1,957.326,256
1,957.419,255
1,957.512,254
1,957.606,264
1,957.699,272
1,957.792,263
1,957.885,254
1,957.978,250
1,958.071,258
1,958.164,246
1,958.257,260
1,958.35,257
1,958.443,254
1,958.537,262
1,958.63,250
1,958.723,247
1,958.816,277
1,958.909,255
1,959.002,247
1,959.095,245
1,959.188,258
1,959.281,254
1,959.374,256
1,959.467,241
1,959.56,258
1,959.653,252
1,959.746,248
1,959.839,257
1,959.932,241
1,960.025,236
1,960.118,247
1,960.211,242
1,960.304,260
1,960.397,251
1,960.49,261
1,960.583,257
1,960.676,252
1,960.769,249
1,960.862,249
1,960.955,241
1,961.048,255
1,961.141,248
1,961.233,234
1,961.326,243
1,961.419,245
1,961.512,244
1,961.605,236
1,961.698,231
1,961.791,250
1,961.884,249
1,961.977,244
1,962.07,249
1,962.162,246
1,962.255,257
1,962.348,238
1,962.441,251
1,962.534,249
1,962.627,250
1,962.72,242
1,962.812,235
1,962.905,242
1,962.998,243
1,963.091,234
1,963.184,239
1,963.277,244
1,963.369,239
1,963.462,247
1,963.555,235
1,963.648,245
1,963.741,248
1,963.833,237
1,963.926,250
1,964.019,249
1,964.112,240
1,964.205,246
1,964.297,230
1,964.39,237
1,964.483,239
1,964.576,238
1,964.668,242
1,964.761,237
1,964.854,230
1,964.946,241
1,965.039,248
1,965.132,229
1,965.225,232
1,965.317,237
1,965.41,234
1,965.503,241
1,965.595,236
1,965.688,231
1,965.781,234
1,965.874,243
1,965.966,244
1,966.059,238
1,966.152,241
1,966.244,237
1,966.337,232
1,966.429,241
1,966.522,237
1,966.615,226
1,966.707,237
1,966.8,231
1,966.893,232
1,966.985,226
1,967.078,243
1,967.171,239
1,967.263,236
1,967.356,237
1,967.448,225
1,967.541,229
1,967.634,230
1,967.726,223
1,967.819,231
1,967.911,234
1,968.004,235
1,968.096,228
1,968.189,224
1,968.281,223
1,968.374,218
1,968.467,225
1,968.559,218
1,968.652,239
1,968.744,231
1,968.837,213
1,968.929,233
1,969.022,240
1,969.114,218
1,969.207,231
1,969.299,216
1,969.392,228
1,969.484,206
1,969.577,218
1,969.669,220
1,969.762,232
1,969.854,226
1,969.947,220
1,970.039,228
1,970.131,224
1,970.224,218
1,970.316,219
1,970.409,227
1,970.501,231
1,970.594,222
1,970.686,226
1,970.779,219
1,970.871,217
1,970.963,221
1,971.056,220
1,971.148,222
1,971.241,216
1,971.333,208
1,971.425,208
1,971.518,220
1,971.61,219
1,971.702,214
1,971.795,221
1,971.887,212
1,971.98,208
1,972.072,215
1,972.164,220
1,972.257,222
1,972.349,218
1,972.441,211
1,972.534,215
1,972.626,228
1,972.718,204
1,972.811,222
1,972.903,202
