1,858.39,511
1,858.488,497
1,858.587,470
1,858.685,487
1,858.783,483
1,858.881,494
1,858.979,479
1,859.078,502
1,859.176,492
1,859.274,508
1,859.372,505
1,859.47,518
1,859.569,496
1,859.667,492
1,859.765,517
1,859.863,503
1,859.961,501
1,860.059,504
1,860.157,507
1,860.256,507
1,860.354,513
1,860.452,515
1,860.55,499
1,860.648,495
1,860.746,508
1,860.844,483
1,860.942,514
1,861.041,508
1,861.139,495
1,861.237,485
1,861.335,505
1,861.433,485
1,861.531,479
1,861.629,494
1,861.727,488
1,861.825,497
1,861.923,493
1,862.021,499
1,862.119,493
1,862.217,479
1,862.315,504
1,862.414,498
1,862.512,488
1,862.61,485
1,862.708,496
1,862.806,495
1,862.904,495
1,863.002,495
1,863.1,495
1,863.198,499
1,863.296,496
1,863.394,498
1,863.492,480
1,863.59,488
1,863.687,494
1,863.785,496
1,863.883,468
1,863.981,489
1,864.079,489
1,864.177,476
1,864.275,496
1,864.373,496
1,864.471,477
1,864.569,475
1,864.667,485
1,864.765,466
1,864.863,491
1,864.961,480
1,865.059,472
1,865.156,482
1,865.254,480
1,865.352,465
1,865.45,489
1,865.548,486
1,865.646,479
1,865.744,472
1,865.842,477
1,865.939,466
1,866.037,477
1,866.135,499
1,866.233,479
1,866.331,484
1,866.429,492
1,866.526,479
1,866.624,475
1,866.722,474
1,866.82,466
1,866.918,496
1,867.016,490
1,867.113,493
1,867.211,481
1,867.309,485
1,867.407,475
1,867.504,495
1,867.602,492
1,867.7,476
1,867.798,480
1,867.896,518
1,867.993,513
1,868.091,490
1,868.189,498
1,868.287,497
1,868.384,488
1,868.482,514
1,868.58,495
1,868.677,504
1,868.775,512
1,868.873,511
1,868.971,509
1,869.068,508
1,869.166,503
1,869.264,524
1,869.361,496
1,869.459,509
1,869.557,495
1,869.654,510
1,869.752,507
1,869.85,500
1,869.947,519
1,870.045,512
1,870.143,522
1,870.24,509
1,870.338,511
1,870.435,520
1,870.533,516
1,870.631,523
1,870.728,516
1,870.826,510
1,870.924,517
1,871.021,521
1,871.119,499
1,871.216,507
1,871.314,507
1,871.412,517
1,871.509,529
1,871.607,496
1,871.704,485
1,871.802,495
1,871.899,510
1,871.997,492
1,872.094,498
1,872.192,496
1,872.29,504
1,872.387,483
1,872.485,496
1,872.582,498
1,872.68,498
1,872.777,506
1,872.875,489
1,872.972,481
1,873.07,491
1,873.167,491
1,873.265,491
1,873.362,495
1,873.46,485
1,873.557,475
1,873.654,491
1,873.752,486
1,873.849,488
1,873.947,491
1,874.044,499
1,874.142,477
1,874.239,485
1,874.337,484
1,874.434,479
1,874.531,492
1,874.629,492
1,874.726,488
1,874.824,500
1,874.921,488
1,875.018,477
1,875.116,466
1,875.213,505
1,875.311,477
1,875.408,474
1,875.505,482
1,875.603,497
1,875.7,477
1,875.797,478
1,875.895,489
1,875.992,469
1,876.09,472
1,876.187,469
1,876.284,487
1,876.382,473
1,876.479,482
1,876.576,502
1,876.673,493
1,876.771,475
1,876.868,483
1,876.965,494
1,877.063,494
1,877.16,490
1,877.257,500
1,877.355,495
1,877.452,487
1,877.549,491
1,877.646,483
1,877.744,469
1,877.841,493
1,877.938,509
1,878.035,476
1,878.133,492
1,878.23,491
1,878.327,492
1,878.424,491
1,878.522,494
1,878.619,487
1,878.716,485
1,878.813,492
1,878.91,490
1,879.008,486
1,879.105,476
1,879.202,479
1,879.299,493
1,879.396,500
1,879.493,476
1,879.591,490
1,879.688,491
1,879.785,486
1,879.882,480
1,879.979,487
1,880.076,473
1,880.173,493
1,880.271,484
1,880.368,487
1,880.465,491
1,880.562,489
1,880.659,491
1,880.756,474
1,880.853,491
1,880.95,505
1,881.048,490
1,881.145,486
1,881.242,476
1,881.339,473
1,881.436,491
1,881.533,492
1,881.63,492
1,881.727,496
1,881.824,474
1,881.921,494
1,882.018,465
1,882.115,500
1,882.212,482
1,882.309,491
1,882.406,486
1,882.503,485
1,882.6,485
1,882.697,482
1,882.794,489
1,882.891,485
1,882.988,465
1,883.085,473
1,883.182,475
1,883.279,486
1,883.376,478
1,883.473,500
1,883.57,485
1,883.667,491
1,883.764,486
1,883.861,475
1,883.958,492
1,884.055,489
1,884.152,490
1,884.249,488
1,884.346,485
1,884.443,482
1,884.54,474
1,884.636,498
1,884.733,488
1,884.83,491
1,884.927,482
1,885.024,497
1,885.121,478
1,885.218,493
1,885.315,480
1,885.412,502
1,885.508,496
1,885.605,490
1,885.702,501
1,885.799,502
1,885.896,500
1,885.993,482
1,886.089,490
1,886.186,487
1,886.283,500
1,886.38,488
1,886.477,496
1,886.574,480
1,886.67,510
1,886.767,503
1,886.864,504
1,886.961,479
1,887.058,491
1,887.154,491
1,887.251,497
1,887.348,493
1,887.445,486
1,887.541,503
1,887.638,496
1,887.735,495
1,887.832,494
1,887.928,503
1,888.025,494
1,888.122,489
1,888.219,501
1,888.315,496
1,888.412,492
1,888.509,495
1,888.605,490
1,888.702,498
1,888.799,492
1,888.896,483
1,888.992,502
1,889.089,488
1,889.186,497
1,889.282,489
1,889.379,485
1,889.476,484
1,889.572,496
1,889.669,471
1,889.766,493
1,889.862,483
1,889.959,509
1,890.055,496
1,890.152,502
1,890.249,501
1,890.345,486
1,890.442,506
1,890.539,483
1,890.635,494
1,890.732,490
1,890.828,494
1,890.925,509
1,891.022,478
1,891.118,484
1,891.215,486
1,891.311,477
1,891.408,485
1,891.504,483
1,891.601,478
1,891.697,470
1,891.794,489
1,891.891,497
1,891.987,490
1,892.084,489
1,892.18,479
1,892.277,483
1,892.373,459
1,892.47,493
1,892.566,465
1,892.663,466
1,892.759,452
1,892.856,493
1,892.952,476
1,893.049,484
1,893.145,465
1,893.242,481
1,893.338,452
1,893.434,468
1,893.531,471
1,893.627,480
1,893.724,495
1,893.82,472
1,893.917,462
1,894.013,468
1,894.11,480
1,894.206,465
1,894.302,457
1,894.399,463
1,894.495,462
1,894.592,461
1,894.688,489
1,894.784,468
1,894.881,473
1,894.977,455
1,895.074,452
1,895.17,471
1,895.266,478
1,895.363,470
1,895.459,447
1,895.555,460
1,895.652,465
1,895.748,450
1,895.844,451
1,895.941,468
1,896.037,440
1,896.133,442
1,896.23,449
1,896.326,458
1,896.422,447
1,896.519,432
1,896.615,436
1,896.711,443
1,896.807,465
1,896.904,427
1,897,448
1,897.096,429
1,897.193,446
1,897.289,437
1,897.385,435
1,897.481,445
1,897.578,448
1,897.674,424
1,897.77,428
1,897.866,452
1,897.963,436
1,898.059,456
1,898.155,428
1,898.251,445
1,898.347,437
1,898.444,446
1,898.54,450
1,898.636,428
1,898.732,436
1,898.828,426
1,898.925,438
1,899.021,433
1,899.117,423
1,899.213,425
1,899.309,426
1,899.405,430
1,899.502,423
1,899.598,437
1,899.694,422
1,899.79,443
1,899.886,452
1,899.982,420
1,900.078,426
1,900.174,412
1,900.271,431
1,900.367,431
1,900.463,429
1,900.559,431
1,900.655,413
1,900.751,423
1,900.847,448
1,900.943,422
1,901.039,409
1,901.135,432
1,901.231,417
1,901.327,422
1,901.423,413
1,901.52,443
1,901.616,418
1,901.712,433
1,901.808,418
1,901.904,425
1,902,411
1,902.096,412
1,902.192,431
1,902.288,404
1,902.384,418
1,902.48,424
1,902.576,404
1,902.672,437
1,902.768,426
1,902.864,417
1,902.96,412
1,903.056,421
1,903.152,425
1,903.247,424
1,903.343,404
1,903.439,424
1,903.535,398
1,903.631,422
1,903.727,428
1,903.823,419
1,903.919,421
1,904.015,442
1,904.111,435
1,904.207,419
1,904.303,429
1,904.399,428
1,904.494,419
1,904.59,434
1,904.686,422
1,904.782,428
1,904.878,437
1,904.974,427
1,905.07,431
1,905.166,424
1,905.261,413
1,905.357,405
1,905.453,432
1,905.549,408
1,905.645,403
1,905.741,398
1,905.836,397
1,905.932,405
1,906.028,393
1,906.124,390
1,906.22,414
1,906.315,387
1,906.411,395
1,906.507,383
1,906.603,378
1,906.699,394
1,906.794,386
1,906.89,392
1,906.986,395
1,907.082,375
1,907.177,377
1,907.273,382
1,907.369,388
1,907.465,372
1,907.56,377
1,907.656,378
1,907.752,367
1,907.848,373
1,907.943,370
1,908.039,372
1,908.135,363
1,908.23,367
1,908.326,374
1,908.422,365
1,908.518,366
1,908.613,359
1,908.709,355
1,908.805,358
1,908.9,343
1,908.996,355
1,909.092,350
1,909.187,367
1,909.283,368
1,909.378,353
1,909.474,350
1,909.57,358
1,909.665,348
1,909.761,355
1,909.857,358
1,909.952,359
1,910.048,345
1,910.143,356
1,910.239,361
1,910.335,363
1,910.43,359
1,910.526,339
1,910.621,353
1,910.717,346
1,910.812,335
1,910.908,352
1,911.004,354
1,911.099,361
1,911.195,343
1,911.29,337
1,911.386,341
1,911.481,355
1,911.577,368
1,911.672,361
1,911.768,364
1,911.863,359
1,911.959,349
1,912.054,357
1,912.15,355
1,912.245,354
1,912.341,363
1,912.436,365
1,912.532,361
1,912.627,352
1,912.723,358
1,912.818,355
1,912.914,352
1,913.009,335
1,913.105,339
1,913.2,328
1,913.295,338
1,913.391,345
1,913.486,324
1,913.582,324
1,913.677,331
1,913.773,318
1,913.868,328
1,913.963,329
1,914.059,313
1,914.154,333
1,914.25,316
1,914.345,312
1,914.44,308
1,914.536,312
1,914.631,317
1,914.726,316
1,914.822,318
1,914.917,318
1,915.013,316
1,915.108,303
1,915.203,289
1,915.299,320
1,915.394,305
1,915.489,297
1,915.585,310
1,915.68,302
1,915.775,316
1,915.87,303
1,915.966,305
1,916.061,298
1,916.156,304
1,916.252,294
1,916.347,309
1,916.442,295
1,916.537,306
1,916.633,293
1,916.728,293
1,916.823,292
1,916.919,291
1,917.014,295
1,917.109,291
1,917.204,306
1,917.299,298
1,917.395,290
1,917.49,304
1,917.585,288
1,917.68,302
1,917.776,290
1,917.871,284
1,917.966,276
1,918.061,284
1,918.156,288
1,918.252,293
1,918.347,286
1,918.442,292
1,918.537,272
1,918.632,286
1,918.727,295
1,918.822,290
1,918.918,282
1,919.013,276
1,919.108,263
1,919.203,274
1,919.298,286
1,919.393,278
1,919.488,278
1,919.584,269
1,919.679,268
1,919.774,280
1,919.869,282
1,919.964,269
1,920.059,268
1,920.154,265
1,920.249,281
1,920.344,270
1,920.439,272
1,920.534,266
1,920.629,259
1,920.725,267
1,920.82,279
1,920.915,261
1,921.01,257
1,921.105,250
1,921.2,277
1,921.295,252
1,921.39,267
1,921.485,260
1,921.58,258
1,921.675,272
1,921.77,259
1,921.865,263
1,921.96,247
1,922.055,262
1,922.15,271
1,922.245,265
1,922.34,267
1,922.435,244
1,922.53,254
1,922.625,256
1,922.719,257
1,922.814,261
1,922.909,273
1,923.004,255
1,923.099,258
1,923.194,254
1,923.289,256
1,923.384,269
1,923.479,257
1,923.574,253
1,923.669,250
1,923.764,247
1,923.859,258
1,923.953,251
1,924.048,249
1,924.143,247
1,924.238,249
1,924.333,244
1,924.428,246
1,924.523,255
1,924.617,256
1,924.712,251
1,924.807,244
1,924.902,242
1,924.997,252
1,925.092,244
1,925.186,253
1,925.281,236
1,925.376,255
1,925.471,245
1,925.566,238
1,925.661,242
1,925.755,237
1,925.85,242
1,925.945,229
1,926.04,245
1,926.134,245
1,926.229,245
1,926.324,252
1,926.419,238
1,926.513,244
1,926.608,237
1,926.703,227
1,926.798,235
1,926.892,244
1,926.987,240
1,927.082,228
1,927.177,241
1,927.271,238
1,927.366,221
1,927.461,240
1,927.555,216
1,927.65,234
1,927.745,232
1,927.839,231
1,927.934,231
1,928.029,225
1,928.124,240
1,928.218,226
1,928.313,235
1,928.407,229
1,928.502,234
1,928.597,228
1,928.691,234
1,928.786,237
1,928.881,227
1,928.975,237
1,929.07,228
1,929.165,225
1,929.259,223
1,929.354,240
1,929.448,226
1,929.543,235
1,929.638,223
1,929.732,218
1,929.827,222
1,929.921,228
1,930.016,222
1,930.11,229
1,930.205,222
1,930.3,213
1,930.394,217
1,930.489,221
1,930.583,232
1,930.678,223
1,930.772,213
1,930.867,215
1,930.961,218
1,931.056,219
1,931.15,224
1,931.245,226
1,931.339,223
1,931.434,219
1,931.528,214
1,931.623,221
1,931.717,210
1,931.812,215
1,931.906,213
1,932.001,230
1,932.095,214
1,932.19,211
1,932.284,218
1,932.379,212
1,932.473,217
1,932.567,202
1,932.662,208
1,932.756,207
1,932.851,209
1,932.945,212
1,933.04,217
1,933.134,206
1,933.228,217
1,933.323,221
1,933.417,214
1,933.511,210
1,933.606,220
1,933.7,203
1,933.795,210
1,933.889,208
1,933.983,206
1,934.078,213
1,934.172,208
1,934.266,211
1,934.361,205
1,934.455,210
1,934.549,211
1,934.644,212
1,934.738,194
1,934.832,203
1,934.927,204
1,935.021,211
1,935.115,203
1,935.21,201
1,935.304,200
1,935.398,201
1,935.492,195
1,935.587,222
1,935.681,202
1,935.775,191
1,935.87,203
1,935.964,202
1,936.058,191
1,936.152,210
1,936.247,202
1,936.341,191
1,936.435,206
1,936.529,191
1,936.624,207
1,936.718,206
1,936.812,194
1,936.906,184
1,937,187
1,937.095,191
1,937.189,190
1,937.283,194
1,937.377,199
1,937.471,191
1,937.566,200
1,937.66,199
1,937.754,203
1,937.848,196
1,937.942,197
1,938.036,193
1,938.13,192
1,938.225,193
1,938.319,191
1,938.413,203
1,938.507,184
1,938.601,202
1,938.695,188
1,938.789,187
1,938.883,192
1,938.978,186
1,939.072,196
1,939.166,187
1,939.26,181
1,939.354,191
1,939.448,195
1,939.542,191
1,939.636,183
1,939.73,180
1,939.824,190
1,939.918,204
1,940.012,180
1,940.106,185
1,940.2,191
1,940.294,184
1,940.388,188
1,940.483,181
1,940.577,192
1,940.671,194
1,940.765,188
1,940.859,176
1,940.953,184
1,941.047,186
1,941.141,189
1,941.235,193
1,941.328,187
1,941.422,186
1,941.516,189
1,941.61,187
1,941.704,180
1,941.798,169
1,941.892,186
1,941.986,190
1,942.08,193
1,942.174,195
1,942.268,181
1,942.362,172
1,942.456,189
1,942.55,181
1,942.644,185
1,942.738,186
1,942.831,178
1,942.925,188
1,943.019,191
1,943.113,180
1,943.207,179
1,943.301,187
1,943.395,189
1,943.489,184
1,943.582,186
1,943.676,183
1,943.77,181
1,943.864,179
1,943.958,185
1,944.052,185
1,944.146,181
1,944.239,177
1,944.333,175
1,944.427,175
1,944.521,189
1,944.615,188
1,944.708,180
1,944.802,183
1,944.896,182
1,944.99,175
1,945.084,177
1,945.177,183
1,945.271,177
1,945.365,183
1,945.459,178
1,945.552,184
1,945.646,180
1,945.74,183
1,945.834,175
1,945.927,180
1,946.021,175
1,946.115,180
1,946.209,177
1,946.302,182
1,946.396,171
1,946.49,176
1,946.583,181
1,946.677,174
1,946.771,177
1,946.864,180
1,946.958,172
1,947.052,169
1,947.146,177
1,947.239,174
1,947.333,173
1,947.426,178
1,947.52,169
1,947.614,186
1,947.707,179
1,947.801,180
1,947.895,183
1,947.988,180
1,948.082,179
1,948.176,174
1,948.269,176
1,948.363,165
1,948.456,175
1,948.55,184
1,948.644,173
1,948.737,174
1,948.831,175
1,948.924,173
1,949.018,178
1,949.111,171
1,949.205,176
1,949.299,177
1,949.392,173
1,949.486,170
1,949.579,165
1,949.673,178
1,949.766,175
1,949.86,169
1,949.953,181
1,950.047,181
1,950.14,177
1,950.234,183
1,950.327,177
1,950.421,184
1,950.514,170
1,950.608,167
1,950.701,186
1,950.795,168
1,950.888,177
1,950.982,185
1,951.075,184
1,951.169,182
1,951.262,169
1,951.356,192
1,951.449,177
1,951.543,171
1,951.636,177
1,951.729,177
1,951.823,184
1,951.916,178
1,952.01,178
1,952.103,184
1,952.196,175
1,952.29,182
1,952.383,179
1,952.477,178
1,952.57,180
1,952.663,180
1,952.757,189
1,952.85,184
1,952.944,181
1,953.037,173
1,953.13,194
1,953.224,179
1,953.317,172
1,953.41,188
1,953.504,178
1,953.597,176
1,953.69,179
1,953.784,180
1,953.877,183
1,953.97,178
1,954.064,187
1,954.157,183
1,954.25,194
1,954.343,185
1,954.437,200
1,954.53,186
1,954.623,200
1,954.717,197
1,954.81,203
1,954.903,197
1,954.996,195
1,955.09,195
1,955.183,186
1,955.276,201
1,955.369,210
1,955.463,198
1,955.556,206
1,955.649,209
1,955.742,192
1,955.835,204
1,955.929,206
1,956.022,203
1,956.115,206
1,956.208,208
1,956.301,207
1,956.395,218
1,956.488,217
1,956.581,204
1,956.674,203
1,956.767,223
1,956.861,217
1,956.954,210
1,957.047,208
1,957.14,218
1,957.233,209
1,957.326,223
1,957.419,228
1,957.512,218
1,957.606,222
1,957.699,216
1,957.792,223
1,957.885,224
1,957.978,226
1,958.071,235
1,958.164,227
1,958.257,228
1,958.35,214
1,958.443,235
1,958.537,229
1,958.63,237
1,958.723,226
1,958.816,223
1,958.909,236
1,959.002,229
1,959.095,243
1,959.188,231
1,959.281,247
1,959.374,240
1,959.467,238
1,959.56,241
1,959.653,240
1,959.746,238
1,959.839,229
1,959.932,238
1,960.025,239
1,960.118,240
1,960.211,235
1,960.304,231
1,960.397,241
1,960.49,240
1,960.583,236
1,960.676,226
1,960.769,241
1,960.862,227
1,960.955,236
1,961.048,236
1,961.141,233
1,961.233,240
1,961.326,235
1,961.419,212
1,961.512,231
1,961.605,227
1,961.698,214
1,961.791,232
1,961.884,224
1,961.977,221
1,962.07,223
1,962.162,221
1,962.255,212
1,962.348,227
1,962.441,208
1,962.534,227
1,962.627,205
1,962.72,201
1,962.812,218
1,962.905,202
1,962.998,219
1,963.091,209
1,963.184,199
1,963.277,201
1,963.369,205
1,963.462,194
1,963.555,204
1,963.648,189
1,963.741,200
1,963.833,195
1,963.926,202
1,964.019,187
1,964.112,190
1,964.205,186
1,964.297,183
1,964.39,182
1,964.483,189
1,964.576,181
1,964.668,179
1,964.761,177
1,964.854,185
1,964.946,185
1,965.039,161
1,965.132,176
1,965.225,172
1,965.317,178
1,965.41,169
1,965.503,163
1,965.595,162
1,965.688,180
1,965.781,157
1,965.874,164
1,965.966,155
1,966.059,164
1,966.152,151
1,966.244,152
1,966.337,158
1,966.429,154
1,966.522,149
1,966.615,149
1,966.707,149
1,966.8,135
1,966.893,137
1,966.985,147
1,967.078,152
1,967.171,138
1,967.263,149
1,967.356,142
1,967.448,138
1,967.541,136
1,967.634,137
1,967.726,135
1,967.819,129
1,967.911,133
1,968.004,135
1,968.096,127
1,968.189,134
1,968.281,130
1,968.374,128
1,968.467,135
1,968.559,123
1,968.652,127
1,968.744,128
1,968.837,125
1,968.929,120
1,969.022,120
1,969.114,127
1,969.207,117
1,969.299,123
1,969.392,116
1,969.484,116
1,969.577,124
1,969.669,121
1,969.762,110
1,969.854,127
1,969.947,110
1,970.039,115
1,970.131,115
1,970.224,111
1,970.316,113
1,970.409,121
1,970.501,110
1,970.594,109
1,970.686,110
1,970.779,109
1,970.871,107
1,970.963,110
1,971.056,112
1,971.148,104
1,971.241,103
1,971.333,111
1,971.425,119
1,971.518,111
1,971.61,109
1,971.702,104
1,971.795,118
1,971.887,114
1,971.98,101
1,972.072,112
1,972.164,113
1,972.257,99
1,972.349,109
1,972.441,106
1,972.534,115
1,972.626,117
1,972.718,106
1,972.811,106
1,972.903,105
2,844.886,650
2,844.985,692
2,845.084,673
2,845.182,690
2,845.281,686
2,845.38,682
2,845.479,691
2,845.578,707
2,845.677,641
2,845.776,654
2,845.875,632
2,845.973,612
2,846.072,610
2,846.171,617
2,846.27,585
2,846.369,609
2,846.468,579
2,846.567,582
2,846.665,576
2,846.764,565
2,846.863,565
2,846.962,551
2,847.061,543
2,847.159,554
2,847.258,552
2,847.357,539
2,847.456,549
2,847.555,547
2,847.653,533
2,847.752,546
2,847.851,547
2,847.95,534
2,848.048,546
2,848.147,548
2,848.246,536
2,848.345,529
2,848.443,541
2,848.542,548
2,848.641,523
2,848.739,531
2,848.838,548
2,848.937,520
2,849.036,529
2,849.134,513
2,849.233,517
2,849.332,522
2,849.43,510
2,849.529,512
2,849.628,517
2,849.726,501
2,849.825,510
2,849.924,502
2,850.022,508
2,850.121,510
2,850.22,494
2,850.318,502
2,850.417,479
2,850.516,483
2,850.614,489
2,850.713,484
2,850.811,505
2,850.91,487
2,851.009,497
2,851.107,481
2,851.206,473
2,851.304,482
2,851.403,470
2,851.502,474
2,851.6,491
2,851.699,496
2,851.797,489
2,851.896,471
2,851.994,480
2,852.093,492
2,852.192,480
2,852.29,475
2,852.389,482
2,852.487,486
2,852.586,478
2,852.684,462
2,852.783,474
2,852.881,475
2,852.98,486
2,853.078,466
2,853.177,485
2,853.275,471
2,853.374,461
2,853.472,474
2,853.571,463
2,853.669,489
2,853.768,461
2,853.866,474
2,853.965,471
2,854.063,477
2,854.161,463
2,854.26,486
2,854.358,474
2,854.457,482
2,854.555,475
2,854.654,467
2,854.752,478
2,854.85,479
2,854.949,461
2,855.047,454
2,855.146,473
2,855.244,479
2,855.342,474
2,855.441,458
2,855.539,476
2,855.638,479
2,855.736,465
2,855.834,478
2,855.933,486
2,856.031,484
2,856.129,479
2,856.228,477
2,856.326,470
2,856.424,484
2,856.523,476
2,856.621,491
2,856.719,471
2,856.818,486
2,856.916,476
2,857.014,482
2,857.113,478
2,857.211,485
2,857.309,480
2,857.407,493
2,857.506,492
2,857.604,472
2,857.702,480
2,857.801,471
2,857.899,482
2,857.997,503
2,858.095,471
2,858.194,478
2,858.292,484
2,858.39,488
2,858.488,481
2,858.587,492
2,858.685,473
2,858.783,497
2,858.881,490
2,858.979,470
2,859.078,495
2,859.176,508
2,859.274,494
2,859.372,498
2,859.47,499
2,859.569,486
2,859.667,508
2,859.765,497
2,859.863,491
2,859.961,504
2,860.059,486
2,860.157,495
2,860.256,496
2,860.354,491
2,860.452,494
2,860.55,486
2,860.648,496
2,860.746,481
2,860.844,490
2,860.942,489
2,861.041,488
2,861.139,484
2,861.237,505
2,861.335,486
2,861.433,486
2,861.531,489
2,861.629,495
2,861.727,479
2,861.825,485
2,861.923,478
2,862.021,487
2,862.119,484
2,862.217,478
2,862.315,486
2,862.414,463
2,862.512,468
2,862.61,473
2,862.708,484
2,862.806,491
2,862.904,479
2,863.002,479
2,863.1,478
2,863.198,464
2,863.296,474
2,863.394,486
2,863.492,477
2,863.59,477
2,863.687,464
2,863.785,468
2,863.883,479
2,863.981,472
2,864.079,478
2,864.177,455
2,864.275,474
2,864.373,458
2,864.471,468
2,864.569,464
2,864.667,455
2,864.765,463
2,864.863,454
2,864.961,465
2,865.059,469
2,865.156,463
2,865.254,453
2,865.352,478
2,865.45,454
2,865.548,462
2,865.646,462
2,865.744,470
2,865.842,460
2,865.939,479
2,866.037,484
2,866.135,469
2,866.233,476
2,866.331,464
2,866.429,473
2,866.526,464
2,866.624,463
2,866.722,462
2,866.82,461
2,866.918,452
2,867.016,474
2,867.113,461
2,867.211,480
2,867.309,485
2,867.407,485
2,867.504,459
2,867.602,491
2,867.7,477
2,867.798,481
2,867.896,473
2,867.993,474
2,868.091,495
2,868.189,486
2,868.287,495
2,868.384,486
2,868.482,481
2,868.58,489
2,868.677,491
2,868.775,490
2,868.873,482
2,868.971,483
2,869.068,478
2,869.166,474
2,869.264,495
2,869.361,493
2,869.459,496
2,869.557,502
2,869.654,485
2,869.752,491
2,869.85,501
2,869.947,487
2,870.045,497
2,870.143,506
2,870.24,495
2,870.338,463
2,870.435,510
2,870.533,485
2,870.631,507
2,870.728,490
2,870.826,474
2,870.924,479
2,871.021,477
2,871.119,479
2,871.216,480
2,871.314,494
2,871.412,471
2,871.509,481
2,871.607,478
2,871.704,502
2,871.802,479
2,871.899,459
2,871.997,471
2,872.094,484
2,872.192,473
2,872.29,467
2,872.387,486
2,872.485,468
2,872.582,474
2,872.68,469
2,872.777,471
2,872.875,474
2,872.972,466
2,873.07,481
2,873.167,475
2,873.265,466
2,873.362,480
2,873.46,475
2,873.557,458
2,873.654,450
2,873.752,442
2,873.849,475
2,873.947,454
2,874.044,467
2,874.142,440
2,874.239,455
2,874.337,465
2,874.434,440
2,874.531,448
2,874.629,446
2,874.726,469
2,874.824,463
2,874.921,466
2,875.018,470
2,875.116,468
2,875.213,458
2,875.311,460
2,875.408,457
2,875.505,463
2,875.603,460
2,875.7,454
2,875.797,457
2,875.895,447
2,875.992,477
2,876.09,455
2,876.187,451
2,876.284,461
2,876.382,475
2,876.479,446
2,876.576,465
2,876.673,463
2,876.771,469
2,876.868,477
2,876.965,455
2,877.063,459
2,877.16,458
2,877.257,463
2,877.355,441
2,877.452,468
2,877.549,463
2,877.646,455
2,877.744,459
2,877.841,454
2,877.938,451
2,878.035,453
2,878.133,460
2,878.23,456
2,878.327,455
2,878.424,455
2,878.522,457
2,878.619,449
2,878.716,458
2,878.813,456
2,878.91,446
2,879.008,454
2,879.105,446
2,879.202,433
2,879.299,462
2,879.396,449
2,879.493,445
2,879.591,460
2,879.688,454
2,879.785,455
2,879.882,448
2,879.979,441
2,880.076,457
2,880.173,439
2,880.271,437
2,880.368,452
2,880.465,463
2,880.562,457
2,880.659,465
2,880.756,450
2,880.853,449
2,880.95,451
2,881.048,444
2,881.145,464
2,881.242,450
2,881.339,428
2,881.436,458
2,881.533,447
2,881.63,464
2,881.727,461
2,881.824,452
2,881.921,446
2,882.018,446
2,882.115,434
2,882.212,433
2,882.309,440
2,882.406,440
2,882.503,446
2,882.6,446
2,882.697,441
2,882.794,458
2,882.891,444
2,882.988,444
2,883.085,435
2,883.182,453
2,883.279,450
2,883.376,449
2,883.473,439
2,883.57,452
2,883.667,445
2,883.764,448
2,883.861,450
2,883.958,452
2,884.055,465
2,884.152,445
2,884.249,448
2,884.346,453
2,884.443,463
2,884.54,459
2,884.636,467
2,884.733,455
2,884.83,463
2,884.927,468
