2,853.571,489
2,853.669,499
2,853.768,500
2,853.866,504
2,853.965,495
2,854.063,506
2,854.161,510
2,854.26,502
2,854.358,519
2,854.457,523
2,854.555,491
2,854.654,497
2,854.752,488
2,854.85,498
2,854.949,483
2,855.047,492
2,855.146,517
2,855.244,493
2,855.342,497
2,855.441,493
2,855.539,498
2,855.638,519
2,855.736,485
2,855.834,485
2,855.933,497
2,856.031,489
2,856.129,512
2,856.228,508
2,856.326,506
2,856.424,502
2,856.523,494
2,856.621,497
2,856.719,511
2,856.818,511
2,856.916,499
2,857.014,498
2,857.113,504
2,857.211,504
2,857.309,516
2,857.407,500
2,857.506,504
2,857.604,497
2,857.702,498
2,857.801,509
2,857.899,525
2,857.997,501
2,858.095,489
2,858.194,513
2,858.292,519
2,858.39,501
2,858.488,522
2,858.587,493
2,858.685,523
2,858.783,516
2,858.881,503
2,858.979,498
2,859.078,506
2,859.176,523
2,859.274,516
2,859.372,505
2,859.47,499
2,859.569,485
2,859.667,506
2,859.765,502
2,859.863,487
2,859.961,506
2,860.059,501
2,860.157,502
2,860.256,494
2,860.354,509
2,860.452,512
2,860.55,506
2,860.648,508
2,860.746,509
2,860.844,498
2,860.942,500
2,861.041,496
2,861.139,509
2,861.237,489
2,861.335,497
2,861.433,500
2,861.531,505
2,861.629,514
2,861.727,497
2,861.825,505
2,861.923,508
2,862.021,487
2,862.119,492
2,862.217,507
2,862.315,488
2,862.414,484
2,862.512,480
2,862.61,496
2,862.708,473
2,862.806,499
2,862.904,503
2,863.002,494
2,863.1,479
2,863.198,492
2,863.296,485
2,863.394,496
2,863.492,472
2,863.59,485
2,863.687,496
2,863.785,491
2,863.883,486
2,863.981,480
2,864.079,478
2,864.177,478
2,864.275,490
2,864.373,462
2,864.471,494
2,864.569,489
2,864.667,514
2,864.765,486
2,864.863,505
2,864.961,491
2,865.059,504
2,865.156,515
2,865.254,492
2,865.352,477
2,865.45,507
2,865.548,482
2,865.646,482
2,865.744,517
2,865.842,496
2,865.939,499
2,866.037,518
2,866.135,476
2,866.233,513
2,866.331,510
2,866.429,508
2,866.526,508
2,866.624,536
2,866.722,528
2,866.82,516
2,866.918,512
2,867.016,519
2,867.113,525
2,867.211,517
2,867.309,512
2,867.407,502
2,867.504,521
2,867.602,501
2,867.7,501
2,867.798,503
2,867.896,503
2,867.993,510
2,868.091,490
2,868.189,506
2,868.287,497
2,868.384,497
2,868.482,503
2,868.58,482
2,868.677,493
2,868.775,472
2,868.873,494
2,868.971,496
2,869.068,476
2,869.166,480
2,869.264,491
2,869.361,496
2,869.459,489
2,869.557,485
2,869.654,494
2,869.752,512
2,869.85,481
2,869.947,499
2,870.045,507
2,870.143,508
2,870.24,497
2,870.338,493
2,870.435,503
2,870.533,475
2,870.631,504
2,870.728,497
2,870.826,465
2,870.924,497
2,871.021,497
2,871.119,485
2,871.216,494
2,871.314,496
2,871.412,501
2,871.509,496
2,871.607,493
2,871.704,498
2,871.802,511
2,871.899,487
2,871.997,474
2,872.094,476
2,872.192,475
2,872.29,455
2,872.387,476
2,872.485,464
2,872.582,479
2,872.68,462
2,872.777,446
2,872.875,450
2,872.972,441
2,873.07,436
2,873.167,444
2,873.265,425
2,873.362,452
2,873.46,431
2,873.557,427
2,873.654,441
2,873.752,424
2,873.849,435
2,873.947,410
2,874.044,444
2,874.142,428
2,874.239,427
2,874.337,412
2,874.434,429
2,874.531,417
2,874.629,416
2,874.726,408
2,874.824,420
2,874.921,429
2,875.018,409
2,875.116,415
2,875.213,414
2,875.311,412
2,875.408,413
2,875.505,406
2,875.603,427
2,875.7,415
2,875.797,432
2,875.895,418
2,875.992,408
2,876.09,412
2,876.187,411
2,876.284,396
2,876.382,414
2,876.479,396
2,876.576,427
2,876.673,412
2,876.771,405
2,876.868,412
2,876.965,406
2,877.063,400
2,877.16,400
2,877.257,408
2,877.355,385
2,877.452,389
2,877.549,408
2,877.646,408
2,877.744,402
2,877.841,383
2,877.938,387
2,878.035,401
2,878.133,389
2,878.23,389
2,878.327,406
2,878.424,404
2,878.522,399
2,878.619,397
2,878.716,374
2,878.813,382
2,878.91,381
2,879.008,387
2,879.105,376
2,879.202,395
2,879.299,410
2,879.396,383
2,879.493,399
2,879.591,392
2,879.688,375
2,879.785,391
2,879.882,392
2,879.979,394
2,880.076,372
2,880.173,371
2,880.271,363
2,880.368,391
2,880.465,390
2,880.562,376
2,880.659,387
2,880.756,376
2,880.853,378
2,880.95,373
2,881.048,373
2,881.145,384
2,881.242,376
2,881.339,385
2,881.436,385
2,881.533,386
2,881.63,373
2,881.727,365
2,881.824,374
2,881.921,365
2,882.018,393
2,882.115,394
2,882.212,355
2,882.309,380
2,882.406,368
2,882.503,381
2,882.6,374
2,882.697,374
2,882.794,380
2,882.891,348
2,882.988,383
2,883.085,382
2,883.182,376
2,883.279,362
2,883.376,364
2,883.473,373
2,883.57,367
2,883.667,381
2,883.764,374
2,883.861,395
2,883.958,372
2,884.055,355
2,884.152,383
2,884.249,355
2,884.346,368
2,884.443,356
2,884.54,370
2,884.636,370
2,884.733,382
