1,857.211,516
1,857.309,505
1,857.407,507
1,857.506,502
1,857.604,507
1,857.702,486
1,857.801,510
1,857.899,511
1,857.997,518
1,858.095,513
1,858.194,511
1,858.292,511
1,858.39,519
1,858.488,504
1,858.587,516
1,858.685,511
1,858.783,519
1,858.881,530
1,858.979,506
1,859.078,519
1,859.176,524
1,859.274,517
1,859.372,523
1,859.47,523
1,859.569,516
1,859.667,536
1,859.765,502
1,859.863,523
1,859.961,531
1,860.059,523
1,860.157,513
1,860.256,507
1,860.354,512
1,860.452,507
1,860.55,509
1,860.648,509
1,860.746,524
1,860.844,520
1,860.942,514
1,861.041,508
1,861.139,522
1,861.237,503
1,861.335,512
1,861.433,521
1,861.531,500
1,861.629,520
1,861.727,500
1,861.825,510
1,861.923,512
1,862.021,512
1,862.119,523
1,862.217,503
1,862.315,499
1,862.414,506
1,862.512,493
1,862.61,512
1,862.708,508
1,862.806,502
1,862.904,503
1,863.002,516
1,863.1,494
1,863.198,508
1,863.296,517
1,863.394,495
1,863.492,491
1,863.59,489
1,863.687,499
1,863.785,500
1,863.883,491
1,863.981,499
1,864.079,508
1,864.177,511
1,864.275,495
1,864.373,484
1,864.471,491
1,864.569,509
1,864.667,490
1,864.765,503
1,864.863,484
1,864.961,492
1,865.059,512
1,865.156,487
1,865.254,486
1,865.352,490
1,865.45,503
1,865.548,479
1,865.646,498
1,865.744,480
1,865.842,493
1,865.939,495
1,866.037,491
1,866.135,502
1,866.233,504
1,866.331,495
1,866.429,495
1,866.526,496
1,866.624,490
1,866.722,501
1,866.82,496
1,866.918,490
1,867.016,480
1,867.113,498
1,867.211,503
1,867.309,493
1,867.407,507
1,867.504,494
1,867.602,497
1,867.7,497
1,867.798,494
1,867.896,504
1,867.993,498
1,868.091,513
1,868.189,500
1,868.287,505
1,868.384,522
1,868.482,500
1,868.58,513
1,868.677,516
1,868.775,507
1,868.873,491
1,868.971,491
1,869.068,498
1,869.166,525
1,869.264,505
1,869.361,510
1,869.459,524
1,869.557,506
1,869.654,515
1,869.752,506
1,869.85,504
1,869.947,507
1,870.045,517
1,870.143,537
1,870.24,508
1,870.338,496
1,870.435,520
1,870.533,510
1,870.631,497
1,870.728,523
1,870.826,502
1,870.924,503
1,871.021,525
1,871.119,510
1,871.216,498
1,871.314,519
1,871.412,498
1,871.509,508
1,871.607,509
1,871.704,506
1,871.802,512
1,871.899,494
1,871.997,489
1,872.094,487
1,872.192,501
1,872.29,479
1,872.387,509
1,872.485,485
1,872.582,491
1,872.68,481
1,872.777,485
1,872.875,487
1,872.972,481
1,873.07,500
1,873.167,495
1,873.265,462
1,873.362,472
1,873.46,467
1,873.557,487
1,873.654,473
1,873.752,484
1,873.849,483
1,873.947,458
1,874.044,469
1,874.142,476
1,874.239,476
1,874.337,477
1,874.434,481
1,874.531,470
1,874.629,489
1,874.726,485
1,874.824,489
1,874.921,501
1,875.018,481
1,875.116,495
1,875.213,463
1,875.311,476
1,875.408,471
1,875.505,473
1,875.603,484
1,875.7,469
1,875.797,459
1,875.895,470
1,875.992,480
1,876.09,464
1,876.187,469
1,876.284,485
1,876.382,473
1,876.479,474
1,876.576,475
1,876.673,477
1,876.771,476
1,876.868,485
1,876.965,468
1,877.063,472
1,877.16,444
1,877.257,476
1,877.355,483
1,877.452,473
1,877.549,470
1,877.646,473
1,877.744,473
1,877.841,471
1,877.938,479
1,878.035,464
1,878.133,467
1,878.23,479
1,878.327,482
1,878.424,475
1,878.522,482
1,878.619,470
1,878.716,471
1,878.813,485
1,878.91,464
1,879.008,473
1,879.105,465
1,879.202,466
1,879.299,465
1,879.396,468
1,879.493,475
1,879.591,477
1,879.688,472
1,879.785,459
1,879.882,466
1,879.979,470
1,880.076,452
1,880.173,469
1,880.271,461
1,880.368,465
1,880.465,463
1,880.562,463
1,880.659,454
1,880.756,445
1,880.853,474
1,880.95,445
1,881.048,476
1,881.145,461
1,881.242,460
1,881.339,464
1,881.436,482
1,881.533,464
1,881.63,454
1,881.727,453
1,881.824,468
1,881.921,467
1,882.018,462
1,882.115,458
1,882.212,460
1,882.309,465
1,882.406,470
1,882.503,462
1,882.6,481
1,882.697,462
1,882.794,473
1,882.891,453
1,882.988,463
1,883.085,470
1,883.182,459
1,883.279,442
1,883.376,469
1,883.473,482
1,883.57,472
1,883.667,475
1,883.764,472
1,883.861,456
1,883.958,481
1,884.055,460
1,884.152,454
1,884.249,466
1,884.346,463
1,884.443,454
1,884.54,463
1,884.636,459
1,884.733,456
1,884.83,459
1,884.927,468
1,885.024,459
1,885.121,462
1,885.218,481
1,885.315,467
1,885.412,470
1,885.508,467
1,885.605,450
1,885.702,467
1,885.799,466
1,885.896,462
1,885.993,465
1,886.089,485
1,886.186,468
1,886.283,450
1,886.38,463
1,886.477,464
1,886.574,459
1,886.67,481
1,886.767,470
1,886.864,472
1,886.961,459
1,887.058,463
1,887.154,456
1,887.251,473
1,887.348,469
1,887.445,449
1,887.541,462
1,887.638,458
1,887.735,462
1,887.832,474
1,887.928,482
1,888.025,472
1,888.122,482
1,888.219,471
1,888.315,472
1,888.412,468
1,888.509,468
1,888.605,463
1,888.702,475
1,888.799,476
1,888.896,449
1,888.992,460
1,889.089,456
1,889.186,468
1,889.282,447
1,889.379,457
1,889.476,473
1,889.572,493
1,889.669,477
1,889.766,453
1,889.862,462
1,889.959,476
1,890.055,463
1,890.152,460
1,890.249,478
1,890.345,465
1,890.442,452
1,890.539,454
1,890.635,461
1,890.732,453
1,890.828,456
1,890.925,466
1,891.022,459
1,891.118,451
1,891.215,459
1,891.311,459
1,891.408,451
1,891.504,466
1,891.601,453
1,891.697,466
1,891.794,463
1,891.891,463
1,891.987,449
1,892.084,464
1,892.18,447
1,892.277,443
1,892.373,461
1,892.47,446
1,892.566,466
1,892.663,458
1,892.759,455
1,892.856,438
1,892.952,458
1,893.049,462
1,893.145,471
1,893.242,451
1,893.338,457
1,893.434,460
1,893.531,454
1,893.627,460
1,893.724,461
1,893.82,453
1,893.917,465
1,894.013,474
1,894.11,459
1,894.206,471
1,894.302,450
1,894.399,464
1,894.495,470
1,894.592,454
1,894.688,457
1,894.784,470
1,894.881,467
1,894.977,447
1,895.074,442
1,895.17,454
1,895.266,448
1,895.363,442
1,895.459,432
1,895.555,451
1,895.652,416
1,895.748,432
1,895.844,436
1,895.941,430
1,896.037,419
1,896.133,450
1,896.23,429
1,896.326,427
1,896.422,429
1,896.519,423
1,896.615,428
1,896.711,423
1,896.807,438
1,896.904,430
1,897,418
1,897.096,414
1,897.193,417
1,897.289,424
1,897.385,419
1,897.481,416
1,897.578,439
1,897.674,416
1,897.77,418
1,897.866,408
1,897.963,430
1,898.059,421
1,898.155,408
1,898.251,405
1,898.347,410
1,898.444,417
1,898.54,418
1,898.636,410
1,898.732,428
1,898.828,411
1,898.925,414
1,899.021,403
1,899.117,418
1,899.213,415
1,899.309,439
1,899.405,417
1,899.502,408
1,899.598,409
1,899.694,411
1,899.79,416
1,899.886,398
1,899.982,421
1,900.078,391
1,900.174,408
1,900.271,403
1,900.367,410
1,900.463,406
1,900.559,418
1,900.655,397
1,900.751,403
1,900.847,416
1,900.943,418
1,901.039,392
1,901.135,414
1,901.231,414
1,901.327,405
1,901.423,394
1,901.52,389
1,901.616,401
1,901.712,406
1,901.808,386
1,901.904,388
1,902,412
1,902.096,399
1,902.192,414
1,902.288,414
1,902.384,409
1,902.48,404
1,902.576,397
1,902.672,402
1,902.768,424
1,902.864,406
1,902.96,398
1,903.056,399
1,903.152,400
1,903.247,391
1,903.343,404
1,903.439,421
1,903.535,406
1,903.631,408
1,903.727,415
1,903.823,409
1,903.919,401
1,904.015,425
1,904.111,417
1,904.207,412
1,904.303,422
1,904.399,410
1,904.494,410
1,904.59,418
1,904.686,414
1,904.782,389
1,904.878,422
1,904.974,412
1,905.07,406
1,905.166,396
1,905.261,396
1,905.357,383
1,905.453,397
1,905.549,390
1,905.645,395
1,905.741,380
1,905.836,390
1,905.932,376
1,906.028,375
1,906.124,377
1,906.22,392
1,906.315,378
1,906.411,382
1,906.507,384
1,906.603,387
1,906.699,390
1,906.794,372
1,906.89,365
1,906.986,384
1,907.082,363
1,907.177,361
1,907.273,383
1,907.369,370
1,907.465,360
1,907.56,368
1,907.656,378
1,907.752,363
1,907.848,367
1,907.943,351
1,908.039,385
1,908.135,374
1,908.23,347
1,908.326,355
1,908.422,355
1,908.518,371
1,908.613,347
1,908.709,363
1,908.805,352
1,908.9,365
1,908.996,354
1,909.092,357
1,909.187,362
1,909.283,356
1,909.378,349
1,909.474,349
1,909.57,336
1,909.665,367
1,909.761,367
1,909.857,340
1,909.952,343
1,910.048,347
1,910.143,346
1,910.239,343
1,910.335,343
1,910.43,352
1,910.526,358
1,910.621,338
1,910.717,356
1,910.812,344
1,910.908,351
1,911.004,336
1,911.099,336
1,911.195,343
1,911.29,348
1,911.386,340
1,911.481,347
1,911.577,352
1,911.672,366
1,911.768,353
1,911.863,364
1,911.959,368
1,912.054,372
1,912.15,358
1,912.245,359
1,912.341,355
1,912.436,368
1,912.532,366
1,912.627,348
1,912.723,359
1,912.818,336
1,912.914,361
1,913.009,345
1,913.105,346
1,913.2,329
1,913.295,322
1,913.391,310
1,913.486,323
1,913.582,331
1,913.677,319
1,913.773,321
1,913.868,315
1,913.963,331
1,914.059,293
1,914.154,313
1,914.25,306
1,914.345,324
1,914.44,331
1,914.536,315
1,914.631,328
1,914.726,298
1,914.822,313
1,914.917,294
1,915.013,315
1,915.108,304
1,915.203,314
1,915.299,311
1,915.394,306
1,915.489,308
1,915.585,324
1,915.68,313
1,915.775,312
1,915.87,317
1,915.966,306
1,916.061,301
1,916.156,307
1,916.252,305
1,916.347,299
1,916.442,312
1,916.537,304
1,916.633,299
1,916.728,300
1,916.823,310
1,916.919,303
1,917.014,294
1,917.109,295
1,917.204,292
1,917.299,299
1,917.395,296
1,917.49,301
1,917.585,302
1,917.68,288
1,917.776,294
1,917.871,290
1,917.966,286
1,918.061,291
1,918.156,282
1,918.252,298
1,918.347,286
1,918.442,285
1,918.537,285
1,918.632,282
1,918.727,283
1,918.822,268
1,918.918,282
1,919.013,280
1,919.108,283
1,919.203,289
1,919.298,284
1,919.393,269
1,919.488,291
1,919.584,283
1,919.679,275
1,919.774,281
1,919.869,290
1,919.964,270
1,920.059,276
1,920.154,278
1,920.249,272
1,920.344,278
1,920.439,281
1,920.534,277
1,920.629,282
1,920.725,273
1,920.82,246
1,920.915,279
1,921.01,263
1,921.105,272
1,921.2,256
1,921.295,270
1,921.39,263
1,921.485,258
1,921.58,276
1,921.675,268
1,921.77,268
1,921.865,259
1,921.96,283
1,922.055,261
1,922.15,265
1,922.245,259
1,922.34,261
1,922.435,256
1,922.53,269
1,922.625,264
1,922.719,263
1,922.814,263
1,922.909,266
1,923.004,263
1,923.099,261
1,923.194,262
1,923.289,258
1,923.384,260
1,923.479,271
1,923.574,260
1,923.669,261
1,923.764,242
1,923.859,273
1,923.953,265
1,924.048,261
1,924.143,253
1,924.238,268
1,924.333,260
1,924.428,258
1,924.523,251
1,924.617,245
1,924.712,254
1,924.807,259
1,924.902,248
1,924.997,253
1,925.092,258
1,925.186,267
1,925.281,258
1,925.376,251
1,925.471,253
1,925.566,248
1,925.661,250
1,925.755,253
1,925.85,247
1,925.945,253
1,926.04,248
1,926.134,246
1,926.229,253
1,926.324,248
1,926.419,251
1,926.513,242
1,926.608,250
1,926.703,254
1,926.798,260
1,926.892,256
1,926.987,244
1,927.082,261
1,927.177,255
1,927.271,253
1,927.366,246
1,927.461,242
1,927.555,237
1,927.65,242
1,927.745,249
1,927.839,240
1,927.934,240
1,928.029,238
1,928.124,241
1,928.218,247
1,928.313,244
1,928.407,242
1,928.502,241
1,928.597,247
1,928.691,240
1,928.786,259
1,928.881,240
1,928.975,242
1,929.07,248
1,929.165,231
1,929.259,245
1,929.354,240
1,929.448,225
1,929.543,242
1,929.638,230
1,929.732,239
1,929.827,240
1,929.921,234
1,930.016,223
1,930.11,240
1,930.205,229
1,930.3,229
1,930.394,230
1,930.489,237
1,930.583,231
1,930.678,239
1,930.772,225
1,930.867,229
1,930.961,230
1,931.056,226
1,931.15,234
1,931.245,231
1,931.339,225
1,931.434,229
1,931.528,228
1,931.623,233
1,931.717,231
1,931.812,231
1,931.906,231
1,932.001,239
1,932.095,219
1,932.19,224
1,932.284,214
1,932.379,244
1,932.473,225
1,932.567,223
1,932.662,216
1,932.756,228
1,932.851,222
1,932.945,233
1,933.04,225
1,933.134,220
1,933.228,214
1,933.323,213
1,933.417,228
1,933.511,214
1,933.606,226
1,933.7,224
1,933.795,223
1,933.889,227
1,933.983,213
1,934.078,214
1,934.172,225
1,934.266,222
1,934.361,209
1,934.455,222
1,934.549,221
1,934.644,213
1,934.738,213
1,934.832,217
1,934.927,216
1,935.021,219
1,935.115,223
1,935.21,220
1,935.304,209
1,935.398,215
1,935.492,209
1,935.587,221
1,935.681,210
1,935.775,215
1,935.87,209
1,935.964,221
1,936.058,205
1,936.152,214
1,936.247,207
1,936.341,203
1,936.435,208
1,936.529,214
1,936.624,211
1,936.718,210
1,936.812,217
1,936.906,223
1,937,209
1,937.095,214
1,937.189,209
1,937.283,214
1,937.377,204
1,937.471,216
1,937.566,203
1,937.66,214
1,937.754,206
1,937.848,198
1,937.942,196
1,938.036,216
1,938.13,205
1,938.225,211
1,938.319,208
1,938.413,212
1,938.507,208
1,938.601,201
1,938.695,203
1,938.789,208
1,938.883,204
1,938.978,206
1,939.072,203
1,939.166,206
1,939.26,210
1,939.354,202
1,939.448,204
1,939.542,202
1,939.636,208
1,939.73,198
1,939.824,204
1,939.918,201
1,940.012,206
1,940.106,214
1,940.2,213
1,940.294,203
1,940.388,207
1,940.483,202
1,940.577,205
1,940.671,204
1,940.765,199
1,940.859,199
1,940.953,200
1,941.047,210
1,941.141,199
1,941.235,207
1,941.328,194
1,941.422,205
1,941.516,203
1,941.61,201
1,941.704,215
1,941.798,205
1,941.892,194
1,941.986,208
1,942.08,206
1,942.174,207
1,942.268,196
1,942.362,203
1,942.456,203
1,942.55,208
1,942.644,215
1,942.738,215
1,942.831,202
1,942.925,206
1,943.019,202
1,943.113,205
1,943.207,207
1,943.301,198
1,943.395,211
1,943.489,213
1,943.582,215
1,943.676,209
1,943.77,205
1,943.864,205
1,943.958,210
1,944.052,206
1,944.146,205
1,944.239,201
1,944.333,197
1,944.427,204
1,944.521,203
1,944.615,203
1,944.708,200
1,944.802,205
1,944.896,208
1,944.99,196
1,945.084,202
1,945.177,201
1,945.271,197
1,945.365,191
1,945.459,192
1,945.552,201
1,945.646,199
1,945.74,194
1,945.834,182
1,945.927,196
1,946.021,200
1,946.115,205
1,946.209,195
1,946.302,196
1,946.396,202
1,946.49,192
1,946.583,194
1,946.677,192
1,946.771,193
1,946.864,190
1,946.958,196
1,947.052,190
1,947.146,184
1,947.239,193
1,947.333,190
1,947.426,197
1,947.52,193
1,947.614,193
1,947.707,187
1,947.801,185
1,947.895,199
1,947.988,199
1,948.082,182
1,948.176,191
1,948.269,185
1,948.363,195
1,948.456,192
1,948.55,191
1,948.644,193
1,948.737,192
1,948.831,190
1,948.924,190
1,949.018,184
1,949.111,195
1,949.205,191
1,949.299,186
1,949.392,186
1,949.486,185
1,949.579,194
1,949.673,177
1,949.766,191
1,949.86,189
1,949.953,193
1,950.047,195
1,950.14,183
1,950.234,183
1,950.327,187
1,950.421,189
1,950.514,193
1,950.608,189
1,950.701,193
1,950.795,188
1,950.888,193
1,950.982,182
1,951.075,194
1,951.169,187
1,951.262,191
1,951.356,194
1,951.449,182
1,951.543,195
1,951.636,190
1,951.729,201
1,951.823,193
1,951.916,191
1,952.01,198
1,952.103,189
1,952.196,206
1,952.29,205
1,952.383,197
1,952.477,199
1,952.57,196
1,952.663,195
1,952.757,191
1,952.85,201
1,952.944,199
1,953.037,196
1,953.13,188
1,953.224,191
1,953.317,204
1,953.41,193
1,953.504,205
1,953.597,193
1,953.69,188
1,953.784,189
1,953.877,191
1,953.97,191
1,954.064,203
1,954.157,195
1,954.25,196
1,954.343,203
1,954.437,199
1,954.53,211
1,954.623,196
1,954.717,209
1,954.81,199
1,954.903,209
1,954.996,213
1,955.09,204
1,955.183,205
1,955.276,212
1,955.369,220
1,955.463,205
1,955.556,218
1,955.649,202
1,955.742,212
1,955.835,223
1,955.929,211
1,956.022,221
1,956.115,221
1,956.208,222
1,956.301,209
1,956.395,224
1,956.488,234
1,956.581,216
1,956.674,215
1,956.767,233
1,956.861,230
1,956.954,237
1,957.047,232
1,957.14,233
1,957.233,232
1,957.326,239
1,957.419,238
1,957.512,239
1,957.606,240
1,957.699,238
1,957.792,227
1,957.885,240
1,957.978,231
1,958.071,240
1,958.164,237
1,958.257,234
1,958.35,240
1,958.443,249
1,958.537,248
1,958.63,246
1,958.723,239
1,958.816,241
1,958.909,249
1,959.002,241
1,959.095,253
1,959.188,252
1,959.281,247
1,959.374,251
1,959.467,249
1,959.56,243
1,959.653,255
1,959.746,246
1,959.839,241
1,959.932,257
1,960.025,242
1,960.118,242
1,960.211,246
1,960.304,244
1,960.397,256
1,960.49,247
1,960.583,244
1,960.676,255
1,960.769,255
1,960.862,244
1,960.955,254
1,961.048,254
1,961.141,233
1,961.233,245
1,961.326,242
1,961.419,249
1,961.512,253
1,961.605,257
1,961.698,229
1,961.791,242
1,961.884,235
1,961.977,239
1,962.07,233
1,962.162,225
1,962.255,231
1,962.348,244
1,962.441,226
1,962.534,226
1,962.627,216
1,962.72,231
1,962.812,226
1,962.905,218
1,962.998,227
1,963.091,227
1,963.184,221
1,963.277,220
1,963.369,200
1,963.462,216
1,963.555,212
1,963.648,218
1,963.741,212
1,963.833,211
1,963.926,215
1,964.019,206
1,964.112,202
1,964.205,191
1,964.297,195
1,964.39,196
1,964.483,200
1,964.576,181
1,964.668,198
1,964.761,186
1,964.854,193
1,964.946,193
1,965.039,192
1,965.132,180
1,965.225,191
1,965.317,180
1,965.41,184
1,965.503,179
1,965.595,185
1,965.688,174
1,965.781,176
1,965.874,165
1,965.966,173
1,966.059,175
1,966.152,178
1,966.244,163
1,966.337,171
1,966.429,164
1,966.522,159
1,966.615,166
1,966.707,160
1,966.8,157
1,966.893,146
1,966.985,156
1,967.078,155
1,967.171,161
1,967.263,156
1,967.356,157
1,967.448,150
1,967.541,161
1,967.634,147
1,967.726,152
1,967.819,145
1,967.911,145
1,968.004,148
1,968.096,151
1,968.189,136
1,968.281,141
1,968.374,134
1,968.467,143
1,968.559,132
1,968.652,144
1,968.744,132
1,968.837,135
1,968.929,129
1,969.022,140
1,969.114,138
1,969.207,140
1,969.299,134
1,969.392,131
1,969.484,132
1,969.577,124
1,969.669,133
1,969.762,130
1,969.854,126
1,969.947,126
1,970.039,136
1,970.131,132
1,970.224,125
1,970.316,132
1,970.409,128
1,970.501,128
1,970.594,127
1,970.686,124
1,970.779,119
1,970.871,116
1,970.963,119
1,971.056,124
1,971.148,133
1,971.241,127
1,971.333,113
1,971.425,121
1,971.518,122
1,971.61,118
1,971.702,116
1,971.795,123
1,971.887,118
1,971.98,112
1,972.072,119
1,972.164,125
1,972.257,120
1,972.349,120
1,972.441,119
1,972.534,114
1,972.626,123
1,972.718,122
1,972.811,111
1,972.903,113
2,844.886,673
2,844.985,714
2,845.084,723
2,845.182,723
2,845.281,705
2,845.38,734
2,845.479,701
2,845.578,693
2,845.677,690
2,845.776,685
2,845.875,669
2,845.973,645
2,846.072,642
2,846.171,626
2,846.27,636
2,846.369,611
2,846.468,620
2,846.567,603
2,846.665,598
2,846.764,594
2,846.863,592
2,846.962,597
2,847.061,573
2,847.159,571
2,847.258,562
2,847.357,583
2,847.456,573
2,847.555,580
2,847.653,568
2,847.752,577
2,847.851,577
2,847.95,555
2,848.048,563
2,848.147,567
2,848.246,578
2,848.345,580
2,848.443,563
2,848.542,580
2,848.641,556
2,848.739,545
2,848.838,550
2,848.937,552
2,849.036,550
2,849.134,557
2,849.233,547
2,849.332,528
2,849.43,532
2,849.529,557
2,849.628,525
2,849.726,538
2,849.825,526
2,849.924,530
2,850.022,520
2,850.121,511
2,850.22,518
2,850.318,520
2,850.417,532
2,850.516,530
2,850.614,516
2,850.713,517
2,850.811,506
2,850.91,519
2,851.009,511
2,851.107,508
2,851.206,507
2,851.304,496
2,851.403,502
2,851.502,515
2,851.6,503
2,851.699,502
2,851.797,507
2,851.896,501
2,851.994,508
2,852.093,525
2,852.192,515
2,852.29,515
2,852.389,501
2,852.487,523
2,852.586,503
2,852.684,494
2,852.783,506
2,852.881,506
2,852.98,494
2,853.078,502
2,853.177,511
2,853.275,499
2,853.374,503
2,853.472,503
2,853.571,486
2,853.669,495
2,853.768,508
2,853.866,516
2,853.965,510
2,854.063,484
2,854.161,507
2,854.26,512
2,854.358,505
2,854.457,492
2,854.555,511
2,854.654,508
2,854.752,485
2,854.85,505
2,854.949,495
2,855.047,504
2,855.146,498
2,855.244,501
2,855.342,494
2,855.441,494
2,855.539,491
2,855.638,490
2,855.736,504
2,855.834,492
2,855.933,490
2,856.031,496
2,856.129,487
2,856.228,497
2,856.326,510
2,856.424,494
2,856.523,511
2,856.621,502
2,856.719,492
2,856.818,510
2,856.916,496
2,857.014,507
2,857.113,524
2,857.211,505
2,857.309,512
2,857.407,531
2,857.506,505
2,857.604,517
2,857.702,498
2,857.801,515
2,857.899,506
2,857.997,499
2,858.095,520
2,858.194,506
2,858.292,516
2,858.39,517
2,858.488,508
2,858.587,510
2,858.685,525
2,858.783,532
2,858.881,506
2,858.979,507
2,859.078,519
2,859.176,516
2,859.274,521
2,859.372,521
2,859.47,511
2,859.569,518
2,859.667,510
2,859.765,527
2,859.863,523
2,859.961,516
2,860.059,518
2,860.157,521
2,860.256,527
2,860.354,492
2,860.452,516
2,860.55,520
2,860.648,526
2,860.746,518
2,860.844,529
2,860.942,515
2,861.041,510
2,861.139,504
2,861.237,510
2,861.335,525
2,861.433,508
2,861.531,517
2,861.629,504
2,861.727,505
2,861.825,494
2,861.923,515
2,862.021,513
2,862.119,493
2,862.217,512
2,862.315,503
2,862.414,505
2,862.512,483
2,862.61,507
2,862.708,502
2,862.806,512
2,862.904,490
2,863.002,488
2,863.1,505
2,863.198,506
2,863.296,496
2,863.394,476
2,863.492,494
2,863.59,512
2,863.687,494
2,863.785,500
2,863.883,507
2,863.981,496
2,864.079,507
2,864.177,474
2,864.275,494
2,864.373,485
2,864.471,498
2,864.569,490
2,864.667,488
2,864.765,489
2,864.863,475
2,864.961,480
2,865.059,496
2,865.156,484
2,865.254,490
2,865.352,492
2,865.45,493
2,865.548,489
2,865.646,487
2,865.744,492
2,865.842,491
2,865.939,495
2,866.037,471
2,866.135,482
2,866.233,494
2,866.331,478
2,866.429,497
2,866.526,480
2,866.624,470
2,866.722,479
2,866.82,503
2,866.918,489
2,867.016,491
2,867.113,481
2,867.211,484
2,867.309,491
2,867.407,510
2,867.504,484
2,867.602,495
2,867.7,511
2,867.798,502
2,867.896,513
2,867.993,510
2,868.091,496
2,868.189,489
2,868.287,485
2,868.384,504
2,868.482,508
2,868.58,516
2,868.677,498
2,868.775,492
2,868.873,487
2,868.971,509
2,869.068,493
2,869.166,488
2,869.264,502
2,869.361,500
2,869.459,502
2,869.557,515
2,869.654,516
2,869.752,525
2,869.85,515
2,869.947,518
2,870.045,506
2,870.143,526
2,870.24,518
2,870.338,506
2,870.435,515
2,870.533,505
2,870.631,510
2,870.728,503
2,870.826,505
2,870.924,507
2,871.021,505
2,871.119,513
2,871.216,511
2,871.314,515
2,871.412,517
2,871.509,510
2,871.607,501
2,871.704,503
2,871.802,494
2,871.899,510
2,871.997,506
2,872.094,489
2,872.192,494
2,872.29,504
2,872.387,488
2,872.485,470
2,872.582,488
2,872.68,496
2,872.777,472
2,872.875,461
2,872.972,494
2,873.07,471
2,873.167,479
2,873.265,490
2,873.362,479
2,873.46,469
2,873.557,476
2,873.654,474
2,873.752,473
2,873.849,467
2,873.947,468
2,874.044,468
2,874.142,450
2,874.239,488
2,874.337,470
2,874.434,477
2,874.531,456
2,874.629,463
2,874.726,465
2,874.824,478
2,874.921,468
2,875.018,473
2,875.116,473
2,875.213,460
2,875.311,484
2,875.408,481
2,875.505,465
2,875.603,470
2,875.7,465
2,875.797,488
2,875.895,477
2,875.992,482
2,876.09,483
2,876.187,484
2,876.284,483
2,876.382,482
2,876.479,464
2,876.576,482
2,876.673,468
2,876.771,462
2,876.868,480
2,876.965,477
2,877.063,467
2,877.16,474
2,877.257,467
2,877.355,465
2,877.452,468
2,877.549,484
2,877.646,465
2,877.744,462
2,877.841,465
2,877.938,474
2,878.035,477
2,878.133,446
2,878.23,471
2,878.327,477
2,878.424,466
2,878.522,474
2,878.619,483
2,878.716,460
2,878.813,455
2,878.91,456
2,879.008,473
2,879.105,475
2,879.202,473
2,879.299,480
2,879.396,473
2,879.493,467
2,879.591,462
2,879.688,463
2,879.785,461
2,879.882,491
2,879.979,464
2,880.076,462
2,880.173,464
2,880.271,469
2,880.368,459
2,880.465,477
2,880.562,460
2,880.659,450
2,880.756,464
2,880.853,468
2,880.95,459
2,881.048,465
2,881.145,462
2,881.242,466
2,881.339,467
2,881.436,465
2,881.533,457
2,881.63,451
2,881.727,471
2,881.824,468
2,881.921,460
2,882.018,476
2,882.115,438
2,882.212,457
2,882.309,470
2,882.406,458
2,882.503,451
2,882.6,469
2,882.697,460
2,882.794,463
2,882.891,441
2,882.988,471
2,883.085,469
2,883.182,438
2,883.279,444
2,883.376,453
2,883.473,460
2,883.57,456
2,883.667,457
2,883.764,455
2,883.861,450
2,883.958,468
2,884.055,467
2,884.152,460
2,884.249,464
2,884.346,446
2,884.443,477
2,884.54,450
2,884.636,461
2,884.733,463
2,884.83,457
2,884.927,473
