1,879.008,435
1,879.105,432
1,879.202,438
1,879.299,434
1,879.396,447
1,879.493,425
1,879.591,434
1,879.688,433
1,879.785,433
1,879.882,441
1,879.979,433
1,880.076,415
1,880.173,427
1,880.271,434
1,880.368,430
1,880.465,426
1,880.562,435
1,880.659,412
1,880.756,415
1,880.853,437
1,880.95,418
1,881.048,427
1,881.145,430
1,881.242,426
1,881.339,424
1,881.436,421
1,881.533,418
1,881.63,411
1,881.727,423
1,881.824,431
1,881.921,414
1,882.018,424
1,882.115,420
1,882.212,410
1,882.309,409
1,882.406,425
1,882.503,419
1,882.6,414
1,882.697,409
1,882.794,419
1,882.891,427
1,882.988,414
1,883.085,430
1,883.182,407
1,883.279,430
1,883.376,427
1,883.473,412
1,883.57,429
1,883.667,408
1,883.764,417
1,883.861,421
1,883.958,415
1,884.055,411
1,884.152,401
1,884.249,421
1,884.346,406
1,884.443,399
1,884.54,427
1,884.636,406
1,884.733,414
1,884.83,428
1,884.927,412
1,885.024,429
1,885.121,422
1,885.218,410
1,885.315,416
1,885.412,417
1,885.508,422
1,885.605,397
1,885.702,423
1,885.799,417
1,885.896,412
1,885.993,417
1,886.089,412
1,886.186,424
1,886.283,421
1,886.38,438
1,886.477,412
1,886.574,413
1,886.67,428
1,886.767,415
1,886.864,416
1,886.961,421
1,887.058,421
1,887.154,414
1,887.251,426
1,887.348,419
1,887.445,416
1,887.541,416
1,887.638,398
1,887.735,418
1,887.832,412
1,887.928,410
1,888.025,420
1,888.122,407
1,888.219,419
1,888.315,410
1,888.412,421
1,888.509,410
1,888.605,403
1,888.702,420
1,888.799,411
1,888.896,399
1,888.992,411
1,889.089,419
1,889.186,412
1,889.282,420
1,889.379,415
1,889.476,412
1,889.572,406
1,889.669,403
1,889.766,404
1,889.862,425
1,889.959,408
1,890.055,412
1,890.152,407
1,890.249,393
1,890.345,406
1,890.442,401
1,890.539,408
1,890.635,413
1,890.732,418
1,890.828,412
1,890.925,411
1,891.022,406
1,891.118,406
1,891.215,395
1,891.311,393
1,891.408,418
1,891.504,392
1,891.601,406
1,891.697,414
1,891.794,399
1,891.891,417
1,891.987,400
1,892.084,415
1,892.18,410
1,892.277,404
1,892.373,387
1,892.47,401
1,892.566,412
1,892.663,400
1,892.759,403
1,892.856,413
1,892.952,413
1,893.049,429
1,893.145,433
1,893.242,414
1,893.338,439
1,893.434,421
1,893.531,439
1,893.627,454
1,893.724,481
1,893.82,478
1,893.917,486
1,894.013,491
1,894.11,505
1,894.206,515
1,894.302,529
1,894.399,526
1,894.495,539
1,894.592,529
1,894.688,510
1,894.784,512
1,894.881,509
1,894.977,492
1,895.074,482
1,895.17,464
1,895.266,477
1,895.363,440
1,895.459,431
1,895.555,416
1,895.652,412
1,895.748,416
1,895.844,385
1,895.941,406
1,896.037,388
1,896.133,380
1,896.23,388
1,896.326,380
1,896.422,368
1,896.519,386
1,896.615,367
1,896.711,388
1,896.807,390
1,896.904,374
1,897,375
1,897.096,377
1,897.193,385
1,897.289,382
1,897.385,387
1,897.481,373
1,897.578,364
1,897.674,370
1,897.77,384
1,897.866,368
1,897.963,370
1,898.059,368
1,898.155,367
1,898.251,366
1,898.347,373
1,898.444,369
1,898.54,370
1,898.636,362
1,898.732,377
1,898.828,362
1,898.925,373
1,899.021,367
1,899.117,370
1,899.213,380
1,899.309,375
1,899.405,372
1,899.502,378
1,899.598,383
1,899.694,363
1,899.79,375
1,899.886,377
1,899.982,374
1,900.078,382
1,900.174,385
1,900.271,365
1,900.367,378
1,900.463,382
1,900.559,379
1,900.655,382
1,900.751,371
1,900.847,391
1,900.943,378
1,901.039,378
1,901.135,394
1,901.231,395
1,901.327,393
1,901.423,396
1,901.52,400
1,901.616,398
1,901.712,398
1,901.808,406
1,901.904,422
1,902,420
1,902.096,429
1,902.192,448
1,902.288,439
1,902.384,449
1,902.48,456
1,902.576,480
1,902.672,485
1,902.768,516
1,902.864,528
1,902.96,561
1,903.056,581
1,903.152,603
1,903.247,617
1,903.343,667
1,903.439,705
1,903.535,768
1,903.631,786
1,903.727,847
1,903.823,898
1,903.919,969
1,904.015,1025
1,904.111,1056
1,904.207,1086
1,904.303,1175
1,904.399,1173
1,904.494,1238
1,904.59,1286
1,904.686,1239
1,904.782,1207
1,904.878,1215
1,904.974,1186
1,905.07,1157
1,905.166,1079
1,905.261,1049
1,905.357,949
1,905.453,883
1,905.549,853
1,905.645,794
1,905.741,724
1,905.836,692
1,905.932,645
1,906.028,599
1,906.124,571
1,906.22,545
1,906.315,517
1,906.411,478
1,906.507,516
1,906.603,469
1,906.699,465
1,906.794,443
1,906.89,456
1,906.986,473
1,907.082,440
1,907.177,445
1,907.273,433
1,907.369,442
1,907.465,422
1,907.56,429
1,907.656,433
1,907.752,450
1,907.848,441
1,907.943,419
1,908.039,424
1,908.135,431
1,908.23,434
1,908.326,422
1,908.422,418
1,908.518,443
1,908.613,427
1,908.709,401
1,908.805,422
1,908.9,396
1,908.996,394
1,909.092,395
1,909.187,391
1,909.283,387
1,909.378,408
1,909.474,402
1,909.57,391
1,909.665,404
1,909.761,384
1,909.857,387
1,909.952,371
1,910.048,391
1,910.143,393
1,910.239,377
1,910.335,397
1,910.43,376
1,910.526,396
1,910.621,371
1,910.717,400
1,910.812,391
1,910.908,392
1,911.004,400
1,911.099,401
1,911.195,405
1,911.29,412
1,911.386,410
1,911.481,403
1,911.577,408
1,911.672,422
1,911.768,440
1,911.863,408
1,911.959,419
1,912.054,416
1,912.15,396
1,912.245,395
1,912.341,380
1,912.436,386
1,912.532,391
1,912.627,386
1,912.723,378
1,912.818,377
1,912.914,368
1,913.009,369
1,913.105,362
1,913.2,357
1,913.295,357
1,913.391,352
1,913.486,352
1,913.582,344
1,913.677,336
1,913.773,349
1,913.868,349
1,913.963,348
1,914.059,343
1,914.154,327
1,914.25,331
1,914.345,333
1,914.44,348
1,914.536,350
1,914.631,354
1,914.726,347
1,914.822,340
1,914.917,341
1,915.013,362
1,915.108,351
1,915.203,349
1,915.299,364
1,915.394,359
1,915.489,348
1,915.585,354
1,915.68,341
1,915.775,361
1,915.87,357
1,915.966,367
1,916.061,363
1,916.156,369
1,916.252,358
1,916.347,371
1,916.442,392
1,916.537,380
1,916.633,388
1,916.728,377
1,916.823,372
1,916.919,394
1,917.014,388
1,917.109,390
1,917.204,411
1,917.299,388
1,917.395,400
1,917.49,382
1,917.585,398
1,917.68,384
1,917.776,398
1,917.871,389
1,917.966,384
1,918.061,398
1,918.156,376
1,918.252,380
1,918.347,373
1,918.442,372
1,918.537,350
1,918.632,366
1,918.727,339
1,918.822,346
1,918.918,343
1,919.013,353
1,919.108,333
1,919.203,341
1,919.298,323
1,919.393,328
1,919.488,314
1,919.584,318
1,919.679,315
1,919.774,307
1,919.869,302
1,919.964,313
1,920.059,300
1,920.154,299
1,920.249,312
1,920.344,293
1,920.439,299
1,920.534,301
1,920.629,299
1,920.725,301
1,920.82,272
1,920.915,296
1,921.01,282
1,921.105,270
1,921.2,303
1,921.295,285
1,921.39,276
1,921.485,284
1,921.58,285
1,921.675,274
1,921.77,288
1,921.865,296
1,921.96,282
1,922.055,277
1,922.15,279
1,922.245,280
1,922.34,274
1,922.435,289
1,922.53,281
1,922.625,269
1,922.719,266
1,922.814,262
1,922.909,275
1,923.004,263
1,923.099,276
1,923.194,276
1,923.289,270
1,923.384,271
1,923.479,274
1,923.574,269
1,923.669,268
1,923.764,261
1,923.859,277
1,923.953,262
1,924.048,274
1,924.143,271
1,924.238,277
1,924.333,278
1,924.428,285
1,924.523,273
1,924.617,251
1,924.712,264
1,924.807,267
1,924.902,270
1,924.997,275
1,925.092,267
1,925.186,271
1,925.281,265
1,925.376,283
1,925.471,268
1,925.566,280
1,925.661,277
1,925.755,263
1,925.85,269
1,925.945,275
1,926.04,273
1,926.134,280
1,926.229,263
1,926.324,267
1,926.419,274
1,926.513,272
1,926.608,268
1,926.703,266
1,926.798,265
1,926.892,273
1,926.987,273
1,927.082,267
1,927.177,272
1,927.271,273
1,927.366,275
1,927.461,291
1,927.555,278
1,927.65,272
1,927.745,274
1,927.839,277
1,927.934,280
1,928.029,277
1,928.124,280
1,928.218,281
1,928.313,280
1,928.407,279
1,928.502,281
1,928.597,279
1,928.691,277
1,928.786,264
1,928.881,269
1,928.975,269
1,929.07,266
1,929.165,282
1,929.259,275
1,929.354,263
1,929.448,260
1,929.543,265
1,929.638,259
1,929.732,252
1,929.827,260
1,929.921,263
1,930.016,252
1,930.11,260
1,930.205,259
1,930.3,261
1,930.394,261
1,930.489,252
1,930.583,264
1,930.678,257
1,930.772,246
1,930.867,261
1,930.961,246
1,931.056,239
1,931.15,257
1,931.245,266
1,931.339,242
1,931.434,249
1,931.528,248
1,931.623,252
1,931.717,251
1,931.812,244
1,931.906,249
1,932.001,248
1,932.095,249
1,932.19,243
1,932.284,259
1,932.379,247
1,932.473,242
1,932.567,243
1,932.662,237
1,932.756,239
1,932.851,251
1,932.945,235
1,933.04,235
1,933.134,244
1,933.228,245
1,933.323,254
1,933.417,229
1,933.511,236
1,933.606,232
1,933.7,243
1,933.795,243
1,933.889,249
1,933.983,243
1,934.078,238
1,934.172,250
1,934.266,232
1,934.361,259
1,934.455,247
1,934.549,240
1,934.644,235
1,934.738,250
1,934.832,235
1,934.927,236
1,935.021,238
1,935.115,248
1,935.21,238
1,935.304,236
1,935.398,239
1,935.492,243
1,935.587,238
1,935.681,240
1,935.775,229
1,935.87,247
1,935.964,252
1,936.058,230
1,936.152,238
1,936.247,249
1,936.341,254
1,936.435,230
1,936.529,257
1,936.624,243
1,936.718,245
1,936.812,244
1,936.906,248
1,937,246
1,937.095,232
1,937.189,237
1,937.283,242
1,937.377,236
1,937.471,255
1,937.566,247
1,937.66,233
1,937.754,236
1,937.848,233
1,937.942,247
1,938.036,239
1,938.13,242
1,938.225,250
1,938.319,237
1,938.413,247
1,938.507,237
1,938.601,248
1,938.695,240
1,938.789,230
1,938.883,247
1,938.978,244
1,939.072,249
1,939.166,246
1,939.26,234
1,939.354,237
1,939.448,244
1,939.542,230
1,939.636,243
1,939.73,242
1,939.824,244
1,939.918,237
1,940.012,238
1,940.106,240
1,940.2,257
1,940.294,249
1,940.388,265
1,940.483,248
1,940.577,242
1,940.671,247
1,940.765,243
1,940.859,245
1,940.953,247
1,941.047,249
1,941.141,233
1,941.235,253
1,941.328,267
1,941.422,256
1,941.516,257
1,941.61,259
1,941.704,261
1,941.798,255
1,941.892,274
1,941.986,264
1,942.08,262
1,942.174,269
1,942.268,275
1,942.362,267
1,942.456,288
1,942.55,285
1,942.644,286
1,942.738,303
1,942.831,309
1,942.925,312
1,943.019,317
1,943.113,328
1,943.207,315
1,943.301,326
1,943.395,321
1,943.489,322
1,943.582,318
1,943.676,324
1,943.77,324
1,943.864,321
1,943.958,311
1,944.052,314
1,944.146,295
1,944.239,298
1,944.333,283
1,944.427,279
1,944.521,280
1,944.615,290
1,944.708,277
1,944.802,275
1,944.896,288
1,944.99,270
1,945.084,275
1,945.177,267
1,945.271,264
1,945.365,257
1,945.459,266
1,945.552,266
1,945.646,270
1,945.74,266
1,945.834,267
1,945.927,261
1,946.021,252
1,946.115,263
1,946.209,265
1,946.302,257
1,946.396,264
1,946.49,263
1,946.583,249
1,946.677,251
1,946.771,248
1,946.864,240
1,946.958,261
1,947.052,245
1,947.146,238
1,947.239,239
1,947.333,229
1,947.426,240
1,947.52,235
1,947.614,237
1,947.707,231
1,947.801,231
1,947.895,232
1,947.988,230
1,948.082,216
1,948.176,228
1,948.269,229
1,948.363,235
1,948.456,233
1,948.55,234
1,948.644,229
1,948.737,239
1,948.831,231
1,948.924,227
1,949.018,224
1,949.111,235
1,949.205,225
1,949.299,226
1,949.392,231
1,949.486,213
1,949.579,234
1,949.673,227
1,949.766,233
1,949.86,225
1,949.953,216
1,950.047,224
1,950.14,232
1,950.234,224
1,950.327,226
1,950.421,228
1,950.514,231
1,950.608,237
1,950.701,235
1,950.795,215
1,950.888,216
1,950.982,224
1,951.075,227
1,951.169,237
1,951.262,224
1,951.356,214
1,951.449,236
1,951.543,220
1,951.636,227
1,951.729,234
1,951.823,235
1,951.916,244
1,952.01,234
1,952.103,228
1,952.196,236
1,952.29,233
1,952.383,238
1,952.477,230
1,952.57,229
1,952.663,239
1,952.757,244
1,952.85,237
1,952.944,245
1,953.037,244
1,953.13,238
1,953.224,249
1,953.317,230
1,953.41,245
1,953.504,257
1,953.597,242
1,953.69,247
1,953.784,252
1,953.877,239
1,953.97,258
1,954.064,262
1,954.157,244
1,954.25,246
1,954.343,260
1,954.437,253
1,954.53,252
1,954.623,249
1,954.717,267
1,954.81,276
1,954.903,274
1,954.996,273
1,955.09,282
1,955.183,286
1,955.276,290
1,955.369,290
1,955.463,287
1,955.556,289
1,955.649,283
1,955.742,305
1,955.835,287
1,955.929,295
1,956.022,316
1,956.115,316
1,956.208,305
1,956.301,320
1,956.395,303
1,956.488,325
1,956.581,310
1,956.674,316
1,956.767,312
1,956.861,319
1,956.954,328
1,957.047,320
1,957.14,308
1,957.233,314
1,957.326,316
1,957.419,315
1,957.512,322
1,957.606,332
1,957.699,306
1,957.792,312
1,957.885,295
1,957.978,314
1,958.071,327
1,958.164,317
1,958.257,316
1,958.35,318
1,958.443,335
1,958.537,332
1,958.63,317
1,958.723,316
1,958.816,322
1,958.909,328
1,959.002,318
1,959.095,312
1,959.188,325
1,959.281,324
1,959.374,345
1,959.467,317
1,959.56,312
1,959.653,329
1,959.746,327
1,959.839,320
1,959.932,319
1,960.025,323
1,960.118,320
1,960.211,315
1,960.304,335
1,960.397,318
1,960.49,327
1,960.583,325
1,960.676,316
1,960.769,316
1,960.862,318
1,960.955,331
1,961.048,311
1,961.141,318
1,961.233,312
1,961.326,331
1,961.419,324
1,961.512,311
1,961.605,327
1,961.698,328
1,961.791,320
1,961.884,319
1,961.977,313
1,962.07,300
1,962.162,313
1,962.255,317
1,962.348,323
1,962.441,315
1,962.534,313
1,962.627,312
1,962.72,294
1,962.812,312
1,962.905,309
1,962.998,319
1,963.091,303
1,963.184,305
1,963.277,296
1,963.369,293
1,963.462,293
1,963.555,279
1,963.648,286
1,963.741,268
1,963.833,281
1,963.926,270
1,964.019,265
1,964.112,258
1,964.205,274
1,964.297,262
1,964.39,247
1,964.483,256
1,964.576,253
1,964.668,241
1,964.761,251
1,964.854,243
1,964.946,240
1,965.039,221
1,965.132,241
1,965.225,229
1,965.317,224
1,965.41,222
1,965.503,219
1,965.595,225
1,965.688,218
1,965.781,210
1,965.874,204
1,965.966,210
1,966.059,203
1,966.152,217
1,966.244,198
1,966.337,197
1,966.429,195
1,966.522,191
1,966.615,193
1,966.707,187
1,966.8,194
1,966.893,182
1,966.985,182
1,967.078,184
1,967.171,185
1,967.263,179
1,967.356,186
1,967.448,169
1,967.541,174
1,967.634,175
1,967.726,173
1,967.819,171
1,967.911,170
1,968.004,174
1,968.096,162
1,968.189,169
1,968.281,155
1,968.374,151
1,968.467,157
1,968.559,160
1,968.652,159
1,968.744,163
1,968.837,155
1,968.929,148
1,969.022,166
1,969.114,156
1,969.207,162
1,969.299,155
1,969.392,152
1,969.484,153
1,969.577,149
1,969.669,146
1,969.762,143
1,969.854,155
1,969.947,146
1,970.039,145
1,970.131,146
1,970.224,143
1,970.316,145
1,970.409,146
1,970.501,145
1,970.594,147
1,970.686,144
1,970.779,145
1,970.871,148
1,970.963,145
1,971.056,142
1,971.148,139
1,971.241,141
1,971.333,138
1,971.425,139
1,971.518,131
1,971.61,134
1,971.702,138
1,971.795,138
1,971.887,135
1,971.98,129
1,972.072,138
1,972.164,139
1,972.257,133
1,972.349,133
1,972.441,137
1,972.534,134
1,972.626,132
1,972.718,143
1,972.811,133
1,972.903,131
