1,863.785,507
1,863.883,518
1,863.981,525
1,864.079,524
1,864.177,521
1,864.275,517
1,864.373,506
1,864.471,517
1,864.569,521
1,864.667,521
1,864.765,517
1,864.863,507
1,864.961,514
1,865.059,514
1,865.156,506
1,865.254,507
1,865.352,499
1,865.45,529
1,865.548,525
1,865.646,506
1,865.744,514
1,865.842,514
1,865.939,516
1,866.037,508
1,866.135,540
1,866.233,522
1,866.331,526
1,866.429,522
1,866.526,511
1,866.624,517
1,866.722,513
1,866.82,526
1,866.918,525
1,867.016,518
1,867.113,531
1,867.211,516
1,867.309,515
1,867.407,509
1,867.504,502
1,867.602,525
1,867.7,516
1,867.798,510
1,867.896,532
1,867.993,521
1,868.091,511
1,868.189,515
1,868.287,506
1,868.384,534
1,868.482,523
1,868.58,517
1,868.677,519
1,868.775,527
1,868.873,540
1,868.971,534
1,869.068,523
1,869.166,535
1,869.264,527
1,869.361,516
1,869.459,543
1,869.557,537
1,869.654,529
1,869.752,532
1,869.85,537
1,869.947,543
1,870.045,526
1,870.143,541
1,870.24,533
1,870.338,538
1,870.435,528
1,870.533,514
1,870.631,526
1,870.728,541
1,870.826,522
1,870.924,535
1,871.021,525
1,871.119,543
1,871.216,496
1,871.314,525
1,871.412,520
1,871.509,506
1,871.607,522
1,871.704,513
1,871.802,502
1,871.899,525
1,871.997,517
1,872.094,507
1,872.192,512
1,872.29,520
1,872.387,508
1,872.485,500
1,872.582,513
1,872.68,505
1,872.777,511
1,872.875,503
1,872.972,494
1,873.07,501
1,873.167,496
1,873.265,495
1,873.362,489
1,873.46,486
1,873.557,493
1,873.654,479
1,873.752,493
1,873.849,494
1,873.947,476
1,874.044,474
1,874.142,499
1,874.239,478
1,874.337,502
1,874.434,509
1,874.531,486
1,874.629,489
1,874.726,479
1,874.824,492
1,874.921,491
1,875.018,495
1,875.116,492
1,875.213,501
1,875.311,500
1,875.408,494
1,875.505,496
1,875.603,500
1,875.7,481
1,875.797,475
1,875.895,493
1,875.992,484
1,876.09,482
1,876.187,477
1,876.284,486
1,876.382,474
1,876.479,474
1,876.576,480
1,876.673,478
1,876.771,473
1,876.868,479
1,876.965,486
1,877.063,475
1,877.16,481
1,877.257,476
1,877.355,461
1,877.452,480
1,877.549,479
1,877.646,459
1,877.744,483
1,877.841,462
1,877.938,480
1,878.035,475
1,878.133,474
1,878.23,474
1,878.327,491
1,878.424,461
1,878.522,450
1,878.619,473
1,878.716,478
1,878.813,463
1,878.91,458
1,879.008,472
1,879.105,456
1,879.202,480
1,879.299,458
1,879.396,472
1,879.493,444
1,879.591,476
1,879.688,467
1,879.785,451
1,879.882,454
1,879.979,462
1,880.076,475
1,880.173,458
1,880.271,462
1,880.368,466
1,880.465,467
1,880.562,453
1,880.659,455
1,880.756,449
1,880.853,470
1,880.95,471
1,881.048,458
1,881.145,466
1,881.242,455
1,881.339,486
1,881.436,469
1,881.533,464
1,881.63,465
1,881.727,474
1,881.824,460
1,881.921,471
1,882.018,464
1,882.115,480
1,882.212,460
1,882.309,468
1,882.406,461
1,882.503,460
1,882.6,457
1,882.697,464
1,882.794,481
1,882.891,455
1,882.988,480
1,883.085,472
1,883.182,460
1,883.279,464
1,883.376,449
1,883.473,466
1,883.57,473
1,883.667,482
1,883.764,466
1,883.861,468
1,883.958,466
1,884.055,464
1,884.152,453
1,884.249,459
1,884.346,460
1,884.443,449
1,884.54,464
1,884.636,468
1,884.733,470
1,884.83,467
1,884.927,465
1,885.024,462
1,885.121,459
1,885.218,470
1,885.315,466
1,885.412,465
1,885.508,482
1,885.605,470
1,885.702,461
1,885.799,459
1,885.896,451
1,885.993,460
1,886.089,460
1,886.186,467
1,886.283,456
1,886.38,476
1,886.477,481
1,886.574,478
1,886.67,474
1,886.767,458
1,886.864,466
1,886.961,474
1,887.058,460
1,887.154,460
1,887.251,455
1,887.348,457
1,887.445,465
1,887.541,447
1,887.638,461
1,887.735,467
1,887.832,467
1,887.928,450
1,888.025,477
1,888.122,468
1,888.219,477
1,888.315,474
1,888.412,478
1,888.509,468
1,888.605,455
1,888.702,472
1,888.799,453
1,888.896,464
1,888.992,464
1,889.089,455
1,889.186,481
1,889.282,457
1,889.379,475
1,889.476,471
1,889.572,470
1,889.669,455
1,889.766,454
1,889.862,463
1,889.959,454
1,890.055,460
1,890.152,440
1,890.249,458
1,890.345,451
1,890.442,468
1,890.539,451
1,890.635,457
1,890.732,440
1,890.828,454
1,890.925,476
1,891.022,453
1,891.118,448
1,891.215,465
1,891.311,453
1,891.408,459
1,891.504,450
1,891.601,466
1,891.697,466
1,891.794,455
1,891.891,468
1,891.987,458
1,892.084,456
1,892.18,453
1,892.277,464
1,892.373,463
1,892.47,448
1,892.566,454
1,892.663,458
1,892.759,439
1,892.856,445
1,892.952,460
1,893.049,459
1,893.145,439
1,893.242,459
1,893.338,449
1,893.434,470
1,893.531,469
1,893.627,463
1,893.724,470
1,893.82,461
1,893.917,467
1,894.013,489
1,894.11,492
1,894.206,501
1,894.302,484
1,894.399,494
1,894.495,501
1,894.592,491
1,894.688,482
1,894.784,501
1,894.881,486
1,894.977,475
1,895.074,468
1,895.17,467
1,895.266,461
1,895.363,449
1,895.459,442
1,895.555,443
1,895.652,428
1,895.748,438
1,895.844,438
1,895.941,424
1,896.037,441
1,896.133,429
1,896.23,421
1,896.326,416
1,896.422,418
1,896.519,428
1,896.615,413
1,896.711,416
1,896.807,423
1,896.904,402
1,897,417
1,897.096,426
1,897.193,424
1,897.289,418
1,897.385,425
1,897.481,408
1,897.578,418
1,897.674,416
1,897.77,429
1,897.866,416
1,897.963,419
1,898.059,420
1,898.155,410
1,898.251,415
1,898.347,404
1,898.444,428
1,898.54,411
1,898.636,404
1,898.732,417
1,898.828,411
1,898.925,412
1,899.021,409
1,899.117,409
1,899.213,405
1,899.309,407
1,899.405,406
1,899.502,406
1,899.598,406
1,899.694,408
1,899.79,411
1,899.886,408
1,899.982,422
1,900.078,410
1,900.174,406
1,900.271,401
1,900.367,435
1,900.463,401
1,900.559,410
1,900.655,415
1,900.751,400
1,900.847,408
1,900.943,415
1,901.039,419
1,901.135,419
1,901.231,421
1,901.327,400
1,901.423,403
1,901.52,403
1,901.616,396
1,901.712,406
1,901.808,431
1,901.904,414
1,902,426
1,902.096,412
1,902.192,428
1,902.288,417
1,902.384,432
1,902.48,411
1,902.576,408
1,902.672,406
1,902.768,436
1,902.864,441
1,902.96,430
1,903.056,440
1,903.152,425
1,903.247,442
1,903.343,471
1,903.439,464
1,903.535,484
1,903.631,479
1,903.727,490
1,903.823,488
1,903.919,507
1,904.015,528
1,904.111,540
1,904.207,526
1,904.303,536
1,904.399,547
1,904.494,569
1,904.59,553
1,904.686,539
1,904.782,558
1,904.878,560
1,904.974,573
1,905.07,532
1,905.166,526
1,905.261,524
1,905.357,487
1,905.453,495
1,905.549,472
1,905.645,457
1,905.741,448
1,905.836,439
1,905.932,447
1,906.028,431
1,906.124,418
1,906.22,418
1,906.315,411
1,906.411,400
1,906.507,400
1,906.603,399
1,906.699,407
1,906.794,388
1,906.89,392
1,906.986,383
1,907.082,400
1,907.177,383
1,907.273,391
1,907.369,382
1,907.465,387
1,907.56,388
1,907.656,372
1,907.752,377
1,907.848,396
1,907.943,390
1,908.039,383
1,908.135,399
1,908.23,385
1,908.326,380
1,908.422,381
1,908.518,377
1,908.613,377
1,908.709,387
1,908.805,376
1,908.9,373
1,908.996,373
1,909.092,354
1,909.187,369
1,909.283,377
1,909.378,363
1,909.474,373
1,909.57,342
1,909.665,368
1,909.761,372
1,909.857,357
1,909.952,364
1,910.048,361
1,910.143,365
1,910.239,350
1,910.335,357
1,910.43,358
1,910.526,371
1,910.621,366
1,910.717,368
1,910.812,356
1,910.908,380
1,911.004,365
1,911.099,389
1,911.195,354
1,911.29,375
1,911.386,372
1,911.481,385
1,911.577,374
1,911.672,369
1,911.768,397
1,911.863,382
1,911.959,383
1,912.054,392
1,912.15,390
1,912.245,382
1,912.341,394
1,912.436,394
1,912.532,369
1,912.627,363
1,912.723,366
1,912.818,350
1,912.914,369
1,913.009,338
1,913.105,348
1,913.2,346
1,913.295,329
1,913.391,324
1,913.486,337
1,913.582,332
1,913.677,333
1,913.773,337
1,913.868,337
1,913.963,336
1,914.059,341
1,914.154,335
1,914.25,321
1,914.345,338
1,914.44,320
1,914.536,328
1,914.631,325
1,914.726,328
1,914.822,328
1,914.917,337
1,915.013,331
1,915.108,315
1,915.203,323
1,915.299,331
1,915.394,317
1,915.489,315
1,915.585,331
1,915.68,319
1,915.775,317
1,915.87,315
1,915.966,322
1,916.061,313
1,916.156,329
1,916.252,323
1,916.347,316
1,916.442,310
1,916.537,319
1,916.633,341
1,916.728,324
1,916.823,322
1,916.919,316
1,917.014,318
1,917.109,319
1,917.204,319
1,917.299,313
1,917.395,305
1,917.49,317
1,917.585,317
1,917.68,327
1,917.776,316
1,917.871,302
1,917.966,314
1,918.061,315
1,918.156,320
1,918.252,326
1,918.347,329
1,918.442,299
1,918.537,313
1,918.632,295
1,918.727,301
1,918.822,300
1,918.918,310
1,919.013,302
1,919.108,289
1,919.203,298
1,919.298,297
1,919.393,288
1,919.488,295
1,919.584,292
1,919.679,295
1,919.774,294
1,919.869,296
1,919.964,272
1,920.059,296
1,920.154,294
1,920.249,294
1,920.344,291
1,920.439,275
1,920.534,299
1,920.629,281
1,920.725,279
1,920.82,283
1,920.915,287
1,921.01,275
1,921.105,291
1,921.2,286
1,921.295,293
1,921.39,271
1,921.485,270
1,921.58,275
1,921.675,279
1,921.77,283
1,921.865,279
1,921.96,276
1,922.055,272
1,922.15,285
1,922.245,278
1,922.34,276
1,922.435,282
1,922.53,272
1,922.625,271
1,922.719,254
1,922.814,282
1,922.909,281
1,923.004,251
1,923.099,270
1,923.194,263
1,923.289,275
1,923.384,268
1,923.479,276
1,923.574,270
1,923.669,272
1,923.764,271
1,923.859,280
1,923.953,253
1,924.048,278
1,924.143,265
1,924.238,274
1,924.333,268
1,924.428,261
1,924.523,261
1,924.617,262
1,924.712,266
1,924.807,258
1,924.902,265
1,924.997,273
1,925.092,264
1,925.186,275
1,925.281,270
1,925.376,267
1,925.471,265
1,925.566,257
1,925.661,274
1,925.755,261
1,925.85,264
1,925.945,276
1,926.04,281
1,926.134,263
1,926.229,265
1,926.324,253
1,926.419,258
1,926.513,268
1,926.608,252
1,926.703,260
1,926.798,255
1,926.892,257
1,926.987,261
1,927.082,270
1,927.177,267
1,927.271,269
1,927.366,265
1,927.461,259
1,927.555,258
1,927.65,269
1,927.745,269
1,927.839,269
1,927.934,263
1,928.029,256
1,928.124,259
1,928.218,259
1,928.313,268
1,928.407,264
1,928.502,254
1,928.597,257
1,928.691,257
1,928.786,274
1,928.881,253
1,928.975,250
1,929.07,244
1,929.165,253
1,929.259,246
1,929.354,247
1,929.448,240
1,929.543,244
1,929.638,252
1,929.732,245
1,929.827,258
1,929.921,248
1,930.016,246
1,930.11,239
1,930.205,243
1,930.3,243
1,930.394,252
1,930.489,245
1,930.583,257
1,930.678,244
1,930.772,245
1,930.867,245
1,930.961,242
1,931.056,245
1,931.15,248
1,931.245,250
1,931.339,238
1,931.434,242
1,931.528,233
1,931.623,243
1,931.717,239
1,931.812,247
1,931.906,231
1,932.001,247
1,932.095,241
1,932.19,237
1,932.284,246
1,932.379,226
1,932.473,240
1,932.567,231
1,932.662,239
1,932.756,248
1,932.851,235
1,932.945,228
1,933.04,229
1,933.134,243
1,933.228,243
1,933.323,245
1,933.417,232
1,933.511,228
1,933.606,245
1,933.7,241
1,933.795,231
1,933.889,231
1,933.983,228
1,934.078,228
1,934.172,239
1,934.266,238
1,934.361,228
1,934.455,242
1,934.549,229
1,934.644,220
1,934.738,229
1,934.832,229
1,934.927,224
1,935.021,236
1,935.115,228
1,935.21,236
1,935.304,224
1,935.398,223
1,935.492,223
1,935.587,226
1,935.681,242
1,935.775,240
1,935.87,230
1,935.964,223
1,936.058,231
1,936.152,227
1,936.247,236
1,936.341,232
1,936.435,219
1,936.529,233
1,936.624,224
1,936.718,232
1,936.812,228
1,936.906,231
1,937,238
1,937.095,229
1,937.189,222
1,937.283,227
1,937.377,216
1,937.471,233
1,937.566,235
1,937.66,209
1,937.754,220
1,937.848,225
1,937.942,217
1,938.036,214
1,938.13,217
1,938.225,209
1,938.319,228
1,938.413,221
1,938.507,233
1,938.601,223
1,938.695,218
1,938.789,224
1,938.883,219
1,938.978,218
1,939.072,228
1,939.166,220
1,939.26,217
1,939.354,220
1,939.448,208
1,939.542,213
1,939.636,227
1,939.73,218
1,939.824,219
1,939.918,222
1,940.012,227
1,940.106,228
1,940.2,228
1,940.294,221
1,940.388,226
1,940.483,231
1,940.577,227
1,940.671,215
1,940.765,227
1,940.859,223
1,940.953,212
1,941.047,217
1,941.141,220
1,941.235,228
1,941.328,216
1,941.422,222
1,941.516,232
1,941.61,222
1,941.704,232
1,941.798,228
1,941.892,223
1,941.986,222
1,942.08,221
1,942.174,250
1,942.268,238
1,942.362,230
1,942.456,235
1,942.55,232
1,942.644,241
1,942.738,244
1,942.831,237
1,942.925,243
1,943.019,241
1,943.113,240
1,943.207,243
1,943.301,244
1,943.395,255
1,943.489,244
1,943.582,238
1,943.676,238
1,943.77,252
1,943.864,237
1,943.958,247
1,944.052,249
1,944.146,240
1,944.239,234
1,944.333,235
1,944.427,222
1,944.521,234
1,944.615,230
1,944.708,224
1,944.802,219
1,944.896,222
1,944.99,221
1,945.084,231
1,945.177,215
1,945.271,232
1,945.365,231
1,945.459,225
1,945.552,225
1,945.646,228
1,945.74,229
1,945.834,220
1,945.927,207
1,946.021,207
1,946.115,212
1,946.209,223
1,946.302,229
1,946.396,214
1,946.49,220
1,946.583,204
1,946.677,214
1,946.771,222
1,946.864,205
1,946.958,223
1,947.052,203
1,947.146,223
1,947.239,216
1,947.333,202
1,947.426,205
1,947.52,216
1,947.614,213
1,947.707,204
1,947.801,205
1,947.895,206
1,947.988,197
1,948.082,210
1,948.176,214
1,948.269,206
1,948.363,195
1,948.456,206
1,948.55,202
1,948.644,205
1,948.737,198
1,948.831,201
1,948.924,202
1,949.018,208
1,949.111,209
1,949.205,199
1,949.299,217
1,949.392,201
1,949.486,209
1,949.579,203
1,949.673,199
1,949.766,203
1,949.86,209
1,949.953,205
1,950.047,206
1,950.14,200
1,950.234,201
1,950.327,197
1,950.421,210
1,950.514,204
1,950.608,206
1,950.701,199
1,950.795,209
1,950.888,195
1,950.982,212
1,951.075,213
1,951.169,201
1,951.262,214
1,951.356,199
1,951.449,195
1,951.543,201
1,951.636,208
1,951.729,207
1,951.823,211
1,951.916,223
1,952.01,207
1,952.103,206
1,952.196,206
1,952.29,199
1,952.383,216
1,952.477,215
1,952.57,213
1,952.663,213
1,952.757,206
1,952.85,206
1,952.944,206
1,953.037,207
1,953.13,218
1,953.224,217
1,953.317,201
1,953.41,206
1,953.504,209
1,953.597,219
1,953.69,212
1,953.784,219
1,953.877,215
1,953.97,227
1,954.064,221
1,954.157,206
1,954.25,228
1,954.343,222
1,954.437,211
1,954.53,223
1,954.623,231
1,954.717,223
1,954.81,221
1,954.903,219
1,954.996,232
1,955.09,233
1,955.183,233
1,955.276,237
1,955.369,235
1,955.463,230
1,955.556,242
1,955.649,233
1,955.742,233
1,955.835,240
1,955.929,238
1,956.022,233
1,956.115,242
1,956.208,245
1,956.301,235
1,956.395,242
1,956.488,242
1,956.581,244
1,956.674,246
1,956.767,246
1,956.861,240
1,956.954,242
1,957.047,258
1,957.14,262
1,957.233,252
1,957.326,265
1,957.419,258
1,957.512,239
1,957.606,267
1,957.699,251
1,957.792,256
1,957.885,259
1,957.978,269
1,958.071,263
1,958.164,272
1,958.257,264
1,958.35,265
1,958.443,262
1,958.537,266
1,958.63,260
1,958.723,268
1,958.816,270
1,958.909,275
1,959.002,273
1,959.095,267
1,959.188,278
1,959.281,262
1,959.374,289
1,959.467,274
1,959.56,274
1,959.653,263
1,959.746,271
1,959.839,266
1,959.932,280
1,960.025,271
1,960.118,257
1,960.211,274
1,960.304,279
1,960.397,267
1,960.49,264
1,960.583,267
1,960.676,269
1,960.769,253
1,960.862,275
1,960.955,271
1,961.048,267
1,961.141,258
1,961.233,267
1,961.326,259
1,961.419,254
1,961.512,263
1,961.605,266
1,961.698,244
1,961.791,267
1,961.884,255
1,961.977,266
1,962.07,260
1,962.162,262
1,962.255,242
1,962.348,252
1,962.441,237
1,962.534,251
1,962.627,231
1,962.72,246
1,962.812,244
1,962.905,238
1,962.998,248
1,963.091,245
1,963.184,236
1,963.277,239
1,963.369,241
1,963.462,227
1,963.555,229
1,963.648,241
1,963.741,213
1,963.833,226
1,963.926,228
1,964.019,218
1,964.112,211
1,964.205,213
1,964.297,217
1,964.39,205
1,964.483,217
1,964.576,217
1,964.668,209
1,964.761,199
1,964.854,215
1,964.946,208
1,965.039,210
1,965.132,192
1,965.225,204
1,965.317,203
1,965.41,195
1,965.503,195
1,965.595,185
1,965.688,194
1,965.781,179
1,965.874,197
1,965.966,178
1,966.059,194
1,966.152,185
1,966.244,185
1,966.337,176
1,966.429,183
1,966.522,174
1,966.615,177
1,966.707,170
1,966.8,173
1,966.893,163
1,966.985,169
1,967.078,161
1,967.171,161
1,967.263,158
1,967.356,170
1,967.448,162
1,967.541,159
1,967.634,164
1,967.726,164
1,967.819,159
1,967.911,155
1,968.004,150
1,968.096,171
1,968.189,153
1,968.281,144
1,968.374,156
1,968.467,149
1,968.559,141
1,968.652,149
1,968.744,144
1,968.837,144
1,968.929,147
1,969.022,146
1,969.114,150
1,969.207,146
1,969.299,140
1,969.392,140
1,969.484,146
1,969.577,148
1,969.669,138
1,969.762,142
1,969.854,143
1,969.947,136
1,970.039,132
1,970.131,136
1,970.224,144
1,970.316,133
1,970.409,129
1,970.501,141
1,970.594,139
1,970.686,140
1,970.779,134
1,970.871,144
1,970.963,133
1,971.056,133
1,971.148,132
1,971.241,140
1,971.333,129
1,971.425,127
1,971.518,140
1,971.61,132
1,971.702,130
1,971.795,132
1,971.887,133
1,971.98,130
1,972.072,127
1,972.164,130
1,972.257,129
1,972.349,127
1,972.441,130
1,972.534,124
1,972.626,134
1,972.718,136
1,972.811,130
1,972.903,128
